rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,3,202650092509,11,8,リベリューラ,牝,5,55.0,田野豊,,,0.08121197688798555,0.001446390974005037,-0.4,4.6,0.82,37.519999999999996,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
9,11,202650092509,9,7,チビアーサー,牝,4,55.0,川原正,,,0.08115154229088889,0.0012945662247074868,-1.8,10.2,2.06,39.04,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
10,7,202650092509,6,5,ユナモンスター,牝,3,55.0,笹田知,,,0.08104012518593709,0.0013814467390599354,-0.25,5.25,0.44999999999999996,37.325,14.0,4.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
11,10,202650092509,12,8,ホクザンシュシュ,牝,4,55.0,長尾翼,,,0.08104012518593709,0.0013253784714370987,-0.2,4.2,0.22000000000000003,37.08,14.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
12,9,202650092509,10,7,エイシンリール,牝,3,55.0,大山真,,,0.07963396477183905,0.00133073570984052,-0.6,4.4,1.3599999999999999,38.62,28.0,5.0,1.0,True,True,2026-09-25,園田,9,C2,18:45,820.0,ダ,C二,,−
1,12,202650092510,10,7,ヴィオマージュ,牡,8,57.0,山本屋,,,0.09063831021404069,0.0013601432609685565,-0.4,5.0,1.52,40.760000000000005,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
2,9,202650092510,9,7,シンパティア,牡,3,56.0,杉浦健,,,0.08449730687783441,0.0013804521407564572,-0.8,5.8,0.6599999999999999,41.68,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
3,3,202650092510,5,5,カイラシ,牝,6,52.0,南部楓,,,0.08440835880141571,0.0016426300043477335,-0.2,3.6,1.3,41.160000000000004,14.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
4,4,202650092510,2,2,スマートカナートス,牝,5,55.0,井上幹,,,0.08396927217678261,0.0015048000081641384,0.6,4.8,0.6799999999999999,41.0,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
5,8,202650092510,6,5,アコーダンス,牝,5,54.0,小谷哲,,,0.08396927217678261,0.001397919338694656,0.6,4.4,0.4,40.0,14.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
6,1,202650092510,3,3,クロスノット,牡,3,56.0,下原理,,,0.08364817856077227,0.0017198562137417852,-1.0,5.4,1.16,42.339999999999996,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
7,10,202650092510,7,6,キーチジャステン,牡,3,56.0,田野豊,,,0.08364817856077227,0.001374015839934303,0.75,5.0,1.5,39.35,14.0,4.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
8,5,202650092510,1,1,ホワイトジェイド,牡,3,52.0,塩津璃,,,0.08282532198766966,0.0014525034514696375,-0.8,8.0,2.58,41.82,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
9,6,202650092510,11,8,ピンクブルー,牝,4,55.0,大山真,,,0.08221186969666769,0.0014143386145489488,-0.8,4.6,1.48,40.38,14.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
10,7,202650092510,8,6,セイウンスペリオル,牝,4,55.0,竹村達,,,0.08160529689749986,0.001398028284990364,-0.4,3.8,1.06,38.84,,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
11,2,202650092510,12,8,アンジュボヌール,牝,3,55.0,山本咲,,,0.07989116421558394,0.0016828626294312873,0.0,1.5,0.7,42.1,21.0,2.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
12,11,202650092510,4,4,ココリカレドニアン,牝,8,55.0,永井孝,,,0.07868746983417839,0.0013703489861692604,0.6,4.4,1.26,41.18,7.0,5.0,1.0,True,True,2026-09-25,園田,10,青馬ひすみ☆配信記念10thC2二,19:25,1400.0,ダ,C二,,−
1,7,202650092511,12,8,イザグリーンライト,牡,4,57.0,大山真,,,0.10337651634174741,0.0013196872162015633,-0.6,5.8,1.44,39.68,14.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
2,11,202650092511,10,7,エコロガイア,牡,5,57.0,小牧太,,,0.10275481042015165,0.0012230476993022972,-0.4,9.6,1.1400000000000001,37.339999999999996,35.0,5.0,0.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
3,8,202650092511,4,4,ペースセッティング,牡,6,57.0,下原理,,,0.09307504277457021,0.0012918114491304604,2.6,3.2,0.3,39.2,140.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
4,9,202650092511,6,5,ミスズグランドオー,牡,8,57.0,塚本征,,,0.08951944097098742,0.0012399880575145964,0.2,2.0,0.27999999999999997,39.019999999999996,14.0,5.0,0.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
5,1,202650092511,9,7,ナムラタタ,牡,7,57.0,田野豊,,,0.08939629178048315,0.0018345532864351977,1.6,7.0,1.3,39.760000000000005,28.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
6,10,202650092511,8,6,シトラルテミニ,牝,5,55.0,廣瀬航,,,0.08934524719939743,0.0012395219705595352,-1.8,9.6,2.18,40.56,21.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
7,3,202650092511,11,8,マンノライトニング,牡,6,57.0,丸野勝,,,0.08876299586529386,0.0017804246754597206,1.6,1.8,-0.11999999999999997,38.64,35.0,5.0,0.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
8,2,202650092511,7,6,ヴィーリヤ,牝,5,55.0,杉浦健,,,0.08856429590070228,0.001782205164488811,0.0,3.6,0.26000000000000006,39.239999999999995,21.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
9,6,202650092511,5,5,フラフ,牡,6,57.0,山本咲,,,0.08642761208296035,0.0013417091916807927,3.6,4.2,0.9800000000000001,39.480000000000004,77.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
10,4,202650092511,3,3,ホクザンバーリイ,牡,5,57.0,永井孝,,,0.08560413691808358,0.0014577958498401015,0.0,8.0,0.96,38.7,7.0,5.0,1.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
11,5,202650092511,2,2,サトノルフィアン,牡,7,57.0,吉村智,,,0.08317360974562259,0.0014003784999620918,-0.8,3.6,0.42000000000000004,38.96,84.0,5.0,0.0,True,True,2026-09-25,園田,11,園田チャレンジカップ 重賞,20:00,1400.0,ダ,重賞,,−
1,4,202650092512,3,3,ハローチュース,牡,8,57.0,板野央,,,0.09991536631240168,0.0013873513876201044,0.75,5.25,0.85,40.3,140.0,4.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
2,9,202650092512,1,1,ノリキング,牡,3,56.0,吉村智,,,0.08818345454282525,0.0013196872162015633,-0.6,6.4,1.7,39.36,21.0,5.0,0.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
3,7,202650092512,4,4,ハイレジリエンス,牡,8,57.0,廣瀬航,,,0.08739904986096118,0.0013601432609685565,1.2,4.2,1.3199999999999998,40.78,7.0,5.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
4,3,202650092512,11,8,チェリータイム,牡,5,54.0,高橋洸,,,0.0835845698055011,0.0014293381842935388,-0.2,6.0,1.16,40.3,14.0,5.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
5,5,202650092512,9,7,レスプレンドール,牝,6,55.0,小谷周,,,0.0825339226448559,0.0013839132518425627,-0.8,3.2,0.7000000000000001,40.26,7.0,5.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
6,1,202650092512,10,7,ミヤジマミコ,牝,3,55.0,田野豊,,,0.08151907377562537,0.0018906223083406534,1.25,8.5,1.3,38.6,7.0,4.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
7,2,202650092512,2,2,フクノフィアーノン,牝,4,55.0,塚本征,,,0.08105598390051509,0.0014542266144519165,4.4,1.2,-0.3,38.82000000000001,7.0,5.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
8,8,202650092512,6,5,サンライズフリード,牡,3,56.0,小牧太,,,0.08039058327831158,0.0013408997457325697,-0.2,6.6,1.6800000000000002,39.720000000000006,42.0,5.0,0.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
9,6,202650092512,8,6,ジーティートゥルー,牡,4,57.0,下原理,,,0.07983116490315788,0.00137403385092109,1.0,4.8,0.8799999999999999,39.660000000000004,14.0,5.0,1.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
10,10,202650092512,7,6,ラヴィプランドール,牝,3,54.0,小谷哲,,,0.07889395946808525,0.001296212904512879,-1.0,9.0,1.6,39.225,63.0,4.0,0.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
11,12,202650092512,5,5,エルヴィオラ,牝,3,55.0,山本咲,,,0.07834643575387987,0.001161697160533247,-2.0,12.0,4.8,41.5,42.0,1.0,0.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
12,11,202650092512,12,8,ビューティドリーム,牝,3,55.0,松木大,,,0.07834643575387987,0.0012335152979680286,-2.5,12.5,3.1500000000000004,39.5,28.0,2.0,0.0,True,True,2026-09-25,園田,12,祝コラボ10回目☆焼肉予約した杯C2一,20:40,1400.0,ダ,C二,,−
