rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
13,13,202642092306,5,4,ネヴァーノウズ,牡,4,56.0,本田紀,279.0,13,0.005576064789733293,0.025584840745318273,0.4,11.4,2.62,38.58,7.0,5.0,0.0,2026-09-23,浦和,6,冬桜舞う神川町賞(C1),16:00,1400.0,ダ,C一,雨,重
1,1,202642092307,13,8,アルコア,牡,3,55.0,本田正,2.9,1,0.4161633911171496,0.760733077232909,0.4,2.8,0.72,39.04,63.0,5.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
2,2,202642092307,11,7,ダンシングラスカル,牡,7,56.0,張田昂,3.5,2,0.1816603849203706,0.62291814624433,-0.4,4.0,-0.08,38.94,35.0,5.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
3,3,202642092307,5,4,フェルナンダ,牝,4,54.0,野畑凌,6.0,3,0.13110487077966881,0.41866931942799285,0.75,2.0,0.15,38.425,35.0,4.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
4,4,202642092307,3,3,レフレール,牡,3,54.0,中山遥,7.4,4,0.08294714477569562,0.33539783353462427,-0.2,4.2,0.8400000000000001,40.18,84.0,5.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
5,5,202642092307,12,8,コンサントレ,牝,4,54.0,笹川翼,11.8,5,0.05864466382544991,0.2885081694913283,2.4,3.8,0.8400000000000001,39.08,35.0,5.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
6,6,202642092307,1,1,ゴーオンパーパス,牝,4,54.0,吉原寛,13.7,6,0.04292781229073505,0.2190905530648747,0.8,2.4,0.76,39.519999999999996,7.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
7,7,202642092307,6,5,ハーイバービー,牝,4,54.0,新原周,18.6,7,0.031199994304354953,0.19552249829456522,1.2,3.6,0.58,38.739999999999995,7.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
8,9,202642092307,2,2,モズアカトンボ,牝,4,54.0,西啓太,27.8,9,0.019324102273853026,0.0990164070212682,0.2,3.0,1.04,39.64,7.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
9,8,202642092307,7,5,カラフルロケット,牝,3,53.0,藤本現,21.1,8,0.015580227108252383,0.1196806954880344,0.8,10.0,1.6400000000000001,38.58,35.0,5.0,1.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
10,10,202642092307,10,7,ミランカ,牝,5,54.0,秋元耕,55.5,10,0.010933916656172235,0.06438850891658893,-0.2,2.8,0.9400000000000001,38.980000000000004,42.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
11,11,202642092307,4,4,ボルドーティラミス,牝,4,54.0,古岡勇,220.8,12,0.004761954637060222,0.033686934180683616,-2.2,8.4,2.4400000000000004,40.980000000000004,7.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
12,12,202642092307,8,6,モーニングタンポポ,牝,4,54.0,七夕裕,78.1,11,0.0047515373112376295,0.023151516135496007,-0.8,9.6,6.92,37.260000000000005,21.0,5.0,0.0,2026-09-23,浦和,7,おいしい梨がてんこもり シラオ仮面賞(C1),16:30,1400.0,ダ,C一,雨,重
1,1,202642092308,3,3,ホテルストリート,牝,3,54.0,笹川翼,2.3,1,0.3951906749643872,0.7355802024243095,0.0,3.2,0.76,38.339999999999996,63.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
2,2,202642092308,5,5,ライヴジントニック,牡,3,57.0,七夕裕,3.0,2,0.21230391858850106,0.6081904359923105,0.0,9.0,1.0,38.93333333333333,175.0,3.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
3,3,202642092308,4,4,ハイテイラオユエ,牡,3,56.0,福原杏,4.2,3,0.12444508737628188,0.46800366877899546,0.8,5.6,1.28,38.36,28.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
4,4,202642092308,1,1,セイウンアズール,牝,3,53.0,野畑凌,9.8,4,0.08219154424146602,0.3509731478009164,0.2,5.8,1.7399999999999998,37.42,35.0,5.0,1.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
5,5,202642092308,2,2,セイカンサンラン,牡,3,56.0,西啓太,18.2,5,0.05746151174985668,0.2971477750260281,-0.2,5.6,1.6199999999999999,39.339999999999996,7.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
6,6,202642092308,11,8,ナフセッド,牡,3,57.0,川島正,21.0,6,0.04327210432011939,0.23584371671770119,0.4,4.2,0.86,39.86,21.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
7,7,202642092308,9,7,エドノジェット,牡,3,56.0,張田昂,53.3,7,0.037716647560753394,0.16918067489794283,1.2,5.2,1.24,39.8,21.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
8,8,202642092308,8,6,ラジスタンロイヤル,牡,3,56.0,岡村健,57.5,8,0.01822353596514287,0.11842343258100048,1.6,9.0,2.52,39.94,21.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
9,9,202642092308,6,5,ユウユウカツサンド,牝,3,54.0,藤本現,97.4,9,0.01427516576988031,0.09642144273332554,-0.2,8.0,1.1400000000000001,40.28,7.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
10,10,202642092308,10,7,ハリッサ,牝,3,53.0,中山遥,170.5,10,0.009695330535868022,0.05765039113346831,-1.8,9.2,2.1599999999999997,39.76,21.0,5.0,0.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
11,11,202642092308,12,8,スターハル,牝,3,54.0,保園翔,243.8,11,0.005224478927743199,0.03612834468476081,-2.2,9.6,2.46,40.980000000000004,35.0,5.0,1.0,2026-09-23,浦和,8,秋の空特別(3歳),17:08,2000.0,ダ,未格付,雨,重
1,1,202642092309,5,4,ジーティーアムール,牡,4,56.0,笹川翼,2.3,1,0.45131351288675364,0.7948137046942715,4.25,1.0,-0.22000000000000003,31.48,63.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
2,2,202642092309,4,4,チカチャン,牝,5,54.0,七夕裕,5.3,2,0.17206191434973764,0.5178885197535198,0.8,3.2,0.24,38.739999999999995,70.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
3,3,202642092309,12,8,グレートスピリット,牡,5,56.0,福原杏,8.0,3,0.10763711093991941,0.4342250608279935,-0.2,2.8,1.3800000000000001,39.6,21.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
4,4,202642092309,8,6,エアシャロウ,セ,7,55.0,中山遥,9.2,4,0.06928838332073495,0.3507791426818757,1.6,3.8,0.38,39.4,42.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
5,5,202642092309,2,2,アプレイザー,牡,6,56.0,野畑凌,11.6,5,0.049170345366273495,0.2724671037862119,0.2,3.6,0.96,39.2,35.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
6,6,202642092309,3,3,シナノショウグン,牡,4,56.0,西啓太,14.2,6,0.040647717481951104,0.23924882990179777,-1.8,5.2,1.3800000000000001,39.94,7.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
7,7,202642092309,11,7,ジャガンナート,牡,6,56.0,吉原寛,14.9,7,0.0319847164552168,0.17657642445964275,2.2,7.0,1.34,39.56,21.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
8,8,202642092309,13,8,ストロンゲスト,牡,7,56.0,和田譲,15.2,8,0.023683918028923917,0.13483891395581227,4.2,6.4,0.8800000000000001,40.1,7.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
9,9,202642092309,6,5,ウロボロス,牡,5,56.0,古岡勇,21.6,9,0.021095604094547245,0.10885409510278478,0.4,5.6,0.78,40.519999999999996,7.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
10,10,202642092309,7,5,パワーオブザキング,セ,4,56.0,秋元耕,55.6,11,0.017075468713248835,0.040306456994117654,-1.0,8.2,2.7399999999999998,40.36,21.0,5.0,0.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
11,12,202642092309,10,7,ラブリーモンスター,牡,4,56.0,櫻井光,73.3,12,0.0075375478782091845,0.034241789977673014,0.0,10.6,1.7399999999999998,39.82000000000001,35.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
12,11,202642092309,1,1,ダイヤクリスタル,牝,5,54.0,張田昂,47.7,10,0.005484769003206746,0.03520756571590966,-1.8,11.0,3.06,41.46,35.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
13,13,202642092309,9,6,ブルーオブウインド,牝,4,54.0,高橋哲,103.1,13,0.003018991481277055,0.02094788451720881,-4.6,7.8,3.5,41.959999999999994,35.0,5.0,1.0,2026-09-23,浦和,9,爽秋特別(C2),17:40,1400.0,ダ,C二,雨,重
1,1,202642092310,4,4,タガノミスト,牝,5,53.0,岩田望,2.6,1,0.43141901235516195,0.6836227333998756,-0.2,6.0,0.82,38.06,70.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
2,2,202642092310,3,3,インユアパレス,牡,5,54.0,戸崎圭,3.1,2,0.20578910816920745,0.5782708809150444,2.0,3.0,0.42000000000000004,37.160000000000004,14.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
3,3,202642092310,1,1,ダノンフィーゴ,牡,4,55.0,川田将,3.5,3,0.13185288313855734,0.44597072515380914,1.4,1.8,0.26,36.8,49.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
4,4,202642092310,5,5,イグザルト,牡,7,54.0,矢野貴,10.2,4,0.0823312097023373,0.36001667165378076,-0.6,6.2,0.76,36.94,84.0,5.0,1.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
5,5,202642092310,8,8,ハッピーマン,牡,4,55.0,坂井瑠,13.7,5,0.05170799562350574,0.2822097599014124,1.2,7.6,1.78,38.04,14.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
6,6,202642092310,6,6,アウストロ,牡,6,54.0,秋元耕,22.2,6,0.03984250139322144,0.2307160354888031,0.6,4.6,1.06,38.38,63.0,5.0,1.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
7,7,202642092310,9,8,ジョージテソーロ,牡,5,54.0,笹川翼,33.6,7,0.030697547121544367,0.18536540883372052,1.2,4.8,1.0799999999999998,37.839999999999996,28.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
8,8,202642092310,7,7,ケイズレーヴ,牡,4,54.0,吉原寛,41.6,8,0.014816651537830529,0.11663861564567966,0.6,8.4,0.6799999999999999,36.1,28.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
9,9,202642092310,2,2,カールスバート,牡,8,54.0,和田譲,188.8,9,0.011543090958633918,0.07782194447514157,0.0,12.6,2.1,37.52,42.0,5.0,0.0,2026-09-23,浦和,10,オーバルスプリント Jpn3,18:15,1400.0,ダ,未格付,雨,重
1,1,202642092311,12,8,スピークイージー,牡,5,57.0,山中悠,3.7,1,0.4677504003376056,0.7533337502935428,0.0,1.5,0.18000000000000002,36.525,147.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
2,2,202642092311,4,4,エルガー,牝,4,53.0,吉原寛,4.6,2,0.1808940770304435,0.573818653839125,0.0,4.4,0.6599999999999999,40.1,7.0,5.0,0.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
3,3,202642092311,2,2,トゥナシ,牝,3,52.0,西啓太,5.0,3,0.11088404097013684,0.38409876630890477,-0.2,2.2,0.3,38.22,84.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
4,4,202642092311,11,8,ツツウラウラ,牡,4,57.0,本田正,7.0,4,0.07972606612150542,0.3531512604175371,1.0,4.2,0.6,36.56,49.0,5.0,0.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
5,5,202642092311,3,3,シェナウエーブ,牡,4,55.0,福原杏,11.5,5,0.04667589496030251,0.29412980613978673,-2.4,4.0,1.3800000000000001,37.42,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
6,6,202642092311,9,7,ユウノワンワン,牝,5,52.0,中山遥,12.0,6,0.03865170079247257,0.20361918577542712,-0.4,8.2,1.24,36.3,7.0,5.0,0.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
7,7,202642092311,7,6,アイグレース,牝,6,55.0,張田昂,12.5,7,0.025530336340855084,0.17475858770804512,-1.4,6.6,0.8800000000000001,36.660000000000004,7.0,5.0,0.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
8,8,202642092311,5,5,ダイメイタマナ,牡,6,57.0,吉留孝,18.5,8,0.016332501769450274,0.12493733240725335,1.8,6.4,0.64,37.32,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
9,9,202642092311,10,7,パラソーレ,牝,4,53.0,野畑凌,20.4,9,0.014606010651529779,0.09165644477012501,0.6,7.0,0.82,35.7,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
10,10,202642092311,1,1,キャストライトオン,牝,4,50.0,杉山海,27.8,10,0.007152633630887892,0.07008440669366674,-1.2,5.2,0.5399999999999999,36.959999999999994,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
11,12,202642092311,8,6,セイウンハルカニ,牡,7,57.0,国分祐,52.3,12,0.006585870324708312,0.026737788387054078,-3.4,11.4,2.62,38.480000000000004,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
12,11,202642092311,6,5,サノノレインボー,牝,5,55.0,見越彬,46.6,11,0.005210467070102382,0.04138807523550568,-1.4,8.0,1.6,36.980000000000004,35.0,5.0,1.0,2026-09-23,浦和,11,月光特別(B2B3),18:55,800.0,ダ,B二,雨,重
1,1,202642092312,3,3,ジュンプリメーロ,牡,3,54.0,本田正,3.1,1,0.41731591203427015,0.750023207906835,0.8,6.8,1.2,37.88,42.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
2,2,202642092312,5,5,マイアミマツリ,牡,3,56.0,西啓太,5.2,2,0.20003679640383082,0.5982187873693631,-1.4,5.8,1.9,41.46,7.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
3,3,202642092312,11,8,ココリアイランド,牡,6,52.0,西優哉,6.5,3,0.11978886390419088,0.4038943862016451,3.6,3.2,0.58,39.0,42.0,5.0,1.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
4,4,202642092312,2,2,ビリーヴィン,牡,6,54.0,中山遥,6.7,4,0.07643065953993157,0.35782321490450036,-1.8,6.0,2.0,41.46,42.0,5.0,1.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
5,5,202642092312,8,6,ロックフレイバー,牡,6,55.0,野畑凌,8.9,5,0.052785042103159104,0.25512406859590125,0.8,2.8,2.46,41.04,63.0,5.0,1.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
6,6,202642092312,6,5,トーセンジニアール,牡,6,57.0,笹川翼,11.0,6,0.048836592070338684,0.20499016170082376,0.2,5.2,1.6,39.7,7.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
7,7,202642092312,1,1,ハクシンドラゴン,セ,4,57.0,櫻井光,11.9,7,0.03712349215522356,0.1943917376713189,-0.4,8.6,0.9800000000000001,40.839999999999996,7.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
8,8,202642092312,4,4,サヨノゴーステッド,セ,4,55.0,木間塚,18.4,8,0.020794748663051144,0.10866280527311441,2.0,4.2,1.98,39.32,42.0,5.0,1.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
9,9,202642092312,10,7,ペイシャコパ,牝,5,53.0,藤本現,20.6,9,0.00990221492822127,0.06132132337792925,-2.0,7.0,2.7,41.6,21.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
10,10,202642092312,7,6,ノイヤーヘルト,セ,5,57.0,及川烈,50.1,10,0.008267956358841819,0.03425907690027728,-1.8,12.6,4.0,40.739999999999995,7.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
11,11,202642092312,12,8,ジオヴィグラス,セ,8,55.0,室陽一,53.3,11,0.004883248520066635,0.032034105901052476,-1.4,9.6,2.56,39.6,21.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
12,12,202642092312,9,7,ニシノアヤカゼ,牝,5,53.0,秋元耕,62.4,12,0.0038344733188743004,0.01783302819205555,-3.8,10.4,4.0200000000000005,41.36,21.0,5.0,0.0,2026-09-23,浦和,12,秋分の日特別(B3C1),19:30,2000.0,ダ,B三,雨,重
1,1,202650092301,5,5,サクラトップクロス,牡,8,57.0,杉浦健,1.6,1,0.44832132529524354,0.6855856098352078,-1.2,8.4,1.8800000000000001,40.779999999999994,21.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
2,2,202650092301,2,2,ワンダーエトワール,牝,5,55.0,川原正,3.2,2,0.19010534052499609,0.5280953648158552,-1.2,5.0,1.22,40.96,14.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
3,3,202650092301,8,8,ピエスダルジャン,牡,5,57.0,吉村智,5.7,3,0.13468074547279799,0.438362229397268,0.6,7.6,1.1400000000000001,41.4,35.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
4,4,202650092301,6,6,シンプウコエド,牡,4,57.0,永井孝,16.8,4,0.08300663807655674,0.3538808085802472,1.4,5.2,1.24,40.96,14.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
5,5,202650092301,3,3,ブルームワルツ,牝,4,55.0,廣瀬航,29.8,5,0.05711510259275258,0.24194724007118631,-0.6,5.4,2.3,41.82000000000001,14.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
6,6,202650092301,1,1,ニシノフォーリーフ,牡,7,53.0,塩津璃,39.8,6,0.0431444472388872,0.17599832561887915,-0.4,6.2,1.52,40.86,35.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
7,7,202650092301,4,4,ヒーローエフエー,牡,6,54.0,高橋洸,55.6,7,0.02239763005083868,0.1607628036088372,-1.2,8.4,2.2199999999999998,41.3,7.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
8,8,202650092301,9,8,ミストレビノ,牝,5,55.0,高畑皓,65.1,8,0.010758488992978793,0.10394151366304147,-0.6,8.4,2.2,41.36,7.0,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
9,9,202650092301,7,7,スカイピース,牝,6,55.0,井上幹,83.4,9,0.010470281754948376,0.0680069810564662,-1.2,8.2,1.9600000000000002,39.54,,5.0,1.0,2026-09-23,園田,1,C3二,10:40,1400.0,ダ,C三,曇,良
1,1,202650092302,5,5,ハイラブエナン,牝,3,55.0,田野豊,1.5,1,0.4475679883919911,0.7114725669431384,-2.0,5.6,2.1399999999999997,42.46,7.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
2,2,202650092302,6,6,ミラクルサーダ,牝,6,55.0,山本屋,5.5,2,0.1977525990649019,0.518614601462039,-0.4,8.2,2.12,42.36,14.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
3,3,202650092302,8,8,イテマエバファロー,牡,6,57.0,長尾翼,7.1,3,0.13203663862172188,0.44221243751448674,1.0,6.6,1.3800000000000001,40.7,14.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
4,4,202650092302,2,2,デリカテッセン,牡,8,56.0,小谷哲,9.1,4,0.07995458503335842,0.3137781372468732,0.4,6.8,2.4,40.760000000000005,21.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
5,5,202650092302,3,3,テーオーモンブラン,牝,7,51.0,塩津璃,15.0,5,0.05630616767908831,0.2395412243446396,0.8,6.6,1.26,41.04,7.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
6,6,202650092302,1,1,サンライズアトム,牝,7,55.0,山本咲,19.8,6,0.03896144409983462,0.16296216571352773,-0.4,8.6,3.4,42.44,14.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
7,7,202650092302,4,4,ニシノカリウド,セ,9,57.0,竹村達,42.5,7,0.029942988039280968,0.15922606024837097,-0.2,8.0,1.54,37.980000000000004,7.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
8,8,202650092302,7,7,ペイルブルードット,牡,4,57.0,土方颯,60.1,8,0.017477589069822774,0.10940562584188629,-0.2,9.6,2.1,38.2,7.0,5.0,1.0,2026-09-23,園田,2,C3三,11:10,1400.0,ダ,C三,曇,良
1,1,202650092303,8,8,クレスコタイシ,セ,4,57.0,杉浦健,1.6,1,0.4204861915285802,0.7299795660475171,-1.8,4.4,1.16,40.56,14.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
2,2,202650092303,7,7,シェナスカイ,牡,3,56.0,廣瀬航,3.9,2,0.22199243469470012,0.5966214804091229,0.6,4.6,1.3,40.7,14.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
3,3,202650092303,3,3,ウィスピースノー,牝,5,54.0,小谷哲,6.3,3,0.12334121954687619,0.4132052757783467,0.6,5.2,0.9,39.18,,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
4,4,202650092303,4,4,メイショウウナバラ,牡,6,54.0,南部楓,7.0,4,0.08065494481060814,0.3741229133167275,-0.6,3.4,1.32,40.9,7.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
5,5,202650092303,5,5,ハギノヴェルドン,牡,4,57.0,大山真,23.9,5,0.058156585720528495,0.24859762670380137,-0.2,5.4,1.9600000000000002,40.980000000000004,126.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
6,6,202650092303,9,8,グランテミス,牝,5,55.0,小谷周,58.8,6,0.041146816884345495,0.18983607547379897,-0.2,7.2,1.4,40.739999999999995,14.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
7,7,202650092303,2,2,ミトロージア,牝,5,55.0,竹村達,66.2,7,0.026181271606565523,0.1446633051967549,-2.6,8.2,1.54,41.8,14.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
8,9,202650092303,6,6,フィーロ,牡,5,57.0,松木大,167.8,9,0.01480311651983116,0.07972668661740724,-0.4,8.6,2.04,40.86,7.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
9,8,202650092303,1,1,グッドホース,牡,3,56.0,田野豊,106.6,8,0.013237418687964747,0.09469744385764903,0.2,8.2,2.7199999999999998,40.519999999999996,7.0,5.0,1.0,2026-09-23,園田,3,C3一,11:40,1400.0,ダ,C三,曇,良
1,1,202650092304,2,2,チェリースコール,牡,2,56.0,井上幹,1.9,1,0.4196337322223844,0.7552616865804452,-2.0,7.0,1.0,41.3,14.0,1.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
2,2,202650092304,9,7,コウジュンケムク,牡,2,56.0,永井孝,5.4,2,0.21238906874970842,0.5775534177082137,1.0,3.0,1.6,41.9,14.0,1.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
3,3,202650092304,8,6,カシノスピリタス,牡,2,56.0,川原正,6.9,3,0.12632479212305273,0.4986222627533609,0.0,4.25,1.625,41.275,21.0,4.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
4,4,202650092304,6,5,アオイノイコロ,牡,2,56.0,杉浦健,7.9,4,0.07591676339356045,0.3642169905960158,-0.5,5.75,1.5999999999999999,40.975,14.0,4.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
5,6,202650092304,11,8,マルカハルト,牡,2,56.0,山本咲,14.1,5,0.05333031563773384,0.21810356377912127,1.0,3.0,2.2,42.2,35.0,1.0,1.0,2026-09-23,園田,4,青空 岡☆来場記念2歳未勝利,12:10,1400.0,ダ,未格付,曇,良
