rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202648090710,10,8,レイエル,牝,5,55.0,塚本征,9.1,4.0,0.06719960526252082,0.33132047346765914,-2.4,4.2,2.9400000000000004,41.94,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
5,5,202648090710,7,6,フローラビーナス,牝,4,55.0,松本一,11.3,5.0,0.05255971494627289,0.2669293684939554,0.6,8.6,1.6,39.7,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
6,6,202648090710,2,2,アルゴフィリオ,牝,4,52.0,小笠原,13.3,6.0,0.044760668461761945,0.21664292351769332,0.0,4.8,1.04,39.660000000000004,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
7,7,202648090710,5,5,セラヴィーナス,牝,4,55.0,丸野勝,16.2,7.0,0.03136399926530174,0.1739120066064622,-1.6,5.2,1.56,40.12,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
8,8,202648090710,3,3,ヴィクトリアランド,牝,4,55.0,丸山真,26.6,8.0,0.01330080243087127,0.08034542357822481,0.4,7.2,2.48,39.2,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
9,9,202648090710,4,4,シグナトリー,牝,6,52.0,近藤颯,37.3,9.0,0.01145806658311756,0.07689878733223138,-2.0,8.2,1.9,41.2,14.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
10,10,202648090710,11,8,ダックリン,牝,5,55.0,筒井勇,46.7,10.0,0.007163673717206115,0.06199782476191744,0.2,7.4,1.2,39.519999999999996,28.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
11,11,202648090710,1,1,フークベルエ,牝,5,55.0,村上弘,53.3,11.0,0.005385228368821513,0.03647738313501138,-0.4,7.4,2.04,39.519999999999996,7.0,5,1,2026-09-07,名古屋,10,三河於大の方特別((C),19:30,1400.0,ダ,未格付,小雨,不
1,1,202648090711,2,2,ゴールドボンド,牡,6,56.0,塚本征,2.4,1.0,0.4486626626673167,0.7757969537362304,0.8,3.6,0.4,36.78,21.0,5,0,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
2,2,202648090711,8,8,カワテンマックス,牡,4,57.0,丸野勝,2.9,2.0,0.20548712241181802,0.5542031431587732,0.2,2.4,1.1199999999999999,38.839999999999996,21.0,5,0,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
3,3,202648090711,1,1,ダイチラポール,牡,4,55.0,渡辺竜,7.3,3.0,0.12635736587517393,0.47646102504200005,0.8,2.8,0.56,38.9,7.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
4,4,202648090711,7,7,キャルベイクルーズ,牡,5,53.0,近藤颯,7.6,4.0,0.0853128866289342,0.3539687582134096,2.8,3.2,0.31999999999999995,38.160000000000004,14.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
5,5,202648090711,6,6,ピコブルー,牡,4,55.0,今井貴,10.8,5.0,0.05640512807260636,0.3018669876052315,1.0,2.2,0.16,38.56,7.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
6,7,202648090711,4,4,タナバタ,牡,5,56.0,大畑雅,13.2,6.0,0.03559490908584668,0.15862446041161388,-0.6,3.6,0.5399999999999999,39.9,203.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
7,6,202648090711,3,3,アルファヒディ,セ,7,56.0,大畑慧,17.7,7.0,0.02492878931496579,0.16719450456280993,-1.25,3.0,0.78,30.96,84.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
8,8,202648090711,5,5,パピタ,牡,7,55.0,大原浩,87.1,8.0,0.017251135943338252,0.09984350657028083,-2.6,9.0,2.64,39.62,14.0,5,1,2026-09-07,名古屋,11,サファイアオープン(A),20:05,1500.0,ダ,未格付,小雨,不
1,1,202648090712,1,1,リリーボレア,牝,3,52.0,小笠原,3.4,1.0,0.39839810015346605,0.7443500193748933,1.2,6.0,0.9800000000000001,39.28,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
2,2,202648090712,3,3,グラスベリー,牝,3,55.0,大畑慧,4.2,2.0,0.18605276097323392,0.5692181417729095,2.0,6.2,1.34,40.32,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
3,3,202648090712,11,8,コスモアマデウス,牡,3,55.0,木之前,6.4,3.0,0.13011586576185555,0.5112432116849881,4.4,5.6,0.96,38.22,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
4,4,202648090712,12,8,メイナンファスト,牡,3,57.0,渡辺竜,8.0,4.0,0.07956788019916917,0.36690164271536346,1.6,6.0,0.8800000000000001,40.04,14.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
5,5,202648090712,4,4,モータリゼーション,牡,3,54.0,近藤颯,13.2,5.0,0.05604866744919233,0.2825952197669875,0.0,7.6,2.46,40.8,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
6,6,202648090712,6,5,チェリカキング,牡,3,57.0,加藤聡,14.8,6.0,0.04647745263431412,0.232299786143501,-0.2,3.8,1.1400000000000001,39.480000000000004,14.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
7,7,202648090712,5,5,ナンヨーロイヤル,牡,3,57.0,今井貴,15.9,7.0,0.03606033758993281,0.17123555413480337,0.0,7.4,1.28,39.760000000000005,14.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
8,8,202648090712,8,6,ジューンスマッシュ,牡,3,57.0,塚本征,16.1,8.0,0.023742055175658985,0.12425496064909962,-0.4,10.4,1.26,37.86,14.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
9,9,202648090712,9,7,ミョンソクコムドリ,牡,3,57.0,丸野勝,19.6,10.0,0.017885876931106357,0.07728867554732465,0.6,9.2,1.8399999999999999,38.739999999999995,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
10,11,202648090712,10,7,エルヴ,牝,3,55.0,細川智,17.7,9.0,0.010127059573664231,0.04637036134638254,-1.2,6.6,3.5799999999999996,42.760000000000005,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
11,10,202648090712,7,6,マイネルカイザー,牡,3,57.0,柿原翔,20.2,11.0,0.009694866309658889,0.05516140513342708,0.0,4.0,1.48,41.1,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
12,12,202648090712,2,2,オーケーグレイス,牝,3,55.0,丸山真,60.6,12.0,0.005829077248747591,0.025483723464482348,1.0,10.2,3.08,41.28,7.0,5,1,2026-09-07,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,小雨,不
