rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
1,1,202648091407,10,7,サヤヒメ,牝,4,55.0,望月洵,3.0,1,0.3881688491372724,0.703874995501697,1.8,2.6,0.5800000000000001,39.160000000000004,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
2,2,202648091407,3,3,ウィウィルウィン,牡,5,57.0,丹羽克,4.1,2,0.21468054528646013,0.5697909111162784,0.4,6.4,0.9400000000000001,37.9,21.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
3,3,202648091407,5,5,オレイニウタイマス,牝,4,52.0,小笠原,7.3,3,0.114468195032535,0.41592840725354213,0.4,2.6,0.6,39.7,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
4,4,202648091407,12,8,シャッフルガール,牝,5,55.0,加藤聡,8.7,4,0.07396923269298111,0.3376570304571126,-0.8,7.0,1.04,40.839999999999996,,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
5,6,202648091407,4,4,インジェニアス,牡,7,57.0,大畑雅,13.0,6,0.05836320366959994,0.22630965709247902,0.2,9.2,1.54,38.739999999999995,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
6,5,202648091407,9,7,ピオニエーレ,牡,5,57.0,友森翔,9.1,5,0.052031245071639746,0.2375253900048362,-0.6,8.2,1.64,37.72,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
7,7,202648091407,11,8,ディプタルアスール,牡,4,57.0,村上弘,17.6,7,0.03810640127144536,0.1720210611328972,0.5,5.0,1.575,39.9,7.0,4,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
8,9,202648091407,8,6,ビナカントー,牝,6,53.0,近藤颯,21.2,8,0.01622813065481729,0.08324288513280081,-1.0,6.0,2.38,41.06,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
9,8,202648091407,7,6,イットウショウグウ,牝,4,55.0,大畑慧,25.4,9,0.016146913919783408,0.0985576281043333,-1.0,8.2,1.6199999999999999,39.739999999999995,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
10,11,202648091407,1,1,クインタレッリ,牡,5,57.0,加藤利,35.2,11,0.010332673967902915,0.05011008793597384,-1.2,8.2,1.9,39.72,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
11,12,202648091407,6,5,ハクサンクラーケン,牡,8,57.0,柿原翔,39.0,12,0.010085670115748588,0.04475919124952173,-1.2,9.2,1.46,38.58,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
12,10,202648091407,2,2,パー,牝,7,55.0,丸野勝,25.6,10,0.007418939179814217,0.0677860814735253,-2.0,7.6,1.92,40.56,7.0,5,1,2026-09-14,名古屋,7,ペガスス座特別(B),17:35,1400.0,ダ,未格付,曇,稍
1,1,202648091408,9,8,メイショウヨリキリ,セ,4,57.0,望月洵,3.4,1,0.4344192705001106,0.7932196642264425,-0.6,1.8,1.64,33.019999999999996,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
2,2,202648091408,5,5,ノボリミッション,牡,4,57.0,大畑雅,5.2,2,0.21396713315846633,0.4737723165891571,-0.2,3.0,1.24,40.4,168.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
3,3,202648091408,1,1,オルトジュピター,牝,5,55.0,丸野勝,5.9,3,0.10931830109893387,0.42309410233805966,-0.8,4.2,1.6,42.14,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
4,4,202648091408,4,4,ニシキビブラビブレ,牡,5,57.0,丹羽克,6.7,4,0.07958540194005115,0.3792181203067874,0.6666666666666666,7.333333333333333,1.5999999999999999,40.56666666666667,7.0,3,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
5,5,202648091408,10,8,ケノファニース,牝,4,55.0,大畑慧,8.6,5,0.0516686535127409,0.2523333882105308,0.4,9.6,2.82,42.08,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
6,7,202648091408,8,7,タマモサウルス,牡,7,54.0,小笠原,9.9,6,0.04523734202446329,0.16622043462652916,0.8,8.2,2.6,41.22,21.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
7,6,202648091408,3,3,サンルーナ,牝,4,55.0,加藤利,10.4,7,0.029940821557335167,0.16979142115278475,-0.4,6.4,1.7400000000000002,41.62,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
8,8,202648091408,2,2,ウタカタ,牝,4,55.0,塚本征,11.6,8,0.017072897350136847,0.08658853477033923,-0.2,5.0,2.54,42.1,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
9,9,202648091408,6,6,サーストンユタ,牡,7,55.0,木之前,35.8,9,0.011128546582070128,0.05409658141853609,0.0,11.0,2.7800000000000002,41.239999999999995,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
10,10,202648091408,7,7,ナムラアダム,牡,6,57.0,柿原翔,52.8,10,0.007661632275691722,0.03249433238724554,-2.2,11.0,3.8600000000000003,42.839999999999996,7.0,5,1,2026-09-14,名古屋,8,C11組,18:10,1500.0,ダ,未格付,曇,稍
1,1,202648091409,6,6,パーソナルレコード,牡,4,57.0,村上弘,1.8,1,0.4173145799826421,0.7179230830534038,2.4,3.2,1.0,40.160000000000004,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
2,2,202648091409,3,3,ヴァルドグラース,牝,4,55.0,大畑雅,6.0,2,0.19528359968542472,0.5580235790810367,-0.4,3.6,0.8400000000000001,39.980000000000004,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
3,3,202648091409,8,7,タイクーンバゴ,牡,9,57.0,今井貴,7.9,3,0.12519309528529612,0.4358785481295809,-0.2,8.4,1.2,39.08,21.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
4,4,202648091409,9,8,テーオーエメラルド,牝,5,52.0,小笠原,10.2,4,0.07652114893024094,0.34690524653015187,0.4,7.4,0.9199999999999999,39.14,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
5,5,202648091409,7,7,ノブエイト,セ,4,55.0,近藤颯,11.0,5,0.05962665474568606,0.28811586110516474,-0.8,3.4,1.22,40.160000000000004,21.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
6,6,202648091409,2,2,エイシンマクルーベ,牝,4,53.0,木之前,11.3,6,0.04551655588782879,0.2126447129151268,-0.2,3.4,0.9199999999999999,39.58,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
7,7,202648091409,4,4,スフレ,牝,4,55.0,明星晴,13.8,7,0.036012933843805606,0.16265535666470046,1.4,3.6,1.22,39.3,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
8,8,202648091409,10,8,ベレーザフィン,牝,4,55.0,丹羽克,36.5,8,0.0188389329833534,0.11765828639536888,-0.2,7.0,0.9400000000000001,39.28,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
9,9,202648091409,5,5,ランニングホット,牝,4,55.0,加藤聡,71.0,9,0.014215448841018916,0.08255464943895854,-1.0,8.2,1.56,39.7,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
10,10,202648091409,1,1,ゴラッソゴール,牡,9,57.0,加藤利,73.0,10,0.011477049814703398,0.04971981429944366,0.0,9.0,2.2199999999999998,40.62,7.0,5,1,2026-09-14,名古屋,9,アルマシェリブ特別(B),18:40,1700.0,ダ,未格付,曇,稍
1,1,202648091410,9,8,ブルースバローズ,セ,4,57.0,加藤聡,1.6,1,0.4483185959783561,0.8122941491096629,3.4,1.0,-0.5,38.88,21.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
2,2,202648091410,8,7,アスタールテニウム,牡,5,57.0,今井貴,4.7,2,0.19471743105703707,0.5908180198381637,-1.4,8.8,2.3,39.04,7.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
3,3,202648091410,6,6,バヤシーフェイス,牡,4,57.0,丸野勝,6.0,3,0.1207598339764714,0.45624792414207493,0.8,3.8,0.62,39.760000000000005,21.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
4,4,202648091410,3,3,ユアグローリー,牡,5,57.0,細川智,16.7,4,0.07067529791927407,0.3497304499478863,-0.6,8.2,1.44,39.08,21.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
5,5,202648091410,5,5,ウィッティングハム,牝,4,53.0,木之前,17.7,5,0.05022791789488304,0.23730948158780335,0.4,5.0,0.42000000000000004,39.58,21.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
6,6,202648091410,2,2,グラスビジョン,牡,4,57.0,大畑慧,22.3,6,0.041789949511869845,0.18136414454339445,1.8,1.8,0.9800000000000001,39.339999999999996,7.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
7,7,202648091410,10,8,オウケンボス,牡,5,57.0,望月洵,33.2,7,0.031354988182085625,0.14717298051226582,-1.4,7.6,2.02,40.54,21.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
8,8,202648091410,7,7,フリューゲルホルン,牡,7,57.0,加藤利,45.8,8,0.020131445877415752,0.11092139253968207,2.5,5.5,0.9800000000000001,31.620000000000005,98.0,5,0,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
9,9,202648091410,4,4,リヴァスピナー,牡,4,55.0,近藤颯,65.9,9,0.015024606182349232,0.08469597995386131,0.6,6.0,1.3800000000000001,39.660000000000004,56.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
10,10,202648091410,1,1,テリオスルナ,牝,4,55.0,大原浩,237.7,10,0.00699993342025783,0.06310774612842006,0.4,9.8,1.52,40.0,7.0,5,1,2026-09-14,名古屋,10,秋の大四辺形特別(B),19:15,1500.0,ダ,未格付,曇,稍
1,1,202648091411,5,5,スターペスショウマ,牡,4,57.0,塚本征,1.4,1,0.45803367725455396,0.7670915112632716,1.0,7.2,0.2800000000000001,37.28,7.0,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
2,2,202648091411,1,1,イストロス,セ,6,55.0,近藤颯,9.5,2,0.18942976531568098,0.5568120954112582,-1.4,3.0,1.1800000000000002,39.4,,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
3,3,202648091411,8,6,イチトゼロノアイダ,牝,4,55.0,大畑雅,9.6,3,0.11351378320392565,0.4037006793997497,-0.2,5.8,1.24,36.46,63.0,5,0,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
4,4,202648091411,3,3,リトルリリイ,牝,3,52.0,小笠原,10.0,4,0.07068646393066341,0.3483941702030141,2.8,5.2,0.96,38.660000000000004,,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
5,5,202648091411,11,8,ナンヨークリスタル,セ,6,57.0,村上弘,10.1,5,0.04749499633566835,0.2529993511309182,0.4,7.8,1.8800000000000001,38.56,,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
6,6,202648091411,10,7,ノーブルアクト,牝,6,55.0,丸山真,11.5,6,0.038705758350236805,0.1903743369433685,-0.2,6.0,1.42,39.480000000000004,21.0,5,0,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
7,7,202648091411,9,7,アークボルト,牡,8,57.0,山田祥,43.0,7,0.03174225730175986,0.14414792535513252,0.6,5.2,0.9,39.46,231.0,5,0,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
8,8,202648091411,4,4,ワカギミ,牡,4,57.0,細川智,56.6,8,0.02703188960683715,0.1214683725890192,1.0,5.8,1.3800000000000001,39.7,7.0,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
9,10,202648091411,12,8,レッドサラマンダー,牡,4,57.0,大原浩,304.0,9,0.009063490805633317,0.043748821912515334,0.2,9.4,3.84,39.22,,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
10,9,202648091411,6,5,トレイルリッジ,牝,5,55.0,丹羽克,322.9,10,0.0065316161573847785,0.05527076389329779,-2.2,8.6,2.08,41.18,21.0,5,0,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
11,11,202648091411,2,2,バードハズフロウン,牝,8,55.0,加藤誓,348.8,11,0.004301572561049022,0.023407805550766513,-0.4,7.4,2.88,40.980000000000004,,5,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
12,12,202648091411,7,6,ステラデルシエロ,セ,6,55.0,木之前,358.3,12,0.0034647291766067593,0.02303995746072588,-2.5,8.75,3.7750000000000004,41.95,,4,1,2026-09-14,名古屋,11,白露特別(A),20:00,1400.0,ダ,未格付,曇,稍
1,1,202648091412,2,2,アロハオエ,牝,3,53.0,近藤颯,3.7,1,0.4202830644105499,0.7773068812035266,-1.8,10.0,2.0,37.06,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
2,2,202648091412,3,3,ソパデアホ,牡,3,57.0,塚本征,4.9,2,0.21755866927335296,0.6098546999359257,0.75,9.5,2.5,39.375,14.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
3,3,202648091412,10,7,グランスプリント,牡,3,57.0,阪野学,5.3,3,0.12626369493359058,0.5095975800777351,-1.4,11.2,1.78,37.339999999999996,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
4,4,202648091412,1,1,クィーンズウィンク,牝,3,55.0,加藤聡,6.0,4,0.0690372059768766,0.35486698466253347,-2.0,9.75,2.875,38.7,7.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
5,5,202648091412,11,8,フチサンチャチャ,牡,3,57.0,細川智,7.0,5,0.054746985785503605,0.2574028253398705,-0.6,9.4,2.5,40.32,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
6,6,202648091412,8,6,ホウオウパーソンズ,牡,3,57.0,望月洵,16.7,6,0.047217488020132314,0.17502720024473326,-3.5,8.25,3.3,39.45,7.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
7,7,202648091412,12,8,サイモングリーマン,牡,3,57.0,大原浩,18.7,7,0.024283574120503564,0.13526298968988865,0.2,11.6,3.5200000000000005,40.56,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
8,8,202648091412,6,5,ミツカネルナ,牝,3,55.0,大畑慧,21.2,8,0.011613127044772553,0.07804165968907535,1.5,9.0,2.4,40.15,7.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
9,9,202648091412,5,5,クロムブレイズ,牝,3,55.0,友森翔,24.3,9,0.009432408614248652,0.07293388718410487,1.6,7.2,2.52,41.86,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
10,10,202648091412,7,6,メイショウツキヨ,牝,3,53.0,木之前,34.6,11,0.007728402755606135,0.034858454351006804,0.25,10.75,2.925,39.05,7.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
11,11,202648091412,9,7,ジェルソミーノ,牝,3,55.0,丹羽克,28.9,10,0.006655365860976512,0.03292515853190667,1.25,8.75,3.0,40.55,7.0,4,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
12,12,202648091412,4,4,ローズバラード,牝,3,52.0,小笠原,59.6,12,0.005180013203886799,0.01898401752355427,-2.6,13.4,2.88,39.0,7.0,5,1,2026-09-14,名古屋,12,金シャチ最終戦(3歳),20:40,1500.0,ダ,未格付,曇,稍
