rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
10,11,202645090907,11,8,ヴォラーレ,牡,4,56.0,池谷匠,62.5,10,0.009921230226889781,0.052262278988660135,0.2,10.4,2.38,39.54,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
11,12,202645090907,8,6,ケイアイマゴラ,セ,6,56.0,櫻井光,88.3,12,0.009876416453473454,0.0507967783813124,0.6,8.0,0.9199999999999999,37.68,21.0,5.0,0.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
12,10,202645090907,6,5,ヤマニンパルフェ,牝,4,54.0,Ｆ．ゴ,65.2,11,0.005352673605450724,0.05993581599582858,0.6,7.0,1.3199999999999998,41.480000000000004,14.0,5.0,1.0,2026-09-09,川崎,7,竜胆賞(C1),17:45,1400.0,ダ,C一,曇,不
1,1,202645090908,10,6,ブランディストック,セ,4,56.0,新原周,2.6,1,0.4074157342535593,0.7044926723434592,1.8,4.4,0.8400000000000001,40.72,14.0,5.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
2,2,202645090908,1,1,エリンフレーム,牝,3,53.0,野畑凌,3.7,2,0.19453784425655565,0.5658307588713837,-0.2,3.0,1.2,39.6,14.0,5.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
3,3,202645090908,12,7,オニノタマゴ,牡,5,56.0,古岡勇,6.0,3,0.12348198564234697,0.4357875743137038,-1.0,6.0,1.2,40.519999999999996,14.0,5.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
4,4,202645090908,2,2,マッセダムール,牝,4,54.0,御神本,9.2,4,0.07706452044634868,0.3130419682039988,-1.0,1.8,0.76,40.160000000000004,14.0,5.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
5,5,202645090908,5,4,マルターズヴェロス,牡,4,56.0,岡村健,14.6,5,0.057123654850624025,0.2863096858363562,1.4,5.4,1.1,39.9,7.0,5.0,0.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
6,6,202645090908,11,7,シゲルオトコギ,牡,6,56.0,増田充,19.3,6,0.03886119932062328,0.20932345880819797,2.75,2.75,0.45,39.75,56.0,4.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
7,7,202645090908,6,4,エイシンキャロッツ,牡,4,56.0,木間塚,22.9,7,0.03172745974208713,0.19238351930085784,2.0,5.0,0.58,38.5,7.0,5.0,0.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
8,8,202645090908,13,8,ノンスタンダルド,牝,4,54.0,本田正,23.6,8,0.02445982037617317,0.13138543397540745,0.4,5.6,1.7,38.6,7.0,5.0,0.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
9,11,202645090908,4,3,メイショウマチルダ,牝,4,54.0,山林堂,33.3,11,0.013944021975564113,0.060974829769057784,1.5,2.5,0.8250000000000001,39.1,14.0,4.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
10,9,202645090908,3,3,ミスサラワク,牝,5,54.0,佐野遥,31.9,9,0.012537878132632869,0.08598982801964611,2.4,9.0,1.9,41.08,14.0,5.0,1.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
11,10,202645090908,14,8,ポジティビティ,牡,4,56.0,西啓太,31.9,10,0.011259584638984998,0.0754887908069361,-0.8,5.2,0.72,38.980000000000004,35.0,5.0,0.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
12,12,202645090908,7,5,フラッシュタイム,牡,4,56.0,岡田大,34.9,12,0.007586296364499866,0.058289084125049864,1.6,8.4,1.44,39.8,21.0,5.0,0.0,2026-09-09,川崎,8,軍配賞(C1),18:20,1500.0,ダ,C一,曇,不
1,1,202645090909,11,8,ピーターライズ,牡,4,56.0,町田直,1.6,1,0.4622812476312574,0.7915536072336918,1.4,1.2,0.5,38.42,14.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
2,2,202645090909,10,7,フランキングライン,牡,3,55.0,野畑凌,7.2,2,0.20199425378348745,0.6042313094516216,-0.2,3.6,0.4,38.6,35.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
3,3,202645090909,1,1,ナチュラルターン,牡,6,56.0,Ｆ．ゴ,12.4,3,0.1006413694970793,0.40028992140469455,-0.4,1.8,0.38,39.88,280.0,5.0,0.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
4,4,202645090909,9,7,ペッパーミル,牡,5,56.0,藤田凌,13.1,4,0.07247638199417236,0.3385188776921859,0.0,5.2,1.5,38.4,21.0,5.0,0.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
5,5,202645090909,8,6,ツーピース,牝,4,54.0,和田譲,15.5,5,0.04760668096932682,0.24794137508069136,-2.6,7.6,2.48,39.96,21.0,5.0,0.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
6,6,202645090909,12,8,フォースチルドレン,牡,7,56.0,佐野遥,16.1,6,0.0358206790032671,0.23771010779356253,0.2,5.6,0.9,38.86,7.0,5.0,0.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
7,7,202645090909,4,4,サヨノマックスラブ,牡,3,55.0,矢野貴,17.5,7,0.02489893759794264,0.13187973135706324,1.0,1.4,-5.551115123125783e-18,40.28,147.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
8,8,202645090909,7,6,アンジュメロディ,牝,4,54.0,櫻井光,17.7,8,0.01506574823834857,0.11116223216790848,-0.2,7.6,1.3599999999999999,40.38,14.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
9,10,202645090909,5,5,トウマ,牡,6,56.0,鷹見陸,33.6,10,0.014105046225311576,0.07876153503580542,1.6,4.8,0.4,39.44,14.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
10,9,202645090909,2,2,リコーベレッタ,牝,6,54.0,新原周,20.0,9,0.01137589153048298,0.09982292115015275,0.2,6.8,0.64,40.4,14.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
11,11,202645090909,3,3,タッカーバリアント,牡,4,56.0,古岡勇,46.1,11,0.009052566674640203,0.0667634856428782,1.0,5.6,0.6799999999999999,39.88,14.0,5.0,1.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
12,12,202645090909,6,5,ピノホホッア,牡,6,56.0,秋元耕,51.9,12,0.004681196854683741,0.03244683149078663,1.6,10.6,1.7399999999999998,38.54,98.0,5.0,0.0,2026-09-09,川崎,9,日和風特別(B3二),18:55,1400.0,ダ,B三,曇,不
1,1,202645090910,13,8,マッスル,牡,3,55.0,笹川翼,1.5,1,0.42168842864654055,0.760216429219836,-0.2,2.8,1.5799999999999998,40.160000000000004,21.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
2,2,202645090910,4,4,スカイアクロス,牡,6,56.0,佐野遥,7.6,2,0.18453812264835578,0.56031597887584,0.0,4.0,0.8800000000000001,40.519999999999996,14.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
3,3,202645090910,11,7,ダノンレーニア,牝,5,54.0,室陽一,11.8,3,0.11950420617871649,0.3926110660069104,1.4,1.8,0.27999999999999997,38.28,21.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
4,4,202645090910,5,4,ハナノウタゲ,牝,4,54.0,本田正,12.4,4,0.07065319998277012,0.33893635104150616,-0.8,9.2,1.28,40.38,14.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
5,5,202645090910,3,3,ハニートースト,牡,6,56.0,岡村健,13.0,5,0.050952267424352195,0.28537947429563953,-1.4,7.6,1.52,39.160000000000004,7.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
6,6,202645090910,8,6,メロスゴー,牡,5,56.0,及川烈,19.1,6,0.042851468087125276,0.2333736100092929,0.2,8.4,0.7,38.42,28.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
7,9,202645090910,6,5,モンゲーハガネ,牡,8,56.0,矢野貴,31.6,9,0.033366041044878635,0.09469049270271775,1.25,9.5,0.76,39.25,77.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
8,7,202645090910,1,1,フィアマフルミネ,牝,5,54.0,張田昂,20.0,7,0.02677180163348116,0.15987489117205927,-0.2,4.0,0.74,40.56,14.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
9,11,202645090910,2,2,ソウルストライク,牡,7,56.0,増田充,66.5,11,0.014012866700354546,0.05246383701100182,-0.6,6.6,1.9,40.04,35.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
10,8,202645090910,10,7,ミスティライズ,牝,3,53.0,新原周,21.8,8,0.01390557342765547,0.10838903432409808,-1.0,6.2,2.4,41.82,14.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
11,10,202645090910,7,5,グレートフリオーソ,牡,6,56.0,實川純,46.8,10,0.010517349177286807,0.05523111074953465,-2.2,8.8,2.92,41.5,7.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
12,13,202645090910,9,6,モズハッピーロード,牡,8,56.0,七夕裕,79.0,12,0.006024975631671201,0.03847409357640493,0.4,9.2,1.7,39.019999999999996,7.0,5.0,0.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
13,12,202645090910,12,8,ボニーマジェスティ,牡,7,56.0,櫻井光,79.0,13,0.005213699416811785,0.042397756676373716,-0.6,6.8,1.34,39.78,14.0,5.0,1.0,2026-09-09,川崎,10,涼秋特別(B2),19:30,1600.0,ダ,B二,曇,不
1,1,202645090911,10,6,エンドレスソロウ,牡,3,56.0,石川倭,3.4,1,0.3926391969368092,0.7431273811403547,1.4,5.8,1.26,39.480000000000004,84.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
2,2,202645090911,6,4,ロウリュ,牡,3,56.0,吉原寛,6.3,2,0.2122657467130939,0.5905770592120517,0.6,5.8,1.98,39.519999999999996,84.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
3,3,202645090911,9,6,ララメテオ,牡,3,56.0,本田正,6.3,3,0.11508640712265594,0.46749801566319393,5.0,5.6,0.52,39.82,21.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
4,4,202645090911,5,4,マロンソレイユ,牡,3,56.0,矢野貴,6.5,4,0.08419274832386772,0.3449575267864524,3.4,2.2,0.58,39.82,42.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
5,5,202645090911,13,8,クラムスコイ,牡,3,56.0,笹川翼,7.1,5,0.050738238851375905,0.27792980885916274,1.0,4.0,0.42000000000000004,39.760000000000005,35.0,5.0,1.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
6,6,202645090911,7,5,モエレサワンミヤギ,牡,3,56.0,本橋孝,11.2,6,0.0421763731240608,0.23064291375288512,0.0,6.2,1.4,40.64,21.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
7,8,202645090911,11,7,クレームドール,牡,3,56.0,町田直,21.9,8,0.02573935626135522,0.135408970181133,0.8,6.6,0.54,39.0,21.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
8,7,202645090911,8,5,ロックシュガー,牝,3,54.0,和田譲,20.6,7,0.02296334514746994,0.1533994029144501,1.0,4.8,0.62,40.019999999999996,35.0,5.0,1.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
9,9,202645090911,4,3,オリコウエルドラド,牡,3,56.0,御神本,22.4,9,0.022226473334772075,0.1075344409825856,3.2,5.0,0.6799999999999999,40.260000000000005,14.0,5.0,1.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
10,10,202645090911,3,3,アイリーズ,牡,3,56.0,野畑凌,25.5,10,0.01291817187537034,0.07664747971453761,-0.4,5.0,1.06,40.12,35.0,5.0,1.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
11,11,202645090911,12,7,ティーズアライト,牡,3,56.0,中山遥,40.7,11,0.007969508939339844,0.061574074000674335,-0.4,4.2,1.86,40.32,42.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
12,12,202645090911,14,8,クラウニングカップ,牡,3,56.0,鷹見陸,41.9,12,0.005604077475516482,0.05202720021119199,2.6,6.0,0.8400000000000001,39.8,35.0,5.0,1.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
13,14,202645090911,2,2,モコパンチ,牡,3,56.0,木間塚,55.3,13,0.00390284003715541,0.025744834083958914,-0.6,9.8,2.8600000000000003,40.22,84.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
14,13,202645090911,1,1,コンヨバンコク,牡,3,56.0,岡村健,60.0,14,0.0015775158571570862,0.027405544877677074,-0.2,9.0,2.36,39.4,35.0,5.0,0.0,2026-09-09,川崎,11,戸塚記念 重賞,20:10,2100.0,ダ,未格付,曇,不
1,1,202645090912,3,3,フリージングフォグ,牝,5,54.0,増田充,1.6,1,0.369043556509226,0.6598188293547079,-2.6,4.8,1.7399999999999998,42.160000000000004,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
2,2,202645090912,7,5,ベラヴィットーリア,牝,4,54.0,本田紀,6.4,2,0.20500029845330942,0.5435038094019172,1.0,7.2,0.6,40.52,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
3,3,202645090912,1,1,コンポスト,牝,4,54.0,新原周,7.8,3,0.12859343070041965,0.4259221499275954,2.8,10.0,1.6600000000000001,40.540000000000006,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
4,4,202645090912,5,4,シェナベスト,牡,5,56.0,藤江渉,15.9,4,0.08518804372828731,0.3446875657622317,-0.4,7.6,1.04,41.2,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
5,5,202645090912,6,4,コックリサン,牝,4,54.0,岡村裕,16.5,5,0.05446866031935637,0.24732164389003705,-2.8,11.0,2.66,41.1,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
6,6,202645090912,2,2,マロンルピナス,牝,6,54.0,山林堂,21.2,6,0.04843887935261137,0.21640162868980517,0.8,8.4,1.22,40.46,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
7,7,202645090912,13,8,レイニングキング,牡,4,56.0,佐野遥,27.9,7,0.04075443450329935,0.17932188868757512,0.4,9.4,1.6600000000000001,40.4,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
8,8,202645090912,8,5,スウィートドリーム,牝,5,52.0,加藤雄,33.4,8,0.017119202779904318,0.1168960267534488,1.8,7.8,1.6199999999999999,40.42,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
9,9,202645090912,10,6,クリノフラッグ,牝,7,52.0,神尾香,34.3,9,0.014282159528199119,0.09343069487648084,3.8,8.6,1.56,42.36,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
10,10,202645090912,12,7,アイズミサクラ,牝,4,54.0,櫻井光,41.8,10,0.011535328353652383,0.0689188178844561,0.0,3.4,1.4600000000000002,41.06,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
11,11,202645090912,9,6,ネバーエンドマーチ,牡,4,56.0,田中涼,43.2,11,0.010220633894112058,0.05860205899759029,-2.4,4.8,2.02,39.38,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
12,12,202645090912,14,8,デルマツリダシ,セ,6,56.0,古岡勇,46.1,12,0.008293125243259626,0.04784143102911068,1.6,6.4,1.5,40.839999999999996,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
13,13,202645090912,4,3,チュイション,牡,8,56.0,中越琉,49.6,13,0.005287453326703007,0.03302208466369852,0.4,9.0,2.2199999999999998,40.12,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
14,14,202645090912,11,7,ムンディ,牝,4,54.0,伊藤裕,53.5,14,0.001774793307659825,0.025924776257027406,0.8,4.2,1.46,41.7,14.0,5.0,1.0,2026-09-09,川崎,12,2026川崎ジョッキーズカップ第4戦(C2),20:50,1500.0,ダ,C二,曇,不
1,1,202650090901,7,7,アイアンムーン,牡,6,57.0,松木大,1.6,1,0.44886212905536166,0.7244662678786733,1.4,3.6,0.9800000000000001,38.36,7.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
2,2,202650090901,5,5,カムフラージュ,牝,5,55.0,笹田知,2.8,2,0.19003379937398288,0.5208686016179703,0.6,6.2,1.8199999999999998,41.8,14.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
3,3,202650090901,9,8,ラロワイヤル,牡,8,57.0,長尾翼,6.9,3,0.12077716842553485,0.41774060523851797,1.2,4.4,1.1400000000000001,41.06,21.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
4,4,202650090901,8,7,ジョイブラック,牝,6,54.0,小谷哲,17.6,4,0.0775461628845833,0.3266936382159657,0.6,4.4,1.56,40.74,14.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
5,5,202650090901,10,8,ダズリングアイス,牝,5,51.0,塩津璃,36.1,5,0.054099149355732415,0.2593108636912532,-1.2,5.4,2.36,42.8,7.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
6,6,202650090901,1,1,テーオーモンブラン,牝,7,52.0,南部楓,37.1,6,0.046191186965998166,0.19511113949668685,0.4,6.8,1.1400000000000001,40.980000000000004,7.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
7,7,202650090901,6,6,タイキクロニクル,牡,4,57.0,永井孝,45.2,7,0.031078160035344162,0.17825361732146186,-0.6,7.4,1.92,41.9,14.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
8,9,202650090901,2,2,ビップピュアエース,牝,6,55.0,大山真,140.0,9,0.010770268456912249,0.08172604588480196,0.4,6.6,2.08,42.12,7.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
9,8,202650090901,3,3,ベイサルシュート,牝,5,53.0,佐々木,70.9,8,0.010676403072152932,0.10235664213159244,0.0,8.2,2.7399999999999998,40.96,7.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
10,10,202650090901,4,4,シュタイナー,牡,6,57.0,高畑皓,233.8,10,0.00996557237439748,0.050611629086560236,-1.2,8.8,2.66,41.260000000000005,14.0,5.0,1.0,2026-09-09,園田,1,C3三,11:10,1400.0,ダ,C三,雨,不
1,1,202650090902,1,1,エイシンフルビーム,牡,2,,吉村智,1.3,1,0.48691228994017033,0.7779394898046752,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
2,2,202650090902,2,2,ペリドット,牝,2,,山本咲,2.9,2,0.20069110870530601,0.6048128495541553,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
3,3,202650090902,6,6,エルコールハーバー,牡,2,2.0,下原理,10.1,3,0.1392695041086693,0.44236190052372965,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
4,4,202650090902,3,3,プレアアキラ,牝,2,,松木大,21.7,4,0.08469138112483275,0.3233957340612006,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
5,5,202650090902,5,5,フークブラントン,牡,2,,永井孝,30.7,5,0.05288934763032689,0.24205456996242286,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
6,6,202650090902,4,4,ミナノホーラン,牝,2,,竹村達,56.1,6,0.035546368490694584,0.15192902440633424,,,,,,,,2026-09-09,園田,2,NewBeginning 2歳初出走,11:45,820.0,ダ,未格付,雨,不
1,1,202650090903,5,5,スイートサンライズ,牝,4,55.0,杉浦健,1.1,1,0.43644186753037095,0.6830213834465577,-0.2,7.4,0.9199999999999999,39.62,14.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
2,2,202650090903,1,1,ユウバエ,牝,8,55.0,吉村智,7.9,2,0.18494082658056515,0.5160237064356619,0.0,3.4,1.0,40.92,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
3,3,202650090903,4,4,コアクト,牝,5,55.0,田野豊,16.6,3,0.12069507044813906,0.40947622050466764,-1.0,9.2,1.8800000000000001,41.32,14.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
4,4,202650090903,3,3,ウィステリアダディ,牡,8,57.0,竹村達,17.1,4,0.07923275223809574,0.35578493219319823,1.4,8.4,1.34,41.08,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
5,5,202650090903,9,8,サインポール,牡,6,55.0,佐々木,27.9,5,0.05846557164519523,0.2710306469188789,0.8,6.6,2.04,41.08,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
6,6,202650090903,8,7,ゴールドプレミアム,牡,4,54.0,南部楓,30.1,6,0.047496608598410706,0.22726283770903957,-0.8,3.0,0.7,41.06,14.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
7,7,202650090903,6,6,プライムテーラー,牝,5,55.0,土方颯,34.6,7,0.029345250490434068,0.16761688508418873,-0.8,3.4,1.3199999999999998,41.480000000000004,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
8,8,202650090903,2,2,イタリックタイプ,牡,4,57.0,永井孝,52.1,8,0.025346716913610564,0.12930622518300844,0.0,6.2,1.02,41.62,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
9,9,202650090903,10,8,ミストレビノ,牝,5,55.0,高畑皓,67.5,9,0.010559720807943351,0.08371808086918907,0.0,8.8,1.9,41.1,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
10,10,202650090903,7,7,タンバッフェ,牝,6,55.0,松木大,90.8,10,0.0074756147472351915,0.05133537519968593,-2.4,7.2,2.6,42.0,7.0,5.0,1.0,2026-09-09,園田,3,神代国衙7ハロンC3二,12:20,1400.0,ダ,C三,雨,不
1,1,202650090904,3,3,アロハマウロア,牝,3,55.0,田野豊,1.5,1,0.4519681231026662,0.7069865779883501,0.8,2.8,0.66,40.36,133.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
2,2,202650090904,7,7,ミコカスターニャ,牝,4,51.0,塩津璃,3.1,2,0.19442714506736095,0.5132788621028633,-0.6,3.2,1.08,41.3,112.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
3,3,202650090904,9,8,メイショウウナバラ,牡,6,54.0,南部楓,6.9,3,0.11844043979837342,0.43676781804211917,-1.0,3.0,0.8600000000000001,40.82,14.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
4,4,202650090904,1,1,サトノグラン,セ,12,57.0,山本咲,21.4,4,0.08023176104889061,0.35039086537009867,3.2,5.2,0.6799999999999999,40.12,14.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
5,5,202650090904,8,7,オーシンエンジェル,牡,6,57.0,竹村達,23.4,5,0.053460000116399266,0.28526719635236764,2.2,7.0,1.5799999999999998,40.22,7.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
6,6,202650090904,5,5,チョウハクタカ,牝,4,55.0,山本屋,59.5,6,0.040273041412800414,0.19635563856995028,-1.6,5.4,1.4200000000000002,41.6,7.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
7,7,202650090904,6,6,サクラグラシュー,牝,6,55.0,長尾翼,118.0,7,0.024861936187180942,0.13035962773638823,-1.4,8.4,1.8199999999999998,40.94,7.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
8,8,202650090904,2,2,アストリット,牝,5,55.0,井上幹,180.9,8,0.013370191682328033,0.11184426378770876,0.2,6.8,1.56,40.42,14.0,5.0,1.0,2026-09-09,園田,4,松帆檪田7ハロンC3一,12:55,1400.0,ダ,C三,雨,不
