rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
6,6,202642092409,8,6,パロサント,牝,5,54.0,西啓太,8.7,6.0,0.04076258497663856,0.2087995033753486,-1.0,3.0,0.74,39.04,42.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
7,7,202642092409,5,5,メイショウマチルダ,牝,4,54.0,山林堂,17.3,7.0,0.03075456704713836,0.18255685373753566,0.25,3.25,1.1,39.425,7.0,4.0,0.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
8,8,202642092409,6,5,エコロスヴァル,セ,4,56.0,篠谷葵,24.7,8.0,0.022388658345214623,0.13379253995466342,-0.2,3.6,1.22,39.72,42.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
9,9,202642092409,12,8,サンスレッド,牡,6,56.0,七夕裕,27.3,9.0,0.018436522231544652,0.09515184387137937,-1.2,3.6,1.0399999999999998,40.5,42.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
10,12,202642092409,1,1,レジェス,牡,5,54.0,中島良,191.7,12.0,0.011537353945465562,0.03476107699766796,0.0,9.2,1.7600000000000002,37.760000000000005,7.0,5.0,0.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
11,10,202642092409,11,8,イチカノユメ,牝,4,54.0,藤本現,40.4,10.0,0.007852762140252994,0.06601974103843568,-2.4,4.6,1.8399999999999999,41.2,42.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
12,11,202642092409,2,2,アパショナード,牡,7,56.0,吉留孝,42.5,11.0,0.006546448331783313,0.05071218057641376,2.25,9.5,1.1400000000000001,30.76,35.0,5.0,1.0,True,False,2026-09-24,浦和,9,曼珠沙華特別(C1),17:45,1500.0,ダ,C一,,−
1,1,202642092410,5,5,ジーティーエンジン,牡,4,56.0,笹川翼,1.9,1.0,0.4447827126936234,0.788089912281311,2.0,1.0,-0.36,38.88,84.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
2,2,202642092410,12,8,スマイルスライヴ,セ,6,56.0,野畑凌,3.8,2.0,0.18181224050788503,0.5714152994562642,-1.2,3.6,0.54,39.980000000000004,7.0,5.0,0.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
3,3,202642092410,10,7,サラサチャレンジ,牝,3,53.0,伊藤裕,10.3,3.0,0.10802289526367523,0.4603096775280714,-0.2,5.4,1.28,40.86,7.0,5.0,0.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
4,4,202642092410,8,6,ヴァラムノス,牝,5,53.0,中山遥,12.7,4.0,0.07199290627882789,0.32282492626704623,-0.2,5.6,1.1,39.86,42.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
5,5,202642092410,4,4,エスケントバゴ,牡,7,56.0,福原杏,14.9,5.0,0.05819350742571027,0.2520339547230067,1.2,9.4,1.32,38.54,84.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
6,6,202642092410,1,1,ワイルドゴーア,牡,4,56.0,櫻井光,19.0,6.0,0.04136860192710051,0.21021469632995055,-0.8,7.6,2.02,36.620000000000005,35.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
7,9,202642092410,7,6,リブートパワー,牡,5,56.0,吉留孝,37.5,9.0,0.02821817137880798,0.08775313079623233,0.5,5.25,0.47500000000000003,35.75,203.0,4.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
8,7,202642092410,2,2,シンヒダカゴールド,牝,4,54.0,本橋孝,21.8,7.0,0.023133536153810943,0.15120154066263372,-0.6,10.4,1.7399999999999998,37.22,21.0,5.0,0.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
9,8,202642092410,11,8,ゴールドソニック,牡,5,56.0,半澤慶,24.4,8.0,0.016529386568641283,0.12796799016204882,1.0,10.4,1.34,38.92,35.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
10,11,202642092410,3,3,ブレイヴルーラー,牡,7,56.0,室陽一,40.8,10.0,0.013819576049963207,0.059450270864550375,-3.0,8.8,2.0,40.019999999999996,7.0,5.0,0.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
11,10,202642092410,6,5,スノーライトニング,牡,5,56.0,秋元耕,64.5,11.0,0.007941416793260242,0.059545924964187986,2.2,5.4,0.76,39.5,21.0,5.0,0.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
12,12,202642092410,9,7,ダイバオーソ,牡,8,54.0,中島良,124.4,12.0,0.0041850489586939725,0.02950746723319541,-0.8,10.8,1.9,39.82,35.0,5.0,1.0,True,False,2026-09-24,浦和,10,祝月特別(B3),18:20,1400.0,ダ,B三,,−
1,1,202642092411,4,4,エアポートライナー,牡,6,57.0,笹川翼,1.9,1.0,0.4097651444916368,0.7325969138402634,-0.2,3.6,0.24,38.019999999999996,35.0,5.0,1.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
2,2,202642092411,5,5,ケンアトラス,牡,5,57.0,藤本現,4.8,2.0,0.19644243815140705,0.5868404749724179,0.0,4.0,0.72,38.06,14.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
3,3,202642092411,3,3,シェナノパリオ,牡,4,55.0,和田譲,4.9,3.0,0.11641148792822499,0.4686475772049371,2.2,4.4,0.56,37.88,21.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
4,4,202642092411,12,8,トノパー,牡,6,57.0,本田正,8.5,4.0,0.07253995293398217,0.36374312109838125,0.2,3.8,0.9400000000000001,38.46,14.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
5,5,202642092411,1,1,ウインドフレイバー,牡,6,55.0,野畑凌,15.7,5.0,0.05208721897810805,0.2818833958740037,0.4,5.2,1.1,38.36,14.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
6,8,202642092411,7,6,ロードレイジング,牡,3,56.0,佐野遥,64.3,8.0,0.03903416882661578,0.11353013467998582,1.4,9.2,2.02,31.560000000000002,7.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
7,6,202642092411,6,5,ティーズアライト,牡,3,54.0,福原杏,22.6,6.0,0.0383457918872289,0.16081521248459738,-2.4,5.8,3.1599999999999997,42.04,7.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
8,7,202642092411,10,7,プリンセスアリー,牝,5,55.0,張田昂,43.7,7.0,0.025949615109631122,0.14362897763075447,-0.4,8.8,1.92,39.260000000000005,14.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
9,9,202642092411,2,2,バウンスライト,牡,5,55.0,Ｆ．ゴ,67.5,9.0,0.017662547857836913,0.10262091209935312,0.8,5.2,1.12,40.0,21.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
10,12,202642092411,11,8,アウグスト,牡,7,57.0,秋元耕,440.8,12.0,0.01400245166880479,0.021962321633366266,-1.6,8.8,4.46,42.1,7.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
11,10,202642092411,8,6,スパイオンハート,牝,5,53.0,篠谷葵,69.3,10.0,0.012711246420944844,0.06669180359050608,-0.4,5.8,1.06,38.260000000000005,21.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
12,11,202642092411,9,7,ラブアンドハピネス,牝,5,53.0,半澤慶,145.8,11.0,0.005047935745578769,0.052518478545909436,-1.0,9.0,1.1400000000000001,39.82,7.0,5.0,0.0,True,False,2026-09-24,浦和,11,シラコバト賞(A2),18:55,1500.0,ダ,A二,,−
1,1,202642092412,4,4,オーシンブーケ,牝,4,54.0,保園翔,3.0,1.0,0.4909151883073514,0.791024423504587,-0.8,5.4,1.6,39.92,63.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
2,2,202642092412,6,5,ゴールドキッド,牡,4,56.0,古岡勇,5.2,2.0,0.1718743083142731,0.5744246066060842,0.0,4.8,0.48,40.32,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
3,3,202642092412,3,3,ルミナヴィクター,牡,4,56.0,福原杏,6.2,3.0,0.10530473897647066,0.4417013169367545,0.2,6.0,1.78,40.760000000000005,21.0,5.0,0.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
4,4,202642092412,8,6,テーオーダムール,牡,5,56.0,達城龍,7.9,4.0,0.07278114540235803,0.35785645508828123,1.2,4.4,0.72,40.56,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
5,5,202642092412,2,2,ユメデアエタラ,牡,5,56.0,岡村健,9.0,5.0,0.04489954590285394,0.2717927217010756,-1.0,5.8,1.16,40.34,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
6,6,202642092412,1,1,ベルルート,牡,5,56.0,和田譲,9.2,6.0,0.03793716276866224,0.22300763746599386,3.2,4.0,0.8800000000000001,39.32,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
7,7,202642092412,9,7,シヴァシン,牡,6,56.0,秋元耕,13.1,7.0,0.022103790297642607,0.17234434100948443,1.6,7.6,0.54,40.28,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
8,8,202642092412,11,8,レベリオン,牡,4,56.0,及川烈,23.3,8.0,0.018150147627651575,0.12104980521575955,-0.4,5.8,2.06,40.82,35.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
9,11,202642092412,7,6,シタパンツ,牡,4,56.0,木間塚,54.1,11.0,0.013417256685505474,0.04630965485033877,-0.6,7.8,2.34,40.44,21.0,5.0,0.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
10,9,202642092412,10,7,ビーチガール,牝,6,54.0,張田昂,26.8,9.0,0.010940622206441302,0.07841771703235946,0.6,6.2,1.92,39.92,42.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
11,12,202642092412,5,5,シェナクラウン,牡,6,56.0,国分祐,99.7,12.0,0.0059467053473026684,0.03569657794486992,0.4,9.4,1.94,40.32,21.0,5.0,0.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
12,10,202642092412,12,8,リケアオランジュ,牝,5,51.0,杉山海,31.6,10.0,0.005729388163486783,0.0639879659779186,-3.2,7.6,1.6600000000000001,40.38,42.0,5.0,1.0,True,False,2026-09-24,浦和,12,夜長月特別(C2),19:30,2000.0,ダ,C二,,−
1,9,202650092401,7,7,アークリオーソ,牡,8,57.0,下原理,,,0.11629123025496606,0.0013620376104965496,0.0,8.6,1.9600000000000002,40.14,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
2,1,202650092401,10,8,サクラトップロール,牡,6,57.0,松木大,,,0.10774607928795973,0.0018485802303148532,1.4,7.6,1.94,41.739999999999995,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
3,8,202650092401,1,1,イタリックタイプ,牡,4,57.0,永井孝,,,0.10494260805140586,0.0013686334022279644,-0.6,6.4,1.3,41.86,7.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
4,10,202650092401,4,4,ハワイアンセーラ,牡,4,57.0,土方颯,,,0.10494260805140586,0.0013531595414158664,-1.4,8.2,3.12,42.160000000000004,7.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
5,4,202650092401,8,7,ブラックアスラーダ,牡,4,57.0,竹村達,,,0.10494260805140586,0.001483097960306032,-2.2,5.6,2.5,42.08,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
6,7,202650092401,9,8,フロストシティ,セ,6,57.0,田野豊,,,0.10045816937581922,0.0013752647262755453,-2.2,4.0,1.54,41.760000000000005,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
7,5,202650092401,2,2,フドウミョウオウ,牡,3,56.0,廣瀬航,,,0.09580999809872559,0.0014130628062038676,-1.2,6.8,1.8199999999999998,40.92,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
8,2,202650092401,3,3,ノルドステラ,牝,4,51.0,塩津璃,,,0.0885357924812119,0.0017442471499714803,-1.2,6.2,1.6,41.04,7.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
9,6,202650092401,5,5,リザンテラ,牝,4,55.0,板野央,,,0.0885357924812119,0.0014095632987305498,2.0,6.8,1.44,41.08,14.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
10,3,202650092401,6,6,タッタタラリラ,牝,3,55.0,山本屋,,,0.08779511386588804,0.0015268133662608041,0.2,5.0,1.56,41.28,7.0,5.0,1.0,True,True,2026-09-24,園田,1,C3三,10:40,1400.0,ダ,C三,晴,良
1,1,202650092402,7,7,マミーユウガ,牡,2,1.0,小牧太,,,1.0,0.0013632732226136002,,,,,,,,True,True,2026-09-24,園田,2,NewBeginning 2歳初出走,11:10,1400.0,ダ,未格付,晴,良
1,8,202650092403,1,1,クライオブジアース,牡,6,57.0,土方颯,,,0.10730303487996795,0.0013546804868501906,-1.0,4.2,1.3,41.04,14.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
2,8,202650092403,3,3,カドサンガンバル,牡,5,57.0,笹田知,,,0.10730303487996795,0.0013546804868501906,1.6,4.4,1.1800000000000002,40.88,21.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
3,4,202650092403,4,4,カシスオレンジ,牡,5,56.0,小谷哲,,,0.10507221715627155,0.0014647617756587232,1.4,5.8,1.46,40.5,,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
4,2,202650092403,2,2,ワキノフラッシュ,牡,8,57.0,小谷周,,,0.10416602804944396,0.0016057375497921485,2.5,8.5,1.6,40.675,7.0,4.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
5,10,202650092403,5,5,ユウバエ,牝,8,55.0,吉村智,,,0.09879824921515568,0.0012550339318798081,-0.2,2.2,1.26,41.98,7.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
6,6,202650092403,9,8,サトノグラン,セ,12,57.0,山本咲,,,0.09732805266471502,0.0014197146095466186,3.2,5.2,0.64,40.46,7.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
7,1,202650092403,10,8,ウルティマン,牡,7,53.0,塩津璃,,,0.09598133110926957,0.0017619219966866306,-0.2,5.2,1.28,41.38,7.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
8,3,202650092403,6,6,ケンシロウニセイ,牡,3,56.0,田野豊,,,0.0954155274511909,0.0015306235834572483,1.4,5.2,1.06,40.72,7.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
9,7,202650092403,8,7,ベストオブキング,牡,5,57.0,大山真,,,0.09512046120066754,0.0013993716501146563,1.0,3.2,0.9,41.0,21.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
10,5,202650092403,7,7,メタルメタリカ,牡,6,57.0,高畑皓,,,0.09351206339334987,0.0014241702274229923,0.2,7.8,1.0,41.019999999999996,7.0,5.0,1.0,True,True,2026-09-24,園田,3,C3二,11:40,1400.0,ダ,C三,晴,良
1,5,202650092404,3,3,ナムラデュラン,セ,6,57.0,大山真,,,0.11429659724098162,0.0014030075767884767,1.2,6.4,1.42,40.92,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
2,4,202650092404,5,5,オーシンエンジェル,牡,6,57.0,竹村達,,,0.11429659724098162,0.0014241515601803004,2.6,6.0,1.54,40.44,7.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
3,3,202650092404,4,4,ハッピーモンスター,セ,5,56.0,小谷哲,,,0.10435012562003604,0.0014322554055997336,0.4,5.6,1.7,40.5,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
4,7,202650092404,9,8,アグネスサンキ,セ,4,57.0,山本咲,,,0.10379272660351595,0.001367645934424595,-0.2,5.4,1.64,40.980000000000004,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
5,10,202650092404,2,2,メイショウライズ,牡,4,57.0,吉村智,,,0.09904584206088832,0.0012377126765715973,1.0,2.2,0.22000000000000003,40.4,133.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
6,1,202650092404,7,7,パリパリ,牝,6,55.0,松木大,,,0.09635771083837787,0.0015793685575591478,1.6,7.2,0.76,40.28,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
7,9,202650092404,6,6,アクイール,牝,8,55.0,廣瀬航,,,0.09407429209299185,0.0013138021719632494,-1.6,7.4,1.94,41.4,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
8,2,202650092404,10,8,アメリカンタロー,牡,4,57.0,川原正,,,0.0926312139338788,0.0015065276326351308,1.4,2.8,1.8,41.519999999999996,112.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
9,6,202650092404,1,1,ラムセスノムスメ,牝,4,55.0,小谷周,,,0.0907262699067133,0.0013814874683110991,-1.8,6.4,2.58,42.459999999999994,14.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
10,8,202650092404,8,7,スマートイザナミ,牝,4,55.0,杉浦健,,,0.09042862446163474,0.0013495815689417113,1.8,3.4,0.9800000000000001,40.42,21.0,5.0,1.0,True,True,2026-09-24,園田,4,豊能7ハロンC3一,12:10,1400.0,ダ,C三,晴,良
1,6,202650092405,8,7,アイルヴィータ,牡,4,57.0,吉村智,,,0.139985940284071,0.0013996711812881374,0.2,2.8,1.02,40.72,14.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
2,9,202650092405,1,1,スーパークール,セ,6,57.0,渡瀬和,,,0.10498109550226961,0.0012837984099678785,-0.4,5.0,1.24,41.239999999999995,21.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
3,3,202650092405,4,4,アカキチノイレブン,牡,5,57.0,廣瀬航,,,0.10498109550226961,0.0014139157523439716,1.0,5.2,1.18,41.339999999999996,14.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
4,5,202650092405,2,2,フレイムフォース,牡,8,57.0,井上幹,,,0.09923303524561448,0.0014053551222187725,0.2,5.0,1.3599999999999999,41.18,14.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
5,7,202650092405,6,6,ワンダーカラフル,牡,6,57.0,松木大,,,0.09371426624165663,0.0013845322369036468,0.0,5.6,1.28,40.260000000000005,63.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
6,10,202650092405,5,5,スーパーチャイルド,牡,3,56.0,山本咲,,,0.09323568595701377,0.001212553639752108,-1.0,9.2,1.64,37.54,21.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
7,1,202650092405,3,3,エイシンビクーニャ,牝,3,55.0,永井孝,,,0.09179144522229142,0.0016821837596549523,5.0,1.0,0.0,40.1,14.0,1.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
8,8,202650092405,10,8,シャインシュシュ,牝,4,52.0,高橋洸,,,0.09179144522229142,0.0013421916906403055,1.8,1.2,1.1102230246251566e-17,40.1,14.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
9,4,202650092405,9,8,トーアローダンテ,牝,4,55.0,竹村達,,,0.09120194348733103,0.0014095448226772167,-2.8,7.0,2.7,40.17999999999999,21.0,5.0,0.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
10,2,202650092405,7,7,コンバットモモヒメ,牝,3,52.0,南部楓,,,0.08908404733519093,0.0014834910855871532,0.6,3.6,0.96,40.980000000000004,14.0,5.0,1.0,True,True,2026-09-24,園田,5,神山7ハロンC2二,12:40,1400.0,ダ,C二,晴,良
1,10,202650092406,7,6,マルノミズキ,牝,7,55.0,山本屋,,,0.08961143731564894,0.0013849478464121065,-2.2,7.2,1.7,38.22,7.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
2,7,202650092406,2,2,ニシノウインド,牡,5,57.0,永井孝,,,0.08948101836985453,0.0014409945984252361,-1.2,3.6,1.06,40.58,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
3,8,202650092406,11,8,クレスコウェイ,牡,5,57.0,杉浦健,,,0.08948101836985453,0.0013921249663241967,-2.0,3.8,1.8,40.82,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
4,6,202650092406,3,3,スパイウェア,牡,4,57.0,山本咲,,,0.08715268148260857,0.0014570570465011687,-0.8,3.8,1.2,39.839999999999996,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
5,11,202650092406,6,5,フェーヴルブラン,牡,3,56.0,高畑皓,,,0.08534075678619124,0.0013618083492056101,1.2,8.0,2.32,40.5,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
6,4,202650092406,1,1,ハンバーグハマー,牝,6,55.0,川原正,,,0.08117977194361078,0.0015197445843721888,0.2,8.0,1.44,38.760000000000005,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
7,3,202650092406,4,4,メイショウコウラン,牝,6,55.0,長尾翼,,,0.08117977194361078,0.0015581584762851253,-0.75,7.25,1.18,30.639999999999997,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
8,12,202650092406,10,7,ダリ,牡,6,54.0,高橋洸,,,0.08011448359143204,0.0012720274988178538,-0.8,11.2,2.52,39.12,14.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
9,9,202650092406,5,5,シェナホープ,牡,9,54.0,南部楓,,,0.07987384893781674,0.001386646646762155,0.2,6.6,1.4,40.08,7.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
10,5,202650092406,8,6,グルーヴグルーヴ,牡,3,56.0,渡瀬和,,,0.0795679131925772,0.0015066855892360447,0.2,3.6,1.22,40.16,7.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
11,2,202650092406,9,7,ヴィンセント,牝,3,55.0,竹村達,,,0.07889121020023875,0.0017141856350988117,0.0,9.4,1.3399999999999999,37.839999999999996,7.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
12,1,202650092406,12,8,カツ,牡,3,52.0,塩津璃,,,0.07812608786655593,0.0017785265683728114,-0.8,5.0,1.2799999999999998,39.58,7.0,5.0,1.0,True,True,2026-09-24,園田,6,C3,13:10,820.0,ダ,C三,晴,良
1,6,202650092407,1,1,ゴールデンロンドン,牡,5,57.0,永井孝,,,0.1149464099213695,0.0014647809744240167,-1.0,7.4,1.24,41.019999999999996,,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
2,2,202650092407,10,8,ブエイ,牡,5,57.0,渡瀬和,,,0.1149464099213695,0.0015279993223867704,1.0,7.4,1.4,41.08,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
3,9,202650092407,8,7,ヴァイスリヒト,牡,9,57.0,田野豊,,,0.10326224372504086,0.0013977385246599844,3.0,3.8,1.3599999999999999,39.760000000000005,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
4,5,202650092407,2,2,ロングロングロング,牡,4,56.0,小谷哲,,,0.1022126780742398,0.0014704491687346573,1.6,5.6,1.4200000000000002,40.260000000000005,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
5,1,202650092407,9,8,ギャラン,セ,6,53.0,塩津璃,,,0.09688215062332929,0.0016453371998138675,-0.4,7.8,1.5399999999999998,40.64,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
6,7,202650092407,4,4,フィフスドア,牡,3,56.0,杉浦健,,,0.09457321815201447,0.0014475986437656814,1.2,3.8,0.74,40.56,14.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
7,3,202650092407,6,6,ジーティーパール,牝,4,55.0,高畑皓,,,0.09445236023911562,0.0015216588739063056,0.6,7.2,1.52,40.38,7.0,5.0,1.0,True,True,2026-09-24,園田,7,C3,13:40,1700.0,ダ,C三,晴,良
