rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
10,11,202648091809,3,3,カゼノヨウニ,牡,5,57.0,加藤誓,80.9,12.0,0.012141390933101164,0.03209879923561069,-3.0,9.6,2.12,40.06,7.0,5.0,1.0,True,False,2026-09-18,名古屋,9,蔵町運河特別(C),16:50,1700.0,ダ,未格付,晴,稍
11,10,202648091809,8,6,フークベルエ,牝,5,55.0,村上弘,38.9,9.0,0.01034107013207645,0.049263588476413045,-0.6,7.6,2.5,39.5,7.0,5.0,1.0,True,False,2026-09-18,名古屋,9,蔵町運河特別(C),16:50,1700.0,ダ,未格付,晴,稍
12,12,202648091809,7,6,ヴィクトリアランド,牝,4,55.0,丸山真,64.9,11.0,0.004773369086607142,0.01877289232062788,0.0,8.4,3.5,39.8,7.0,5.0,1.0,True,False,2026-09-18,名古屋,9,蔵町運河特別(C),16:50,1700.0,ダ,未格付,晴,稍
1,1,202648091810,1,1,ラミントン,牝,4,55.0,加藤聡,2.4,2.0,0.3299861415426072,0.5200293423975365,0.75,2.0,0.08,40.125,21.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
2,2,202648091810,10,7,リンノパルピート,牡,8,57.0,筒井勇,7.1,3.0,0.19687783462347716,0.4436481967797601,2.0,8.8,1.06,38.58,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
3,3,202648091810,5,5,フルオブエナジー,セ,4,57.0,渡辺竜,7.9,4.0,0.128163585586194,0.4192329805868794,0.6,6.8,1.92,41.28,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
4,4,202648091810,9,7,インフォーマント,牡,8,54.0,小笠原,9.5,5.0,0.08629283906154268,0.2755861779180987,2.0,6.2,1.02,39.1,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
5,5,202648091810,11,8,フローラビーナス,牝,4,55.0,松本一,10.8,6.0,0.08023928268205871,0.1607750928768572,1.0,8.6,2.1,39.7,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
6,6,202648091810,2,2,セラヴィーナス,牝,4,55.0,丸野勝,14.2,7.0,0.04229533186977274,0.10934457808944703,-0.8,6.0,2.14,40.46,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
7,11,202648091810,12,8,パルジファル,牡,4,57.0,尾崎章,17.7,11.0,0.04042672786659626,0.02858295847679083,-1.0,8.0,2.6,41.5,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
8,8,202648091810,4,4,ゴッドテソロ,牡,4,57.0,丸山真,16.0,9.0,0.03535823057199321,0.07923837736297061,-0.6,4.6,1.7,40.8,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
9,7,202648091810,8,6,ボスコヴェローチェ,牡,5,57.0,丹羽克,15.1,8.0,0.035183893569013414,0.1039386456054655,0.2,9.6,2.32,39.86,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
10,9,202648091810,7,6,ピックアンドロール,牡,5,55.0,木之前,16.8,10.0,0.016411803274865137,0.06984541196412243,-1.8,6.4,1.9,40.480000000000004,21.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
11,10,202648091810,6,5,ゴーゴーゴウト,牡,4,55.0,近藤颯,22.5,12.0,0.008764329351879345,0.03429934454804501,-3.0,8.0,2.32,41.34,7.0,5.0,1.0,True,False,2026-09-18,名古屋,10,半田大空特別(C),17:25,2000.0,ダ,未格付,晴,稍
1,1,202648091811,1,1,ボックスオフィス,セ,5,56.0,塚本征,2.2,1.0,0.40605656977424165,0.7502201361961103,2.4,2.0,0.42000000000000004,37.9,21.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
2,2,202648091811,6,6,ロックマジェスティ,牡,4,55.0,大畑慧,3.7,2.0,0.2195857627995096,0.5711933563690887,0.0,3.2,0.26,39.64,21.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
3,3,202648091811,5,5,アルバーシャ,牡,8,53.0,小笠原,9.9,3.0,0.1237296716832327,0.39191231861241355,1.2,4.4,1.1600000000000001,38.54,21.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
4,4,202648091811,11,8,ミアステラ,セ,7,55.0,今井貴,12.1,4.0,0.07377825042711035,0.36002428887296806,-1.0,3.0,0.96,39.36,7.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
5,6,202648091811,3,3,タナバタ,牡,5,56.0,大畑雅,13.9,6.0,0.04573753630024094,0.17957424334917907,-1.2,4.4,1.5,40.839999999999996,7.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
6,5,202648091811,8,7,アルファヒディ,セ,7,56.0,望月洵,12.5,5.0,0.043379303607253276,0.23737863315678323,-1.75,4.5,1.2,31.580000000000002,7.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
7,7,202648091811,10,8,ケルンコンサート,牡,7,57.0,加藤聡,14.3,7.0,0.03051742796131682,0.14031909058988895,0.2,5.8,1.5,40.06,112.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
8,8,202648091811,2,2,リュウノドラゴン,牡,4,56.0,赤津和,23.0,8.0,0.023831169624618675,0.11627529797782742,0.4,5.4,1.56,38.36,84.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
9,10,202648091811,9,7,ヴェルテックス,牡,9,57.0,山田祥,35.1,9.0,0.014249617971068166,0.04978770607385039,-0.75,5.75,2.525,40.9,42.0,4.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
10,9,202648091811,7,6,ルテリブル,牡,7,53.0,木之前,38.5,10.0,0.009880060227358038,0.05538309236435569,2.6,5.0,1.22,39.4,21.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
11,11,202648091811,4,4,フリッパー,牡,6,56.0,村上弘,40.6,11.0,0.009254629624049797,0.045171776912362155,1.0,7.2,1.6,38.32,21.0,5.0,1.0,True,False,2026-09-18,名古屋,11,名月大空特別(A),18:00,2000.0,ダ,未格付,晴,稍
1,1,202648091812,12,8,フクスケ,牡,3,57.0,塚本征,3.2,1.0,0.4151371017613363,0.7661710254748734,0.0,5.8,1.86,39.92,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
2,2,202648091812,10,7,アニゴザントス,牝,3,55.0,大畑雅,3.6,2.0,0.21025909645635643,0.5886768517257431,1.8,8.8,0.9799999999999999,36.42,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
3,3,202648091812,11,8,メーテルリンク,牝,3,53.0,木之前,8.5,3.0,0.1239854496796819,0.4573704648886735,-0.6,8.6,1.1400000000000001,36.32000000000001,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
4,4,202648091812,9,7,ハナムラサキ,牝,3,53.0,近藤颯,10.0,4.0,0.06869560229961069,0.3751098485469923,-0.2,6.8,2.18,41.17999999999999,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
5,5,202648091812,5,5,ウインファイネスト,牡,3,57.0,友森翔,10.2,5.0,0.05836922548960199,0.26391378788289915,-0.6,6.4,2.2399999999999998,41.06,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
6,6,202648091812,8,6,クイーンオブハート,牝,3,55.0,加藤聡,11.3,6.0,0.04166903052667082,0.22367620628932514,-0.6,7.2,1.58,41.5,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
7,7,202648091812,7,6,ライクアストリーク,牡,3,57.0,丹羽克,13.7,7.0,0.03353185676201665,0.1634296975976308,-0.4,3.8,1.6800000000000002,40.279999999999994,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
8,9,202648091812,3,3,マイトグラッド,牡,3,57.0,大畑慧,24.1,9.0,0.01546269656374106,0.06797031431323716,-0.2,8.8,2.3600000000000003,41.38,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
9,8,202648091812,2,2,アマビエ,牝,3,55.0,望月洵,17.5,8.0,0.015068877205211615,0.1076789320250218,-0.6,9.2,2.08,40.279999999999994,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
10,10,202648091812,4,4,ミヤムーブメント,牝,3,52.0,小笠原,26.0,10.0,0.007000764569813494,0.05679253748138222,-1.2,9.2,1.9600000000000002,41.6,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
11,11,202648091812,1,1,グランドサークル,牝,3,55.0,大原浩,34.6,11.0,0.0065198791472722535,0.0342800187354409,0.2,6.0,1.9400000000000002,40.7,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
12,12,202648091812,6,5,アンフルラージュ,牝,3,55.0,細川智,58.5,12.0,0.004300419538686809,0.02167756550069208,-1.2,6.6,2.7199999999999998,41.980000000000004,7.0,5.0,1.0,True,False,2026-09-18,名古屋,12,金シャチ最終戦(3歳),18:35,1500.0,ダ,未格付,晴,稍
1,3,202650091801,12,8,ラクスガウディ,牡,5,57.0,永井孝,,,0.09179531730551184,0.0015701304384545865,-3.8,10.6,2.78,40.72,7.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
2,7,202650091801,9,7,オオイシシャクナゲ,牡,3,56.0,廣瀬航,,,0.08906906767050563,0.001413081328305026,-1.6,6.8,1.98,40.58,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
3,2,202650091801,5,5,ベーディーナ,牝,5,52.0,高橋洸,,,0.08450566587852532,0.0015736403941826146,-0.2,8.2,2.42,41.46,7.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
4,10,202650091801,8,6,モンシャトール,牝,7,55.0,井上幹,,,0.0835454344014526,0.001325019401422077,-2.0,7.8,1.48,39.04,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
5,4,202650091801,6,5,ヘブンクローバー,牡,3,56.0,高畑皓,,,0.08294159917636246,0.0014613892951644695,-1.0,9.8,3.3,33.64,7.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
6,9,202650091801,3,3,ヨシノマロンチャン,牝,3,55.0,田野豊,,,0.08252155190752711,0.001354372661860864,1.8,7.0,1.64,38.64,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
7,8,202650091801,2,2,トレジャーハウス,牝,4,55.0,山本屋,,,0.08233775753287122,0.0013590616121258712,-1.0,8.4,1.38,38.36,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
8,1,202650091801,4,4,テイケイウェリナ,牝,3,55.0,下原理,,,0.08212333931254145,0.0016054939840023698,-1.8,9.8,2.2199999999999998,39.839999999999996,7.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
9,5,202650091801,1,1,モデルチャン,牝,5,51.0,塩津璃,,,0.08157812892682878,0.0014399538674125213,0.25,5.0,0.875,38.775,14.0,4.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
10,11,202650091801,11,8,マクラガレーヌ,牝,8,55.0,山本咲,,,0.08100596538195647,0.0013151284102527916,-1.4,6.6,1.58,38.38,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
11,6,202650091801,7,6,エルミラージュ,セ,5,54.0,南部楓,,,0.07991254955335698,0.0014296975922491496,0.0,6.4,0.9799999999999999,40.040000000000006,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
12,12,202650091801,10,7,ポム,牝,4,55.0,杉浦健,,,0.0786636229525603,0.0012293408197007036,-1.0,2.8,0.8799999999999999,38.42,14.0,5.0,1.0,True,True,2026-09-18,園田,1,C3,14:30,820.0,ダ,C三,,−
1,5,202650091802,6,6,クラウンオーシャン,牝,6,54.0,小谷哲,,,0.14459523837827304,0.0014206060091900429,0.2,5.6,1.1,40.0,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
2,8,202650091802,8,8,アカノストロング,牡,7,57.0,高畑皓,,,0.13619220609439228,0.0013294992989436438,-0.2,6.4,1.8599999999999999,41.519999999999996,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
3,7,202650091802,7,7,フェスティーヴォ,牡,4,57.0,廣瀬航,,,0.13293638252720574,0.0013445728599460027,-2.0,7.8,2.3600000000000003,41.82,14.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
4,6,202650091802,2,2,シュタイナー,牡,6,57.0,大山真,,,0.1250824721041335,0.001364631020053008,-1.2,10.0,2.84,41.42,,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
5,3,202650091802,1,1,シトロネット,セ,3,56.0,土方颯,,,0.12136761982267522,0.0014366673603564385,0.2,6.0,1.6,40.8,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
6,4,202650091802,5,5,トランセンデンタル,牡,8,57.0,竹村達,,,0.12028803715369085,0.0014241182245270272,1.0,4.8,1.8199999999999998,40.8,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
7,2,202650091802,3,3,ナデシコ,牝,3,53.0,佐々木,,,0.11055292967245724,0.001478107452608907,0.0,7.6,2.88,41.72,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
8,1,202650091802,4,4,シームレス,牝,5,51.0,塩津璃,,,0.10898511424717214,0.0016322525712626679,-2.6,5.0,3.0,42.8,7.0,5.0,1.0,True,True,2026-09-18,園田,2,C3三,15:00,1400.0,ダ,C三,,−
1,6,202650091803,2,2,チェリースカヤ,牡,4,57.0,高畑皓,,,0.1315112717487669,0.0013666961397104805,-0.4,10.0,2.1399999999999997,38.32,,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
2,7,202650091803,4,4,メイショウピスカリ,牡,8,57.0,板野央,,,0.1161963507317824,0.001352632611225094,1.4,8.4,1.6199999999999999,41.02,7.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
3,9,202650091803,7,7,ラクプエル,牡,6,57.0,下原理,,,0.11605432741175792,0.0012910774858649393,-0.4,2.2,1.36,40.980000000000004,14.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
4,1,202650091803,6,6,キョウワグロリア,牡,8,57.0,松木大,,,0.11379847748176436,0.0017341368275482958,-0.6,5.6,0.8400000000000001,40.96,7.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
5,4,202650091803,1,1,アウトサイドベット,セ,6,56.0,小谷哲,,,0.10595445034309034,0.0014091650111595767,0.0,5.2,1.3800000000000001,40.68,7.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
6,2,202650091803,9,8,バークエム,牝,6,51.0,塩津璃,,,0.10501366906227294,0.0016414478129712236,1.2,7.8,1.1,40.760000000000005,7.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
7,5,202650091803,3,3,ムーンセット,牝,5,55.0,杉浦健,,,0.10477978287209772,0.0014054704499107313,-2.0,8.8,2.06,42.02,7.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
8,3,202650091803,5,5,フッカツラヴ,牝,6,55.0,井上幹,,,0.10413515228187158,0.0014191630261532048,0.0,2.0,1.04,40.78,21.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
9,8,202650091803,8,8,セトノダイヤモンド,牝,7,55.0,永井孝,,,0.10255651806659594,0.0013074112189164827,-1.4,4.0,1.52,40.86,14.0,5.0,1.0,True,True,2026-09-18,園田,3,C3二,15:30,1400.0,ダ,C三,,−
1,1,202650091804,1,1,レーヴァテイン,牡,5,58.0,山本咲,,,0.12222593630422514,0.0021504426120358645,-1.0,3.0,1.5,40.3,7.0,4.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
2,8,202650091804,2,2,メイショウヨウホウ,牡,7,57.0,長尾翼,,,0.1199020994082762,0.00134893668513333,-0.2,9.0,2.58,40.82,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
3,6,202650091804,7,7,イービジョンエイト,牡,3,56.0,笹田知,,,0.1165705765661855,0.0013618083492056101,0.2,7.2,1.72,40.160000000000004,14.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
4,8,202650091804,8,8,レッドアクトゥール,牡,7,56.0,小谷哲,,,0.11205868766600231,0.00134893668513333,-0.6,8.8,1.94,40.56,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
5,5,202650091804,5,5,プレシャスストーン,牝,6,51.0,塩津璃,,,0.11059815098784455,0.0014050325993036578,0.2,7.4,2.42,41.3,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
6,7,202650091804,4,4,カリグラフィー,牝,7,55.0,松木大,,,0.1088056647816514,0.0013610644606784094,0.2,8.0,3.4,41.720000000000006,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
7,4,202650091804,3,3,ノーテンピーカン,牡,3,56.0,小谷周,,,0.10626910333495418,0.0014855181280145568,-1.8,5.8,1.6600000000000001,42.06,105.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
8,2,202650091804,6,6,クールブレーブ,牝,3,55.0,下原理,,,0.10618333598226805,0.0015281731757489558,-1.0,6.8,2.58,41.16,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
9,3,202650091804,9,8,エムザックドリーム,牝,4,53.0,佐々木,,,0.09738644496859257,0.001487509140630209,-2.2,5.8,1.8399999999999999,42.66,7.0,5.0,1.0,True,True,2026-09-18,園田,4,C3一,16:00,1400.0,ダ,C三,,−
1,4,202650091805,3,3,マエストロライト,牡,5,57.0,永井孝,,,0.14398654629954963,0.0015855895481711932,0.6,7.4,1.48,40.260000000000005,14.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
2,3,202650091805,7,7,リンガスウォリアー,牡,9,57.0,土方颯,,,0.1414572804304485,0.0017564553620482244,-2.0,7.4,2.08,41.0,14.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
3,7,202650091805,4,4,イービジョンスター,牡,3,56.0,笹田知,,,0.1280357560884677,0.0014063410059531036,1.8,6.6,1.54,40.38,14.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
4,8,202650091805,2,2,ルーネンバーグ,牡,3,56.0,高畑皓,,,0.12011379833590187,0.001335367531622349,-0.6,10.6,3.8600000000000003,42.14,14.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
5,2,202650091805,6,6,レイディアントアイ,セ,3,56.0,廣瀬航,,,0.1187538420892091,0.0017678302054799,2.3333333333333335,1.3333333333333333,0.3666666666666667,40.53333333333333,14.0,3.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
6,5,202650091805,1,1,セイウンスペリオル,牝,4,55.0,山本屋,,,0.11701946954240486,0.0015394317198122295,0.0,3.8,0.72,38.64,7.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
7,1,202650091805,5,5,ワンダーワック,牝,3,54.0,小谷哲,,,0.11671473363306141,0.0018518270372577818,0.0,3.0,-0.2,41.2,,1.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
8,6,202650091805,8,8,ヴァリラプトル,牝,4,55.0,山本咲,,,0.11391857358095685,0.0014143386145489488,-0.8,4.6,0.8800000000000001,40.82,21.0,5.0,1.0,True,True,2026-09-18,園田,5,C2三,16:30,1400.0,ダ,C二,,−
1,1,202650091806,9,8,テーオータウンズ,牡,3,56.0,吉村智,1.1,1.0,0.43417622494740077,0.7504058247446518,-0.4,6.4,3.02,40.92,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
2,2,202650091806,4,4,ヤクジンミョウオウ,牡,5,55.0,佐々木,8.5,2.0,0.20849781518705138,0.5931254884899526,1.4,3.2,0.78,38.26,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
3,3,202650091806,1,1,ワンインザスカイ,牝,3,55.0,田野豊,14.7,3.0,0.11238732825529668,0.4570612087855946,-1.4,5.0,1.1800000000000002,40.68,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
4,4,202650091806,6,6,サイモンエクセラー,牡,3,55.0,小谷哲,22.3,4.0,0.07851237857416271,0.40001891995918176,1.2,6.6,1.9,39.92,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
5,5,202650091806,2,2,アラモアナ,牡,4,57.0,笹田知,29.9,5.0,0.054198620706980324,0.28380236081247406,1.4,2.8,0.38,40.78,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
6,6,202650091806,7,7,エイシンジコクテン,牡,3,53.0,南部楓,41.9,6.0,0.039472648228986516,0.21085573378515815,-0.8,3.0,0.82,41.019999999999996,14.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
7,9,202650091806,5,5,リーデレ,牝,6,55.0,山本咲,50.2,9.0,0.026143825785635497,0.09315667162145963,2.2,3.6,0.86,40.160000000000004,28.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
8,7,202650091806,3,3,サンウイング,牡,6,57.0,松木大,47.3,8.0,0.025346857378288755,0.13507784518966456,1.75,6.5,0.85,39.95,7.0,4.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
9,8,202650091806,8,8,ウインリフレクト,牡,3,52.0,塩津璃,43.4,7.0,0.02126430093619734,0.09668988401748489,-1.0,5.8,2.04,42.28,7.0,5.0,1.0,True,False,2026-09-18,園田,6,C2二,17:00,1400.0,ダ,C二,曇,稍
1,8,202650091807,5,5,オセアビシャイン,牡,3,56.0,渡瀬和,,,0.11889535132274959,0.0012649216816339338,-1.0,11.0,2.3333333333333335,39.300000000000004,35.0,3.0,0.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
2,1,202650091807,2,2,ダイボウケン,牡,5,58.0,杉浦健,,,0.11333835387356968,0.0019113228867377215,1.0,1.4,0.33999999999999997,40.18,7.0,5.0,1.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
3,7,202650091807,6,6,メイショウソニック,牡,5,57.0,吉村智,,,0.11333835387356968,0.00134591478634858,0.4,2.2,0.1,40.62,14.0,5.0,1.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
4,3,202650091807,4,4,ワンダーデュエル,牡,7,56.0,小谷哲,,,0.11309296080994308,0.001418420326937892,1.8,5.2,0.5599999999999999,40.14,7.0,5.0,1.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
5,2,202650091807,1,1,ナンバーセオリー,セ,3,56.0,下原理,,,0.110677281127031,0.0014893005455548201,5.0,1.0,-0.039999999999999994,31.860000000000003,21.0,5.0,1.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
6,5,202650091807,7,7,ゴッドアミーラ,牝,3,52.0,南部楓,,,0.11002256885169195,0.0013998040708489813,1.5,8.75,1.975,38.400000000000006,21.0,4.0,0.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
7,4,202650091807,8,8,アンニーナ,牝,6,55.0,永井孝,,,0.10872365546185528,0.0014104141354983823,1.6,5.4,0.9400000000000001,40.82,14.0,5.0,1.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
8,6,202650091807,3,3,メイショウコハル,牝,3,55.0,大山真,,,0.10617087039179553,0.0013799374330600285,2.3333333333333335,5.333333333333333,0.8666666666666666,35.23333333333333,21.0,3.0,0.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
9,9,202650091807,9,8,ナツミカンチャン,牝,3,55.0,田野豊,,,0.10574060428779426,0.0012315034667549315,-5.0,8.666666666666666,3.533333333333333,42.233333333333334,28.0,3.0,0.0,True,True,2026-09-18,園田,7,C2一,17:35,1400.0,ダ,C二,,−
1,4,202650091808,5,5,コモリボルダー,牡,3,56.0,田野豊,,,0.11599288198817514,0.001674364262826654,0.0,7.8,0.82,38.0,7.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
2,12,202650091808,7,6,ディナーラッシュ,牝,4,55.0,小牧太,,,0.0842417511900481,0.0012440683279088325,0.2,2.0,0.5,38.94,133.0,5.0,1.0,True,True,2026-09-18,園田,8,C2,18:10,820.0,ダ,C二,,−
