rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
4,4,202644091709,7,6,ビックバンブー,牡,6,56.0,鷹見陸,5.7,4,0.09107766555770802,0.3482475123775206,0.6,1.2,0.22000000000000003,38.019999999999996,168.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
5,5,202644091709,4,4,モンサンヴデット,牝,4,54.0,和田譲,12.1,5,0.0488465795449017,0.27280648778756134,-0.6,3.6,1.26,39.44,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
6,6,202644091709,2,2,キタノマティーニ,牝,5,54.0,澤田龍,12.9,6,0.03788350427002119,0.2235897953024595,-0.4,3.4,1.36,38.82,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
7,7,202644091709,9,7,リコーモーラー,牝,4,54.0,藤本現,14.2,7,0.02769367753361336,0.15889729071642283,0.4,2.4,1.06,39.04,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
8,8,202644091709,6,6,フレーズボンボン,牝,4,54.0,田中洸,18.0,8,0.018260523586134756,0.12715648865395107,1.0,5.6,1.2,37.2,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
9,9,202644091709,1,1,パールペンダント,牝,4,54.0,岡村健,54.5,9,0.012215632359266619,0.0929022991668775,-0.4,9.6,1.6800000000000002,38.68,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
10,10,202644091709,11,8,アダラズプレイヤー,牝,4,54.0,石川駿,70.4,10,0.0072955164898323,0.05724151574315084,-0.75,7.6,1.6600000000000001,31.619999999999997,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
11,11,202644091709,8,7,ケイコウギュウゴ,牡,4,55.0,中山遥,441.9,11,0.004206164609432849,0.021829210228741104,-1.6,10.6,3.9,41.739999999999995,7.0,5,1,2026-09-17,大井,9,C2二三四(C2三),18:55,1200.0,ダ,C二,,−
1,1,202644091710,4,4,ゴッドバーグ,セ,4,56.0,安藤洋,2.9,1,0.4184116485353478,0.7845069478787142,0.0,2.2,0.22000000000000003,30.419999999999998,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
2,2,202644091710,6,5,ランニングビーチ,牡,3,55.0,矢野貴,3.5,2,0.2010420383256612,0.6520452307355662,0.0,8.0,1.52,37.8,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
3,3,202644091710,5,4,オレユウタヤン,牡,3,55.0,藤本現,4.9,3,0.12757309583005347,0.49569122506074964,0.2,2.4,-0.16,37.7,70.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
4,4,202644091710,11,7,ドーンルーチェ,牡,3,55.0,和田譲,6.2,4,0.08718754656962312,0.3567102207514944,-0.2,4.8,1.0,39.839999999999996,91.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
5,5,202644091710,2,2,ドライブミーホーム,牡,3,55.0,張田昂,12.6,5,0.04977401017855997,0.31191037387133863,-0.2,3.6,1.3,37.88,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
6,6,202644091710,1,1,ウインアイリーン,牝,7,54.0,本田正,13.1,6,0.033267217949175205,0.22222537194221886,-0.2,6.6,0.8800000000000001,37.58,28.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
7,9,202644091710,13,8,ゼイトク,牡,5,56.0,江里口,67.0,9,0.019560554389733118,0.09747049503194724,0.8,7.8,1.6,38.5,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
8,8,202644091710,7,5,エイシンラセーヌ,牝,4,54.0,田中洸,44.1,8,0.018782473182660218,0.1351333926567027,0.8,5.8,0.7,37.839999999999996,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
9,7,202644091710,9,6,ゴールドカグヤヒメ,牝,3,53.0,達城龍,32.5,7,0.01731733187202484,0.14767154350450376,0.2,11.2,2.52,38.54,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
10,10,202644091710,12,8,コスモブライヤー,牡,7,56.0,鷹見陸,86.1,10,0.013781462621231104,0.06259762374776269,-0.4,8.2,1.86,38.38,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
11,11,202644091710,3,3,サムデイ,牝,5,54.0,Ｆ．ゴ,141.2,11,0.005244873674914936,0.05142863227993765,-0.6,9.4,1.8,37.779999999999994,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
12,12,202644091710,8,6,ユイノコミチ,牡,5,56.0,東原悠,237.1,13,0.004075547840346808,0.030270206267007414,-0.4,10.2,2.92,39.74,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
13,13,202644091710,10,7,キャップ,セ,7,53.0,木澤奨,204.5,12,0.003982199030668183,0.01894514716691621,-1.8,12.0,2.7,39.38,7.0,5,1,2026-09-17,大井,10,紀尾井坂賞競走(B3),19:30,1400.0,ダ,B三,,−
1,1,202644091711,3,3,パープルフォッグ,牝,2,54.0,西啓太,2.3,1,0.4641359076944559,0.7810916496655629,0.0,1.0,-2.0,36.95,21.0,2,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
2,2,202644091711,8,6,ユウユウヴィオラ,牡,2,54.0,本田正,3.3,2,0.1825560487515122,0.6719449066807431,-1.0,3.0,0.4,37.45,21.0,2,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
3,3,202644091711,2,2,ケテンパッション,牡,2,54.0,笹川翼,8.2,3,0.11593521746738407,0.5682330553195156,1.0,2.0,-0.6,37.93333333333333,7.0,3,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
4,4,202644091711,12,8,ケンブラック,牡,2,54.0,藤本現,8.7,4,0.07491962620308178,0.3422868500249412,-0.3333333333333333,2.3333333333333335,-0.3333333333333333,38.4,70.0,3,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
5,5,202644091711,1,1,シャークリング,牝,2,54.0,和田譲,11.9,5,0.052359161639250154,0.2521997313039682,0.0,1.5,-0.2,38.05,49.0,2,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
6,6,202644091711,9,7,ゴールドシュミット,牡,2,54.0,Ｆ．ゴ,18.1,6,0.03036442379651188,0.23028343451479308,-0.25,3.0,0.75,38.2,7.0,4,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
7,7,202644091711,11,8,コーミズピエール,牡,2,54.0,鷹見陸,21.7,7,0.027626453024591522,0.16565170521762793,0.0,1.5,-0.15,38.85,49.0,2,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
8,8,202644091711,6,5,キョウエイアカギ,牡,2,54.0,藤田凌,29.0,8,0.017953973823012673,0.11057465878809254,0.0,2.5,0.225,38.325,21.0,4,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
9,9,202644091711,5,5,クレバーパイン,牡,2,54.0,野畑凌,45.1,9,0.014596172690389222,0.09163235157980489,0.0,1.0,0.04999999999999999,40.3,21.0,2,0,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
10,10,202644091711,10,7,キングビー,牡,2,54.0,達城龍,50.8,10,0.00932000290729084,0.07563572137436435,0.0,2.5,0.6000000000000001,38.4,7.0,2,1,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
11,11,202644091711,7,6,グレーヌドスタール,牡,2,54.0,本橋孝,67.7,11,0.005977318062407417,0.059636027789692694,-0.2,2.8,0.78,39.18,21.0,5,0,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
12,12,202644091711,4,4,オレンジルシファー,牡,2,54.0,安藤洋,71.7,12,0.004255693940112203,0.04470863484778558,-0.5,4.0,0.925,39.925,28.0,4,0,2026-09-17,大井,11,ゴールドジュニア競走 重賞,20:10,1400.0,ダ,未格付,,−
1,1,202644091712,4,4,スリーレジェンド,牡,4,57.0,笹川翼,2.2,1,0.4240194325743186,0.7457200701607752,0.6,2.0,0.4,39.12,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
2,2,202644091712,8,7,タッチウッド,牡,6,57.0,御神本,4.1,2,0.1896123977065717,0.48862887783043174,0.0,5.6,1.4,37.22,455.0,5,0,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
3,3,202644091712,6,6,レベリオス,牡,5,57.0,安藤洋,4.8,3,0.11965513992817921,0.45642105747814,0.8,4.8,0.36,38.62,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
4,4,202644091712,2,2,ポッドフェスタ,牡,3,54.0,本田正,10.9,4,0.10531497924409315,0.3380512528933819,0.8,3.4,0.64,39.04,203.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
5,5,202644091712,3,3,ソルベット,牝,5,53.0,澤田龍,13.9,5,0.04566857660432963,0.2599549873641038,-0.4,3.0,0.54,39.58,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
6,7,202644091712,1,1,ドラケン,牡,6,57.0,西啓太,22.1,7,0.037059024112732895,0.16597246340238828,0.6,3.0,0.6799999999999999,38.0,301.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
7,6,202644091712,7,7,ベイビーザロック,牡,3,54.0,鷹見陸,15.7,6,0.030023242460228743,0.1722342204621808,-2.0,5.4,1.86,41.160000000000004,28.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
8,8,202644091712,10,8,パレルモ,牡,6,55.0,野畑凌,32.4,8,0.020869409936410784,0.1279094838944225,2.0,5.4,0.96,38.98,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
9,9,202644091712,9,8,マイネルボンバー,牡,6,57.0,福原杏,33.6,9,0.018149514977526027,0.08684287436243907,-1.2,6.6,1.52,40.1,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
10,10,202644091712,5,5,サブノハクタカ,牡,8,57.0,藤本現,253.0,10,0.009628282455609136,0.059076856687215816,-0.4,10.0,1.92,38.54,7.0,5,1,2026-09-17,大井,12,ペルセウス賞競走(B1B2),20:50,1650.0,ダ,B一,,−
1,1,202648091701,4,4,キービート,牡,3,57.0,今井貴,2.3,1,0.44269272506022683,0.7954074786168872,5.8,11.4,1.34,37.08,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
2,2,202648091701,3,3,レイナデルアイレ,牝,3,55.0,塚本征,5.8,2,0.21174454585576227,0.5946930317660672,-1.8,10.8,1.72,36.260000000000005,28.0,5,0,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
3,3,202648091701,9,8,シャンクスレガシー,牝,3,55.0,望月洵,6.6,3,0.11277102901575303,0.4265793333375207,-2.6,5.4,2.16,40.46,21.0,5,0,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
4,4,202648091701,6,6,クライナリーゼ,牡,3,57.0,細川智,6.7,4,0.07768129330686847,0.3713850945599933,0.8,11.4,1.8199999999999998,37.94,28.0,5,0,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
5,5,202648091701,1,1,コスモアマデウス,牡,3,57.0,筒井勇,8.3,5,0.055009331762317135,0.29273961180187247,4.6,4.0,0.8,39.160000000000004,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
6,6,202648091701,2,2,ナンヨーロイヤル,牡,3,57.0,室陽一,13.0,6,0.04586268008394683,0.22218350328802247,0.0,5.6,1.2,40.36,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
7,7,202648091701,10,8,スミレノハナ,牝,3,55.0,丸野勝,15.4,7,0.020265543956479667,0.14553485620388035,-0.6,10.4,3.6799999999999997,40.16,21.0,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
8,8,202648091701,8,7,ナムラカメコ,牝,3,55.0,加藤誓,18.2,8,0.016662336582278336,0.07521988005974935,-0.8,7.0,2.82,41.42,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
9,9,202648091701,7,7,カイトアザリー,牝,3,55.0,尾崎章,58.2,9,0.010453000490391252,0.06763361552132849,-0.2,9.0,1.98,40.46,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
10,10,202648091701,5,5,ハクノセブン,牡,3,55.0,木之前,93.9,10,0.006857513885976188,0.038529430699089054,0.8,9.0,2.7399999999999998,40.86,,5,1,2026-09-17,名古屋,1,3歳8組,14:05,1500.0,ダ,未格付,晴,重
1,1,202648091702,6,6,ストラドーネ,牡,3,57.0,塚本征,2.6,1,0.4485811331733502,0.796550771929017,1.0,12.4,1.3800000000000001,36.08,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
2,2,202648091702,11,8,クリーンブーケ,牝,3,55.0,加藤聡,2.6,2,0.18640930192439184,0.6232170738418005,1.0,10.0,0.9400000000000001,37.42,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
3,3,202648091702,5,5,エトワールフィーユ,牝,3,55.0,大原浩,9.3,3,0.10433819348019356,0.4550844406309406,0.2,8.6,1.9600000000000002,39.339999999999996,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
4,4,202648091702,10,8,ユイバイハウス,牡,3,57.0,大畑慧,11.5,4,0.07695830392323834,0.39230146132568106,-0.2,3.6,1.8800000000000001,41.339999999999996,,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
5,5,202648091702,1,1,ベイツリー,牡,3,54.0,小笠原,11.9,5,0.05417443446893404,0.2866563526456892,1.2,7.2,1.3599999999999999,38.22,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
6,6,202648091702,4,4,ウインエンブレム,牡,3,57.0,今井貴,14.4,6,0.04155129508115755,0.168994149589858,-1.0,7.0,2.35,40.575,7.0,4,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
7,7,202648091702,7,6,セイスイカルメン,牝,3,55.0,丸野勝,14.6,7,0.023748379269337806,0.14931798321471942,0.75,9.25,2.0749999999999997,39.625,7.0,4,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
8,11,202648091702,2,2,クモンリュウ,牡,3,57.0,大畑雅,104.3,11,0.021773049861178017,0.03251970223671255,0.2,7.4,2.52,41.019999999999996,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
9,8,202648091702,9,7,インスウィング,セ,3,57.0,柿原翔,27.0,8,0.020814756170580186,0.12213005552140643,0.4,6.6,1.8,40.4,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
10,9,202648091702,8,7,トンデトンデトンデ,牡,3,57.0,室陽一,71.3,9,0.013443880635717453,0.054281126918723936,-1.8,4.4,2.2399999999999998,42.4,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
11,10,202648091702,3,3,ブルーアンバー,牝,3,53.0,近藤颯,86.0,10,0.008207272011921049,0.033784299081227716,-1.8,5.0,2.24,41.44,7.0,5,1,2026-09-17,名古屋,2,3歳7組,14:40,1500.0,ダ,未格付,晴,重
1,1,202648091703,2,2,ボッシュ,牡,4,57.0,望月洵,2.0,1,0.4014897265476699,0.7436879914637365,1.2,3.0,0.78,39.58,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
2,2,202648091703,6,6,ゴールドプラン,牝,4,55.0,友森翔,3.6,2,0.2060006970645059,0.5243267492135366,3.0,3.6,1.4,40.56,42.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
3,3,202648091703,3,3,グランリッジライン,牡,4,54.0,小笠原,6.0,3,0.13642664062184184,0.44454408954504826,0.6,3.6,0.86,39.88,21.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
4,4,202648091703,7,7,シャンドネージュ,牝,4,55.0,丹羽克,11.7,4,0.08242485775856077,0.38658559199299747,0.6,5.0,0.7,40.06,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
5,5,202648091703,4,4,ノース,牡,5,57.0,丸山真,13.4,5,0.062434232033439334,0.2880182987247602,-0.2,7.4,1.7600000000000002,41.0,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
6,6,202648091703,8,8,パープルルージュ,牝,4,55.0,村上弘,22.6,6,0.04675462170299534,0.18887971919902252,1.8,7.2,1.64,40.64,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
7,7,202648091703,9,8,エイシンハトホル,牝,4,53.0,近藤颯,26.4,7,0.029557664335536016,0.1571885536562064,-0.6,7.8,1.9600000000000002,40.46,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
8,8,202648091703,1,1,スマートヌーメン,牝,5,55.0,山田祥,28.9,8,0.02289881432498865,0.1213427490161832,-2.25,7.0,1.8,33.2,21.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
9,9,202648091703,5,5,カムイパパイヤ,牝,5,53.0,木之前,54.9,9,0.012012745610462165,0.08633022310826541,-2.4,6.6,1.9,41.1,7.0,5,1,2026-09-17,名古屋,3,C5組,15:15,1500.0,ダ,未格付,晴,重
1,1,202648091704,1,1,マサハヤモーブ,牡,4,57.0,望月洵,1.9,1,0.48726454636116184,0.7618431967663909,-0.2,2.8,0.06000000000000001,40.1,,5,0,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
2,2,202648091704,8,8,ボンボニエーレ,牝,4,52.0,小笠原,3.0,2,0.18092709562079257,0.525856313983683,0.2,3.0,0.44000000000000006,40.22,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
3,3,202648091704,6,6,ノヴァエスペランサ,牡,4,57.0,加藤聡,8.0,3,0.12308193537561617,0.4708747379809716,1.25,4.25,1.1,40.475,7.0,4,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
4,4,202648091704,7,7,ウィルマッチ,牝,4,53.0,近藤颯,13.9,4,0.0644865627294909,0.34824994500298145,-1.0,7.0,1.26,40.96,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
5,5,202648091704,9,8,ロジスクリーン,牝,5,55.0,村上弘,16.9,5,0.048992957468676976,0.2329109480443589,-0.75,6.75,2.35,41.6,7.0,4,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
6,6,202648091704,2,2,ヒダサワヤカ,牝,4,55.0,細川智,18.1,6,0.04194996119686651,0.1878706326890694,2.2,7.2,1.72,39.68,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
7,7,202648091704,3,3,オールオンフリーク,牝,5,55.0,丸山真,34.0,7,0.02482551705371612,0.14325180062245146,-1.2,9.6,2.3,40.86,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
8,8,202648091704,5,5,スターロード,牡,8,57.0,加藤利,36.1,8,0.016103122028192533,0.10306786457535112,-2.6,8.6,2.7199999999999998,42.64,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
9,9,202648091704,4,4,ソブリンルーラー,セ,6,57.0,山田祥,79.2,9,0.012368302165486423,0.057823464110630246,0.2,11.0,2.8600000000000003,40.04,7.0,5,1,2026-09-17,名古屋,4,C4組,15:50,1500.0,ダ,未格付,晴,重
1,1,202648091705,10,8,ニーケアイリス,牝,4,55.0,大畑慧,2.0,1,0.4346783948287038,0.6987977597182269,-0.2,2.4,0.22000000000000003,39.58,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
2,2,202648091705,8,7,ユメミ,牝,4,55.0,尾崎章,5.3,2,0.18919610688042754,0.5726293468929349,1.6,5.6,0.74,39.54,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
3,3,202648091705,7,7,ハルノート,牡,4,57.0,吉原寛,5.4,3,0.13050005705317239,0.4846365281392375,-0.2,5.2,0.82,40.5,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
4,4,202648091705,5,5,クールシェリー,牝,5,55.0,大畑雅,8.3,4,0.07165769558199894,0.3480482546271646,-0.8,6.8,0.8400000000000001,40.14,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
5,5,202648091705,2,2,エイシンパンタレイ,牡,4,54.0,小笠原,13.8,5,0.05924891064337116,0.28617920847721623,1.0,5.2,1.64,39.44,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
6,6,202648091705,1,1,シャイニングウェイ,牝,5,55.0,阪野学,22.5,6,0.049689240637355,0.2139803346046572,2.2,8.4,1.54,39.92,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
7,7,202648091705,4,4,ミステンザン,牝,4,55.0,加藤誓,24.8,7,0.030937644134920204,0.14535080859551464,-0.4,4.4,1.02,40.980000000000004,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
8,8,202648091705,3,3,パリパリライズ,牝,4,55.0,今井貴,26.0,8,0.015586765038055419,0.11343593621975445,-1.0,7.4,1.8800000000000001,39.660000000000004,14.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
9,9,202648091705,9,8,ミキノオーボエ,牝,4,53.0,木之前,28.3,9,0.010878212101453328,0.08319708227765005,-1.4,7.8,2.18,41.28,21.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
10,10,202648091705,6,6,エストレリータ,牝,6,55.0,塚本征,33.9,10,0.0076269731005422885,0.057724807865233554,0.0,9.4,1.56,39.68,7.0,5,1,2026-09-17,名古屋,5,彼岸花賞(C),16:20,1400.0,ダ,未格付,晴,重
1,1,202648091706,5,5,オイチノカタ,牝,4,52.0,小笠原,4.3,1,0.3882464439458809,0.701545259169919,0.0,4.6,0.86,39.62,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
2,2,202648091706,8,7,カナアミデスマッチ,牝,5,55.0,塚本征,4.8,2,0.19749019950981006,0.5344775875646536,0.2,7.4,1.02,39.779999999999994,,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
3,3,202648091706,9,7,グランドネビュラ,牡,4,57.0,筒井勇,5.5,3,0.1359653168980315,0.47264029929725726,2.0,5.4,0.9,39.72,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
4,4,202648091706,3,3,プレイアブルゲーム,牝,4,55.0,友森翔,7.2,4,0.07702836064022771,0.3880527257017538,-0.4,4.2,0.8200000000000001,40.339999999999996,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
5,5,202648091706,2,2,カフジアッサム,牡,4,57.0,加藤聡,8.6,5,0.05921980825438785,0.28354286234031173,0.4,6.4,1.0,39.8,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
6,6,202648091706,1,1,ローズドゥレッシュ,牝,4,55.0,丸野勝,9.3,6,0.04702195648732203,0.21763102606023302,2.6,6.6,0.96,39.72,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
7,7,202648091706,10,8,テルケンレンジョイ,牡,5,57.0,阪野学,10.6,7,0.037742222910836926,0.12943530219748164,1.0,4.4,1.8,40.12,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
8,9,202648091706,11,8,エドノバイオレット,牝,7,55.0,望月洵,11.3,8,0.01998352303306702,0.08648285008231248,-2.4,6.0,1.3800000000000001,41.4,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
9,8,202648091706,7,6,オンワードセルフ,牡,10,57.0,大原浩,23.5,9,0.01815028389385609,0.08704201923604415,0.6,7.8,1.02,38.56,56.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
10,11,202648091706,4,4,エクメノポリス,牡,4,57.0,丹羽克,34.7,10,0.013418024144966104,0.03796174570775777,0.2,8.8,2.5799999999999996,41.1,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
11,10,202648091706,6,6,レースノワエ,牝,5,55.0,室陽一,80.9,11,0.005733860281613598,0.04719584868169964,-2.2,7.0,1.94,40.36,7.0,5,1,2026-09-17,名古屋,6,仲田院長生誕51周年おめでとう(B),16:55,1500.0,ダ,未格付,晴,重
1,1,202648091707,12,8,ナムラフィクサー,牡,4,57.0,今井貴,2.3,1,0.3965362201217357,0.6993022984935173,-0.2,3.8,0.76,41.019999999999996,,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
2,2,202648091707,7,6,デトネイター,牝,6,53.0,近藤颯,6.5,2,0.18440992690555316,0.5466305952405079,0.6,6.0,0.7,39.86,7.0,5,1,2026-09-17,名古屋,7,B7組,17:30,1500.0,ダ,未格付,晴,重
