rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,8,202645091008,12,8,イルフロッタント,牝,3,53.0,Ｆ．ゴ,23.8,8,0.01889069272494371,0.12262649146140919,0.0,5.4,1.3800000000000001,40.42,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
10,10,202645091008,1,1,キタノトパーズ,牝,6,54.0,古岡勇,30.5,10,0.008226747195782773,0.06445967826866121,2.4,5.8,1.24,39.82000000000001,287.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
11,11,202645091008,8,6,エイシントゥラン,牝,7,53.0,中山遥,33.0,11,0.0062737799027458765,0.047193810619628025,-0.6,7.6,1.1800000000000002,40.839999999999996,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
12,12,202645091008,9,7,エスジースパークル,牝,6,52.0,神尾香,44.4,12,0.005190214265385549,0.04296072124370776,0.0,8.0,1.6800000000000002,41.08,14.0,5.0,1.0,2026-09-10,川崎,8,女郎花賞(C1),18:20,1400.0,ダ,C一,,−
1,1,202645091009,7,6,アオイハナミチ,牝,4,54.0,新原周,2.4,1,0.47255554714921105,0.7556778418986583,-0.2,3.8,0.6,39.1,56.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
2,2,202645091009,6,5,スマイルスライヴ,セ,6,56.0,野畑凌,5.1,2,0.17059355936173734,0.5462942670204219,-1.8,4.4,0.74,39.8,21.0,5.0,0.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
3,3,202645091009,10,7,ブリッツアロング,牡,4,56.0,西啓太,6.8,3,0.11930249810854428,0.43357539956039015,-0.6,11.8,2.4,38.660000000000004,49.0,5.0,0.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
4,4,202645091009,8,6,テルケンユミミヅキ,牝,3,53.0,中越琉,7.3,4,0.07448071909660456,0.3403008379257144,0.8,3.0,-0.039999999999999994,39.480000000000004,35.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
5,5,202645091009,11,8,ペータース,牝,5,54.0,矢野貴,10.1,5,0.045642253416342274,0.2626082784496919,0.0,6.0,1.22,40.7,14.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
6,6,202645091009,9,7,ササキントモゴロウ,牡,3,55.0,町田直,12.2,6,0.03749608183843142,0.23446156788834177,-0.4,5.4,1.4,40.82,14.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
7,7,202645091009,5,5,タケノロイヤル,牝,4,54.0,鷹見陸,21.1,7,0.028465515123850402,0.17023477265574063,-1.2,4.6,1.28,40.660000000000004,14.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
8,8,202645091009,1,1,クレバス,牝,4,54.0,佐野遥,21.9,8,0.018771149950841535,0.12125497513503995,0.6,6.4,0.9800000000000001,39.760000000000005,14.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
9,9,202645091009,4,4,ブルムーンストーン,牡,3,55.0,古岡勇,39.8,9,0.012951156232695995,0.104092093475551,2.6,8.8,1.52,41.46,14.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
10,10,202645091009,2,2,ラブリエスト,牝,5,54.0,仲野光,41.0,10,0.008401103845170439,0.0689275885411689,-0.8,8.4,1.22,38.82,7.0,5.0,0.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
11,12,202645091009,3,3,シューボーイ,牡,4,55.0,中山遥,110.0,12,0.0059414324738259,0.03194405430135187,0.2,9.6,2.1,38.54,7.0,5.0,0.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
12,11,202645091009,12,8,サンエイタロー,牡,3,55.0,増田充,50.3,11,0.005398983402744676,0.04936099081345707,-0.2,7.4,2.1,40.58,56.0,5.0,1.0,2026-09-10,川崎,9,秋桜賞(C1),18:55,1400.0,ダ,C一,,−
1,1,202645091010,3,3,ラファールドール,セ,5,57.0,笹川翼,3.4,1,0.47390906758600376,0.7326292769247348,-0.6,7.6,1.3,38.9,35.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
2,2,202645091010,5,5,トゥピ,牝,6,53.0,Ｆ．ゴ,3.5,2,0.1726172121579891,0.5225903192347245,-0.2,6.8,1.44,38.12,21.0,5.0,0.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
3,4,202645091010,2,2,デフィニティーボ,牡,5,57.0,矢野貴,4.7,3,0.10606978547909217,0.38328812836447534,1.2,5.4,0.74,39.8,112.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
4,3,202645091010,8,7,レルアバド,牡,4,57.0,篠谷葵,6.8,4,0.08158746298641584,0.3895234220673912,0.8,1.4,-0.019999999999999997,40.06,7.0,5.0,0.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
5,5,202645091010,1,1,バリアントバイオ,牡,6,57.0,和田譲,8.0,5,0.04795258556880259,0.2866056485425638,-2.0,12.8,2.2399999999999998,38.879999999999995,14.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
6,6,202645091010,4,4,ルトンワージ,牡,4,57.0,見越彬,15.0,6,0.03714244066256991,0.20487898829568302,0.0,2.4,0.78,40.7,7.0,5.0,0.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
7,7,202645091010,7,7,サヨノフィールド,牡,7,57.0,安藤洋,25.7,7,0.029873986683790623,0.171516113067183,-0.4,7.4,1.0,39.42,14.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
8,8,202645091010,9,8,カンデラリア,牡,5,55.0,藤本現,27.6,8,0.022451799682988525,0.12987984856513318,1.6,4.0,1.08,39.660000000000004,14.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
9,9,202645091010,6,6,シャンパンファイト,牡,6,57.0,新原周,29.9,9,0.020219363053671176,0.10500604475399251,1.8,5.0,0.74,40.7,14.0,5.0,1.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
10,10,202645091010,10,8,ブルーパッション,牝,4,53.0,木間塚,85.2,10,0.008176296138676268,0.07671774664269618,-0.2,7.0,1.4,39.96,7.0,5.0,0.0,2026-09-10,川崎,10,ポルックス賞(B1B2),19:30,2000.0,ダ,B一,,−
1,1,202645091011,2,2,ナイトムーブ,牡,2,54.0,本田正,2.9,1,0.4177206787035462,0.7937296365151785,0.5,2.0,-0.65,40.3,35.0,2.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
2,2,202645091011,5,5,ウノキボンバイエ,牡,2,54.0,室陽一,3.0,2,0.20971209904025706,0.726187702488765,0.5,2.5,-0.7,38.45,21.0,2.0,0.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
3,3,202645091011,11,8,ルースアグレッシブ,牡,2,54.0,笹川翼,4.4,3,0.1308572874558823,0.503960777930375,0.0,1.0,3.700743415417188e-17,39.13333333333333,21.0,3.0,0.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
4,4,202645091011,1,1,ブラフキャッチ,牡,2,54.0,野畑凌,10.5,4,0.08478026042238847,0.35615972861027195,0.5,1.0,0.1,39.599999999999994,35.0,2.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
5,5,202645091011,7,6,サンバルカン,牡,2,54.0,吉原寛,14.7,5,0.0465856349795398,0.2662324443487858,-0.3333333333333333,1.6666666666666667,0.06666666666666665,40.43333333333333,35.0,3.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
6,6,202645091011,6,6,ドゥオーモアモーレ,牡,2,54.0,矢野貴,15.3,6,0.03354340434536615,0.23396141183043684,0.0,3.5,0.75,39.599999999999994,21.0,2.0,0.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
7,7,202645091011,10,8,コーズブルー,牡,2,54.0,西啓太,17.1,7,0.024924817634790597,0.1504637164301931,0.6666666666666666,2.6666666666666665,0.7666666666666666,40.36666666666667,14.0,3.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
8,8,202645091011,8,7,ゴールドカレラ,牡,2,54.0,町田直,22.3,8,0.01930463914241811,0.10698896561902545,0.5,1.5,0.6499999999999999,40.3,35.0,2.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
9,9,202645091011,9,7,ブエンディア,牡,2,54.0,櫻井光,87.2,9,0.016414394174963143,0.09225049282336271,0.0,2.3333333333333335,0.09999999999999998,39.666666666666664,56.0,3.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
10,10,202645091011,3,3,ラモンパンサー,牡,2,54.0,木間塚,96.9,10,0.009534420902936016,0.07202549293953683,-0.2,5.4,1.86,40.82,7.0,5.0,0.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
11,11,202645091011,4,4,ゴールドサンデー,牡,2,54.0,中越琉,124.6,11,0.006622363197912203,0.05997995516943739,0.8,5.2,1.6199999999999999,41.68,14.0,5.0,1.0,2026-09-10,川崎,11,若武者賞(鎌倉記念 重賞,20:10,1500.0,ダ,未格付,,−
1,1,202645091012,6,4,リッキーズラック,牡,3,55.0,和田譲,2.3,1,0.426607306488172,0.75814142705139,1.2,3.0,0.16,40.36,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
2,2,202645091012,5,4,カナールゲイル,牡,3,55.0,町田直,4.9,2,0.1987471997494819,0.6137318214274143,-0.2,2.6,0.45999999999999996,40.0,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
3,3,202645091012,14,8,ラーマ,牡,3,55.0,池谷匠,7.0,3,0.11906974698261646,0.46601815075328906,1.6,3.2,0.26,39.339999999999996,35.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
4,4,202645091012,10,6,ベストフィールド,セ,5,56.0,山中悠,8.5,4,0.06849408102963055,0.32477761202557043,-1.6,3.4,1.16,39.56,49.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
5,5,202645091012,3,3,ルナフォルトゥーナ,牡,4,56.0,達城龍,15.4,5,0.050734597604109824,0.2847631808803136,-1.4,7.4,1.5399999999999998,39.839999999999996,21.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
6,6,202645091012,9,6,レジェンドマスター,牡,3,55.0,藤本現,15.4,6,0.03700852106737462,0.2298516978073742,0.0,4.4,0.4600000000000001,39.019999999999996,35.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
7,7,202645091012,11,7,セブンワンバイオ,牡,4,56.0,本田正,15.6,7,0.028700498422546624,0.1702200266501071,1.2,6.4,1.16,38.64,49.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
8,9,202645091012,12,7,スティールウィル,セ,6,56.0,Ｆ．ゴ,22.7,9,0.020726704534355045,0.10538139739727716,1.2,3.4,0.52,40.64,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
9,8,202645091012,1,1,マイアミマツリ,牡,3,55.0,西啓太,18.8,8,0.019219582023877618,0.11659454510730863,-0.2,6.4,1.26,40.839999999999996,28.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
10,10,202645091012,2,2,サドル,牡,7,56.0,佐野遥,44.6,10,0.013162873728617576,0.0772231077566453,-0.4,6.2,1.54,42.0,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
11,11,202645091012,7,5,ダートレイジング,牡,6,56.0,古岡勇,92.3,12,0.006953360602696873,0.052087776695838674,0.2,8.2,1.16,40.980000000000004,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
12,12,202645091012,4,3,ボルドーリスクレス,牡,5,55.0,所蛍,73.0,11,0.005256318433052371,0.05156431146886508,-0.2,11.0,1.64,39.6,7.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
13,13,202645091012,13,8,ギンユウシジン,牡,5,56.0,櫻井光,148.0,13,0.004108494529244896,0.028837528334232563,1.0,10.0,2.1,40.8,14.0,5.0,1.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
14,14,202645091012,8,5,ロイヤルザップ,牡,7,56.0,及川烈,408.6,14,0.0012107148042236368,0.015382786282231158,-3.2,10.0,2.96,33.44,133.0,5.0,0.0,2026-09-10,川崎,12,夕月夜特別(B3二),20:50,1600.0,ダ,B三,,−
1,1,202650091001,10,8,タッタタラリラ,牝,3,55.0,山本屋,5.6,3,0.33642184517992707,0.43831605214328145,-0.8,6.0,2.2199999999999998,41.62,14.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
2,2,202650091001,5,5,ブレッシングアイル,セ,6,57.0,廣瀬航,6.3,4,0.21985944670353652,0.345733071371938,-0.2,2.6,0.86,41.86,7.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
3,3,202650091001,9,8,ミッドナイトフライ,牝,3,55.0,山本咲,11.7,5,0.15751024315632042,0.26953126114832326,0.0,5.2,1.5,38.519999999999996,14.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
4,4,202650091001,4,4,ノルドステラ,牝,4,55.0,永井孝,29.2,6,0.11656814961268586,0.22233474648192492,-0.6,5.4,1.52,41.0,7.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
5,5,202650091001,6,6,クールブリエ,牝,8,55.0,高畑皓,50.1,7,0.07307423232864318,0.14547039315132515,0.2,6.2,1.94,41.68,14.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
6,6,202650091001,7,7,ハワイアンセーラ,牡,4,57.0,竹村達,92.6,8,0.0390877376450008,0.10261099393100086,-0.2,8.4,2.94,42.04,7.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
7,7,202650091001,2,2,バイアスペクター,牝,5,55.0,長尾翼,118.6,9,0.030487539552543345,0.09039432150614495,-2.0,8.4,2.04,42.28,14.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
8,8,202650091001,3,3,メイショウクモジ,牡,7,57.0,土方颯,393.4,10,0.026990805821342872,0.04559150941717498,-0.2,9.6,2.9,42.019999999999996,14.0,5.0,1.0,2026-09-10,園田,1,C3三,10:40,1400.0,ダ,C三,,−
1,1,202650091002,2,2,アイムアクイーン,牝,4,52.0,南部楓,1.8,1,0.43236086176797023,0.6663991358572167,0.8,2.0,0.04,40.72,14.0,5.0,1.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
2,2,202650091002,4,4,サイレントワルツ,牝,3,55.0,廣瀬航,4.1,2,0.2645352750962745,0.5585956383738199,-1.75,14.75,1.775,35.375,126.0,4.0,0.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
3,3,202650091002,7,7,シバノパージャン,牡,3,55.0,小谷哲,5.1,3,0.11504030257588253,0.4496819604825059,-1.2,15.0,2.16,36.88,21.0,5.0,0.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
4,4,202650091002,3,3,チャンピオンセーラ,牡,4,57.0,山本咲,7.7,4,0.07716868702696587,0.36293202688284365,1.0,5.0,0.8,39.6,14.0,5.0,1.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
5,5,202650091002,5,5,シンパティア,牡,3,56.0,杉浦健,16.7,5,0.05272726094611908,0.29302930676883987,-1.4,6.8,1.0,41.64,7.0,5.0,1.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
6,6,202650091002,1,1,ミヤジマミコ,牝,3,55.0,田野豊,21.4,6,0.03218314082341465,0.2171174942269223,1.6666666666666667,10.666666666666666,1.7333333333333334,38.166666666666664,28.0,3.0,0.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
7,7,202650091002,6,6,シュライフェ,牝,6,51.0,塩津璃,133.1,7,0.025984471763373054,0.12325321567453242,0.0,6.4,1.7599999999999998,41.9,7.0,5.0,1.0,2026-09-10,園田,2,C2二,11:10,1400.0,ダ,C二,,−
1,1,202650091003,4,4,トリビア,牝,3,55.0,吉村智,2.1,1,0.43825242763280187,0.7228416914348923,0.6666666666666666,4.666666666666667,1.9333333333333333,38.93333333333333,28.0,3.0,0.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
2,2,202650091003,7,7,ヒシカリナン,牡,4,57.0,下原理,2.7,2,0.23012583764826833,0.5467874592530235,-0.2,6.2,1.6199999999999999,39.78,301.0,5.0,1.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
3,3,202650091003,3,3,トゥレネヴェリテ,牡,3,56.0,田野豊,3.5,3,0.13151093595241836,0.45154352027289535,0.2,10.6,1.36,38.239999999999995,28.0,5.0,0.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
4,4,202650091003,2,2,クリノエニシ,牡,4,57.0,長尾翼,17.0,4,0.08374310963187158,0.34667772790453577,2.2,3.2,0.96,39.92,21.0,5.0,1.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
5,5,202650091003,1,1,アーウイン,牝,5,54.0,小谷哲,25.0,5,0.0562855212716285,0.25965730433731127,-0.2,4.2,0.6599999999999999,40.56,21.0,5.0,1.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
6,6,202650091003,6,6,エコロアテナ,牝,4,56.0,大山真,43.8,6,0.04475087762506173,0.2026399676708264,1.6,3.4,0.64,40.78,7.0,5.0,1.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
7,7,202650091003,5,5,トップリーチ,牡,9,55.0,佐々木,401.2,7,0.015331290237949645,0.10921059153926305,-0.2,9.8,4.04,40.54,14.0,5.0,1.0,2026-09-10,園田,3,C2一,11:40,1400.0,ダ,C二,,−
1,1,202650091004,10,8,タンタンドル,牝,4,55.0,小牧太,2.7,1,0.39485117985040585,0.6493431491484875,2.2,2.8,1.1800000000000002,40.660000000000004,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
2,2,202650091004,7,7,ナムラダニー,牡,6,57.0,下原理,3.9,2,0.20868184693877592,0.5662566106989291,-0.2,4.8,1.0799999999999998,40.64,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
3,3,202650091004,8,7,イッシン,牡,9,57.0,杉浦健,6.3,3,0.12164403977051191,0.4246458890669524,-0.8,6.2,1.08,40.980000000000004,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
4,4,202650091004,5,5,ヘルタースケルター,牡,3,56.0,井上幹,7.8,4,0.0894604640066414,0.39776823916939247,0.4,3.6,0.8,38.160000000000004,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
5,5,202650091004,2,2,アモーレサンライズ,牝,4,55.0,松木大,8.9,5,0.05816265604110093,0.2534522891226447,-0.8,3.4,1.6800000000000002,42.26,21.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
6,6,202650091004,9,8,アイサマン,牝,6,55.0,永井孝,12.4,6,0.04249958011893039,0.2106733355885096,-0.2,6.4,1.1199999999999999,40.48,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
7,7,202650091004,1,1,バイオサファイア,牝,4,55.0,廣瀬航,20.4,7,0.030795264260434736,0.18155609394454636,1.4,3.8,1.46,40.18,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
8,8,202650091004,3,3,ケンシロウニセイ,牡,3,56.0,長尾翼,25.2,8,0.025381554433312248,0.1295179384218051,1.2,5.2,1.26,40.7,14.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
9,9,202650091004,6,6,ブエイ,牡,5,57.0,渡瀬和,30.2,9,0.020965820756874594,0.10264120588630132,1.0,8.0,1.72,40.88,7.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
10,10,202650091004,4,4,ヒーローエフエー,牡,6,54.0,高橋洸,56.9,10,0.007557593823011989,0.04509115647251565,-0.6,8.8,2.2600000000000002,41.019999999999996,7.0,5.0,1.0,2026-09-10,園田,4,有家7ハロンC3二,12:10,1400.0,ダ,C三,,−
1,1,202650091005,3,3,ビカムキング,牡,5,57.0,笹田知,3.0,1,0.40625794336941506,0.6813773178353048,-0.5,3.75,1.1,40.7,14.0,4.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
2,2,202650091005,10,8,セキセイ,牡,5,57.0,吉村智,3.7,2,0.2225905742702105,0.5646845442515134,-1.4,4.2,0.86,40.9,21.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
3,3,202650091005,1,1,ワレラホシノコ,牝,6,55.0,永井孝,5.6,3,0.12328796763468572,0.38227972271272,3.2,3.4,0.48,40.2,21.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
4,4,202650091005,8,7,ラブユーサクラ,牝,7,55.0,田野豊,6.4,4,0.07691096997810976,0.3307818541827829,1.6,4.0,0.74,40.1,14.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
5,5,202650091005,5,5,ヴァイスリヒト,牡,9,54.0,南部楓,10.1,5,0.058069566160606496,0.27085195036763865,2.6,3.6,1.06,39.7,14.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
6,6,202650091005,7,7,テーオーコンドル,セ,7,57.0,土方颯,12.6,6,0.045988749957339,0.2175936058830318,0.0,6.4,1.1800000000000002,40.74,28.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
7,7,202650091005,6,6,ママトモ,牝,3,55.0,長尾翼,18.2,7,0.027486479105663323,0.16878917235480467,1.0,6.6,1.3,40.22,7.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
8,8,202650091005,2,2,クオンタムゲート,牡,3,56.0,竹村達,21.4,8,0.018998975948086444,0.12201981598507824,-1.2,8.8,1.72,40.44,7.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
9,9,202650091005,4,4,ユイアンゴロー,牡,3,56.0,松木大,45.3,9,0.012556242455441657,0.06233209963769971,-0.8,9.8,2.84,42.08,7.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
10,10,202650091005,9,8,グッドホース,牡,3,55.0,小谷哲,112.7,10,0.007852531120442052,0.04169364889410061,0.6,8.4,2.5,40.68,7.0,5.0,1.0,2026-09-10,園田,5,新内7ハロンC3一,12:45,1400.0,ダ,C三,,−
1,1,202650091006,6,6,ワンダーアンジェ,牝,4,53.0,佐々木,2.9,1,0.4211611047060993,0.6741034800022203,1.0,2.8,0.32,39.88,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
2,2,202650091006,9,8,ヌーヴォルミエール,牡,4,57.0,吉村智,3.3,2,0.2223937705286417,0.5837542709804349,2.4,4.8,0.9400000000000001,39.3,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
3,3,202650091006,4,4,カツ,牡,3,52.0,塩津璃,5.7,3,0.1261729165973762,0.4712853982219927,-0.4,5.2,1.38,39.5,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
4,4,202650091006,10,8,ラブリーローラー,牝,3,55.0,土方颯,5.8,4,0.07648525144340004,0.3317779883075222,1.8,3.0,1.28,40.040000000000006,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
5,5,202650091006,7,7,スマートクイーン,牝,5,55.0,山本屋,11.0,5,0.052477530823985874,0.25993599825538927,-0.4,5.6,1.2,41.339999999999996,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
6,6,202650091006,3,3,グルーヴグルーヴ,牡,3,56.0,渡瀬和,13.1,6,0.03984437953386073,0.24527124082510243,0.0,3.8,1.3,39.1,7.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
7,7,202650091006,1,1,タイイクスワリ,牡,4,57.0,小谷周,24.2,7,0.0304867381573599,0.17702819542096512,-0.2,8.2,1.1400000000000001,40.540000000000006,7.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
8,9,202650091006,2,2,アルザード,牡,6,57.0,竹村達,73.3,9,0.012639812812396983,0.07326776218733923,-2.2,8.8,2.32,41.32000000000001,7.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
9,8,202650091006,8,7,ホンキートンク,牝,3,55.0,長尾翼,37.6,8,0.01261912913954627,0.12408036540099274,-0.6,9.8,1.3800000000000001,40.839999999999996,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
10,10,202650091006,5,5,コンチバンケット,牝,3,55.0,杉浦健,116.3,10,0.005719366257333091,0.04359804662628817,-1.4,9.2,3.1399999999999997,42.760000000000005,14.0,5.0,1.0,2026-09-10,園田,6,C3二,13:15,1230.0,ダ,C三,,−
1,1,202650091007,5,5,ホウオウモチーヴ,牡,3,56.0,小牧太,3.3,1,0.43491314304615364,0.7456934402502978,1.2,2.8,0.9200000000000002,36.08,21.0,5.0,0.0,2026-09-10,園田,7,C2,13:45,1870.0,ダ,C二,,−
