rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202644091507,4,4,マイネルディザイア,牡,3,56.0,岡村健,6.0,2.0,0.21833176006193733,0.6523773516391986,2.0,8.4,1.1199999999999999,37.44,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
3,3,202644091507,1,1,アメージングヨシノ,牝,3,54.0,安藤洋,8.0,3.0,0.11996468370007204,0.45945278469776346,-0.6,6.6,1.7600000000000002,39.32,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
4,4,202644091507,9,6,グリンバーム,牡,3,55.0,谷内貫,14.9,4.0,0.08039543830381621,0.33163661929469773,-0.4,11.2,3.78,42.92,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
5,5,202644091507,10,7,ファジーエンジェル,牝,3,54.0,横川怜,17.8,5.0,0.049458617791821514,0.2500532712989773,-0.4,8.4,1.8199999999999998,38.54,28.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
6,6,202644091507,13,8,アースフレンドリー,牝,3,54.0,東原悠,27.5,6.0,0.03474598974172001,0.20921354273801004,0.2,9.8,1.6600000000000001,38.480000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
7,7,202644091507,5,4,ホーリーモミジ,牡,3,56.0,達城龍,29.8,7.0,0.022112109558022546,0.14730759392559387,0.2,4.8,2.08,40.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
8,8,202644091507,3,3,ヴェールジャルダン,牝,3,51.0,杉山海,32.5,8.0,0.010803426729433328,0.10139462547917337,-1.6,8.4,2.3600000000000003,40.3,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
9,9,202644091507,12,8,ジーティークィーン,牝,3,51.0,西優哉,43.7,9.0,0.007958083050207647,0.05094563847260918,-2.4,9.4,2.62,41.68,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
10,10,202644091507,6,5,オーシャンクロノス,牝,3,54.0,田中洸,96.7,10.0,0.006019488464332339,0.04664260342031579,0.0,9.2,2.2199999999999998,40.9,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
11,11,202644091507,2,2,レガリアーナ,牝,3,51.0,木澤奨,113.5,12.0,0.004769058326996475,0.027110862784080484,-1.4,12.4,2.16,37.3,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
12,12,202644091507,11,7,ガリマド,牝,3,54.0,藤本現,102.1,11.0,0.004264129792308771,0.0251503519889155,-0.2,13.2,2.42,40.3,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
13,13,202644091507,8,6,リュウノナナホシ,牝,3,54.0,本村直,312.4,13.0,0.003148218677944029,0.019190312072611876,0.2,12.0,3.2399999999999998,41.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,大井,7,3歳八九,17:45,1200.0,ダ,未格付,曇,不
1,1,202644091508,10,8,ヤスール,牡,3,56.0,矢野貴,1.4,1.0,0.5109821704077105,0.7081898779082985,1.3333333333333333,1.3333333333333333,0.13333333333333333,39.06666666666667,322.0,3.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
2,2,202644091508,2,2,ロココ,牝,3,54.0,達城龍,7.5,2.0,0.1780557889803747,0.554513147324001,0.4,6.4,1.54,40.04,28.0,5.0,0.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
3,3,202644091508,1,1,ゴールドフリーザ,牡,3,56.0,笹川翼,9.8,3.0,0.11953429527274949,0.49382208860313104,2.2,4.4,0.9800000000000001,40.58,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
4,4,202644091508,9,7,ジュリ,牝,3,54.0,藤本現,16.5,4.0,0.06395818817980785,0.3325095628541831,0.0,13.0,2.0,36.04,42.0,5.0,0.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
5,5,202644091508,6,6,ミラクルロマンス,牝,3,51.0,西優哉,19.1,5.0,0.04262617650396634,0.2609740960251409,1.2,7.6,1.2,40.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
6,6,202644091508,4,4,キミオウ,牡,3,56.0,吉井章,19.8,6.0,0.03468885082005208,0.19704861019127123,-0.2,6.2,1.7399999999999998,38.4,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
7,7,202644091508,7,6,ディオスデルマール,牝,3,54.0,和田譲,23.2,7.0,0.02256716532553695,0.15035481780559676,-0.6,6.2,1.28,39.06,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
8,9,202644091508,11,8,モカットモネ,牝,3,54.0,Ｆ．ゴ,35.9,9.0,0.00885056081428258,0.09413522237554038,0.2,8.8,1.86,40.42,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
9,8,202644091508,3,3,マドモアゼルロゼ,牝,3,54.0,鷹見陸,25.4,8.0,0.008679275169660718,0.09761254601364942,-2.0,11.0,2.32,41.08,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
10,10,202644091508,5,5,ハッチトポッチ,牝,3,51.0,杉山海,58.9,10.0,0.005893719493624115,0.06164211482608621,1.4,6.8,1.56,41.18,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
11,11,202644091508,8,7,デリヴァランス,牝,3,54.0,石川駿,76.7,11.0,0.004163809032234799,0.04398341106447584,0.0,8.2,1.8199999999999998,41.5,7.0,5.0,1.0,True,False,2026-09-15,大井,8,スティンガー賞(3歳),18:20,1600.0,ダ,未格付,曇,不
1,1,202644091509,1,1,サイオウガウマ,牝,3,51.0,小野俊,3.1,1.0,0.40537434116884685,0.7243153382701996,0.2,2.4,0.48,39.56,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
2,2,202644091509,4,4,ロードオブファイア,セ,3,56.0,中村尚,3.5,2.0,0.23450496390943992,0.7025493893328983,1.0,1.5,0.5,26.599999999999998,7.0,3.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
3,3,202644091509,9,8,ラインメテオラ,牡,3,56.0,藤本現,4.2,3.0,0.12716221435237557,0.5011730418023568,-0.2,5.6,1.54,38.92,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
4,4,202644091509,3,3,ケテンビート,牡,3,56.0,Ｆ．ゴ,8.0,4.0,0.10154652677395178,0.40737635997170846,-1.0,6.8,11.3,50.22,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
5,5,202644091509,7,7,メガコウチャハイ,牝,3,54.0,瀬川将,11.4,5.0,0.04646372896004845,0.2665491417704443,0.4,10.2,2.56,40.58,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
6,7,202644091509,2,2,シーフレッシュ,牝,3,51.0,杉山海,16.4,6.0,0.029848055860217475,0.12239425452601613,0.2,11.4,3.5,42.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
7,6,202644091509,5,5,ショーンバローズ,牡,3,53.0,高橋優,25.4,7.0,0.01812719167543868,0.1330740580400732,-1.4,8.2,2.82,41.72,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
8,8,202644091509,8,7,アオイノコスメ,牝,3,54.0,達城龍,26.1,8.0,0.016088093127124913,0.11998892778908908,-2.0,6.0,1.42,33.44,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
9,9,202644091509,6,6,ピーキーグレイス,牝,3,51.0,西優哉,28.3,9.0,0.010734158947647936,0.05387049700791632,-0.4,3.8,2.9400000000000004,41.839999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
10,10,202644091509,10,8,アーメダバード,牡,3,55.0,谷内貫,34.8,10.0,0.010150725224908518,0.04315120318024876,-2.2,4.8,2.62,40.82,7.0,5.0,1.0,True,False,2026-09-15,大井,9,3歳六七,18:55,1200.0,ダ,未格付,曇,不
1,1,202644091510,3,3,ストライクノワール,牡,5,56.0,矢野貴,4.3,1.0,0.3644480034050084,0.6803926468906811,2.6,7.2,1.34,41.08,91.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
2,2,202644091510,4,4,デルマアリエル,牡,4,56.0,横川怜,5.2,2.0,0.2349244752936096,0.579667414453404,1.0,2.0,0.5,40.54,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
3,3,202644091510,11,7,デスタン,牡,4,56.0,御神本,5.7,3.0,0.14280457444255906,0.4612440413322626,1.2,1.6,0.9,39.78,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
4,4,202644091510,7,5,カレーウドン,牡,5,56.0,藤田凌,7.4,4.0,0.08263599193524068,0.372882640204712,1.0,6.6,1.06,39.62,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
5,5,202644091510,13,8,ラピード,牡,7,56.0,本田正,8.2,5.0,0.04808884954875762,0.26839583276869033,0.2,8.4,1.7600000000000002,40.38,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
6,6,202644091510,2,2,ヨドギミ,牝,4,54.0,西啓太,9.3,6.0,0.04111458442110996,0.21186715368619732,0.0,4.2,1.1400000000000001,40.339999999999996,21.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
7,7,202644091510,12,8,ショーシャンク,セ,5,56.0,達城龍,11.9,7.0,0.03130141748352471,0.16958757290031354,1.4,6.8,1.0799999999999998,39.9,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
8,8,202644091510,10,7,シャークウォーニン,牡,8,56.0,和田譲,16.5,9.0,0.021292891541418186,0.10201914686724373,2.8,6.2,1.2,39.660000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
9,9,202644091510,9,6,コウフウセイゲツ,牡,4,56.0,野畑凌,14.9,8.0,0.016839843840996002,0.07821404087777586,-1.0,5.6,2.8600000000000003,42.08,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
10,10,202644091510,1,1,コスモギンガ,牝,9,54.0,田中洸,30.0,10.0,0.005381246866357004,0.03780982184214221,0.0,11.0,2.2800000000000002,40.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
11,11,202644091510,8,6,ブレスト,牝,4,51.0,杉山海,47.6,11.0,0.0043153690243999615,0.026680388423283633,-1.2,12.6,3.28,41.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
12,12,202644091510,6,5,オメガオリーブ,牝,7,54.0,本村直,66.6,12.0,0.003740428198799714,0.01665068168524166,-2.4,12.2,3.3600000000000003,42.12,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
13,13,202644091510,5,4,フロウオブタイム,牝,4,54.0,東原悠,90.0,13.0,0.003112323998219019,0.01511187363744561,-2.0,12.6,2.9200000000000004,40.3,7.0,5.0,1.0,True,False,2026-09-15,大井,10,白露特別競走(C2),19:30,2400.0,ダ,C二,曇,不
1,1,202644091511,8,7,ブレスワード,セ,5,55.0,御神本,2.9,1.0,0.4064788999498413,0.7448868489968107,1.4,2.6,0.9400000000000001,39.239999999999995,21.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
2,2,202644091511,5,5,アレスグート,牡,4,57.0,和田譲,4.1,2.0,0.21088704304038716,0.592179614643639,0.6,3.2,0.32,37.660000000000004,21.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
3,3,202644091511,2,2,スマイルマンボ,牡,4,57.0,矢野貴,4.5,3.0,0.1489295261209584,0.37950017718999296,-1.8,5.6,2.5599999999999996,40.260000000000005,308.0,5.0,0.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
4,4,202644091511,7,7,ペルセヴェランテ,牡,5,57.0,笹川翼,5.2,4.0,0.0866992269128663,0.35561145397534194,-0.4,2.2,0.44000000000000006,38.6,21.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
5,5,202644091511,3,3,ムットクルフェ,セ,5,57.0,野畑凌,12.1,5.0,0.05169894418873314,0.278431340176131,0.0,2.4,1.02,38.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
6,6,202644091511,4,4,デンテブリランテ,牡,3,54.0,藤田凌,14.9,6.0,0.03531531665749663,0.22007323107033064,1.2,7.0,1.7400000000000002,39.28,28.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
7,8,202644091511,6,6,ケイアイサンデラ,セ,6,57.0,西啓太,25.1,7.0,0.02017934083311452,0.12833735324440657,-0.6,8.0,3.04,32.58,28.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
8,7,202644091511,1,1,コアリオ,牝,6,55.0,本田正,30.7,8.0,0.019457762959936932,0.12952475240400235,1.4,5.8,0.8800000000000001,38.56,7.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
9,9,202644091511,9,8,マーブルマカロン,牝,6,52.0,西優哉,35.6,9.0,0.015201984756079976,0.09627801961323426,-0.4,4.6,1.3800000000000001,39.14,7.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
10,10,202644091511,10,8,ミルニュイ,牝,7,55.0,鷹見陸,79.2,10.0,0.0051519545805856284,0.041314275478491196,-2.4,8.2,3.3,41.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,大井,11,マイルグランプリトライアル競走(A2),20:10,1600.0,ダ,A二,曇,不
1,1,202644091512,1,1,ミラクルメイキング,牡,4,57.0,御神本,2.0,1.0,0.48534572532642023,0.78243981811603,0.0,1.2,-0.3,36.94,168.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
2,2,202644091512,3,3,ケイアイカペラ,牡,5,57.0,笹川翼,5.2,2.0,0.1870973666735573,0.5951698096228624,-0.2,3.2,1.1199999999999999,38.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
3,3,202644091512,14,8,アポロリヤム,セ,7,57.0,張田昂,9.1,3.0,0.08654179605614264,0.45604298223630513,0.8,9.4,1.08,37.7,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
4,4,202644091512,7,5,ジューンドラゴン,牡,4,57.0,達城龍,9.7,4.0,0.07591094521761874,0.4200012379860201,-0.2,3.6,0.96,38.2,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
5,5,202644091512,12,7,フェスティヴルディ,牡,5,55.0,西啓太,13.4,5.0,0.048545506603917855,0.3047950867014303,0.8,7.0,1.3,37.67999999999999,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
6,6,202644091512,9,6,フレンドローマ,牡,4,57.0,矢野貴,14.6,6.0,0.031186593061413418,0.23560292837750937,-0.4,10.8,1.8199999999999998,38.28,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
7,7,202644091512,2,2,ベイビークエスト,牡,3,56.0,本田正,17.0,7.0,0.024008684351553053,0.15606213569580427,0.0,4.8,1.78,38.160000000000004,21.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
8,9,202644091512,5,4,ルソレイユ,牡,6,57.0,藤田凌,34.9,9.0,0.01943965017850087,0.09324277162697835,-0.2,7.8,1.22,36.94,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
9,8,202644091512,8,5,リュウノファウラー,牡,7,57.0,和田譲,20.6,8.0,0.01913758747938619,0.12508115244062093,-1.4,4.6,1.28,38.22,21.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
10,10,202644091512,6,4,リック,牝,3,52.0,新原周,42.9,10.0,0.006886556256273717,0.06717670993030757,0.0,4.0,1.6199999999999999,38.78,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
11,12,202644091512,11,7,ニシノデフィレ,セ,7,57.0,瀬川将,64.0,12.0,0.006272946228674038,0.03436102490792579,-0.2,10.6,1.5,37.2,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
12,11,202644091512,13,8,アジアジェニファー,牝,5,55.0,野畑凌,44.4,11.0,0.004635055737540552,0.05691772729580553,-2.4,7.6,1.56,39.3,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
13,14,202644091512,4,3,ノーブルジーク,牡,4,54.0,谷内貫,114.9,13.0,0.0034553610708314376,0.023374166207406153,-0.2,8.6,2.88,39.06,7.0,5.0,1.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
14,13,202644091512,10,6,ポアゾンボス,牡,5,55.0,山本大,126.0,14.0,0.001536225758169921,0.033759684954399204,1.0,8.4,1.24,37.96,14.0,5.0,0.0,True,False,2026-09-15,大井,12,爽秋賞競走(B2B3),20:50,1200.0,ダ,B二,曇,不
1,1,202646091501,10,8,サバイバルトゥルー,牝,3,55.0,栗原大,2.7,1.0,0.4528199978982211,0.7662925983167812,-1.2,9.2,3.1,40.7,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
2,2,202646091501,9,7,レイモアナ,牝,3,55.0,青柳正,3.2,2.0,0.2061848965321517,0.6381661521202148,-0.4,10.0,2.7600000000000002,40.82,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
3,3,202646091501,3,3,サノノサンダー,牡,3,57.0,中島龍,4.4,3.0,0.12860787812391009,0.46972964433741204,-0.6,5.2,2.7199999999999998,41.7,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
4,4,202646091501,6,6,ジュンオルレアン,牝,3,51.0,河原田,6.5,4.0,0.07035439467717815,0.33141831810467104,-1.25,5.75,2.15,40.975,7.0,4.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
5,5,202646091501,5,5,ピースネイル,牡,3,57.0,田知弘,16.2,5.0,0.05031025557786848,0.24985760797509762,1.0,8.6,2.68,41.0,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
6,6,202646091501,7,6,シシリアンキッス,牝,3,55.0,兼子千,17.5,6.0,0.034375561643760495,0.167987422490991,0.0,5.8,2.1399999999999997,42.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
7,7,202646091501,1,1,リュシエル,牝,3,54.0,近藤翔,28.2,7.0,0.018936602627853114,0.10696041092008941,-1.0,7.8,2.44,40.04,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
8,11,202646091501,4,4,サイモンサザン,牡,3,57.0,服部大,200.5,11.0,0.015508492364682033,0.02292975669409438,-1.0,9.2,4.68,42.82,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
9,8,202646091501,2,2,モルトカリーナ,牝,3,55.0,柴田勇,69.8,8.0,0.009267947894776602,0.06827802936852266,-0.8,7.6,4.16,43.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
10,9,202646091501,11,8,マイファイト,牝,3,55.0,吉田晃,69.8,9.0,0.008523990722382592,0.05243904501531829,0.0,10.0,2.78,41.72,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
11,10,202646091501,8,7,ピースオブザスカイ,牝,3,55.0,鈴木太,158.6,10.0,0.005109981937215605,0.027278549676425082,-1.2,8.8,4.36,42.78,7.0,5.0,1.0,True,False,2026-09-15,金沢,1,酒井敏希爆裂誕生記念 二十一歳愛してる賞(3歳9),12:00,1400.0,ダ,未格付,雨,不
1,1,202646091502,1,1,ディンキー,牡,3,56.0,小谷哲,1.7,1.0,0.450429144923533,0.8023910735109399,1.2,7.4,2.1599999999999997,40.019999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
2,2,202646091502,9,7,タマモトップハット,牡,3,53.0,河原田,4.4,2.0,0.21757971588250863,0.527628500458594,0.4,9.2,3.6199999999999997,40.879999999999995,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
3,3,202646091502,4,4,スーザンバローズ,牝,3,55.0,加藤翔,4.6,3.0,0.11820695186756969,0.4779397703896225,-0.4,5.2,2.2399999999999998,41.980000000000004,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
4,4,202646091502,10,8,ラブカニュー,牝,3,55.0,柴田勇,10.7,4.0,0.06616087281867676,0.2907049628535059,-1.25,7.5,3.75,43.05,7.0,4.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
5,5,202646091502,2,2,アヴァンフライト,牝,3,55.0,魚住謙,15.8,5.0,0.05231523854051313,0.23421658993937353,-0.4,4.4,3.2399999999999998,42.46,21.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
6,6,202646091502,7,6,タマリスペクト,牡,3,57.0,服部大,65.2,6.0,0.03396969308003972,0.16751998252516748,0.8,6.6,2.98,41.06,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
7,10,202646091502,11,8,ティーマベーラ,牡,3,57.0,平瀬城,153.3,11.0,0.019520967368872013,0.03754204134080732,-0.8,8.8,2.88,41.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
8,7,202646091502,5,5,リノセロンテ,牝,3,55.0,栗原大,65.8,7.0,0.01614639919759182,0.08001030193967802,-1.4,10.6,4.26,40.96,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
9,8,202646091502,8,7,キヨスミ,牝,3,55.0,甲賀弘,68.2,8.0,0.00943190897155389,0.0787327274025327,0.2,7.8,2.5799999999999996,41.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
10,9,202646091502,6,6,ガーディアンスター,牝,3,55.0,沖静男,90.0,9.0,0.008595464959111964,0.04220288111620847,0.6,7.8,3.3,41.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
11,11,202646091502,3,3,ビースペシフィック,牡,3,57.0,鈴木太,114.3,10.0,0.007643642390029488,0.03099939971066764,-0.8,9.0,4.3,40.5,7.0,5.0,1.0,True,False,2026-09-15,金沢,2,おまおじ35歳生誕杯(3歳8),12:35,1400.0,ダ,未格付,雨,不
1,1,202646091503,4,4,キュールエサクラコ,牝,3,52.0,浅野登,3.1,1.0,0.4733002618128753,0.7792357512808662,1.0,12.0,1.1,34.3,21.0,1.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
2,2,202646091503,7,7,メイショウバリスタ,牡,3,57.0,田知弘,3.1,2.0,0.20433357003840924,0.6204006085570264,0.5,9.0,2.075,38.525,21.0,4.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
3,3,202646091503,2,2,デルマトカチ,牝,3,55.0,鈴木太,3.3,3.0,0.11642309380266444,0.43233867854384783,0.0,14.0,2.3666666666666667,35.9,21.0,3.0,0.0,True,False,2026-09-15,金沢,3,3歳B6,13:10,1500.0,ダ,未格付,雨,不
