rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
2,2,202655091210,10,8,イケノアサチャン,牝,3,54.0,竹吉徹,4.1,2,0.18126563239712873,0.6111680590827733,-1.0,4.6,0.9400000000000001,40.94,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
3,3,202655091210,8,7,カシノフレックス,牡,3,56.0,田中直,5.7,3,0.12715527497819426,0.48048330964617,-1.0,4.2,1.28,39.959999999999994,28,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
4,4,202655091210,4,4,レジェンダイズ,セ,4,56.0,長谷川,6.5,4,0.08948904345534071,0.4102141651348043,1.6,3.8,0.6599999999999999,39.0,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
5,5,202655091210,6,6,グラスフラッグ,牡,5,56.0,田中純,9.6,5,0.05046497509284333,0.27825221647175996,0.6,7.2,1.6,39.64,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
6,6,202655091210,5,5,ブレイブルイーズ,セ,4,56.0,石川慎,11.5,6,0.030747910989144155,0.16578568098740928,-0.4,11.0,3.2,40.68,56,5,0,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
7,7,202655091210,1,1,ナンゴクキャンドル,牝,4,51.0,後藤武,12.1,7,0.02806461150468965,0.15433123842422955,1.6,5.4,0.9,40.12,28,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
8,8,202655091210,2,2,ダイメイヒロイン,牝,4,54.0,中山蓮,52.2,8,0.014609540346319984,0.07955017093077119,-2.0,6.2,1.8,41.06,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
9,9,202655091210,9,7,ムメ,牝,5,54.0,川島拓,66.7,9,0.008076092133621643,0.03873112323619857,0.4,9.0,2.46,40.2,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
10,10,202655091210,7,6,ジェイデン,牡,7,56.0,出水拓,128.4,11,0.0073995522685529605,0.02450073189683699,0.0,8.4,3.08,41.8,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
11,11,202655091210,11,8,コノハナサクヤヒメ,牝,6,54.0,加茂飛,87.9,10,0.004842851345079837,0.023429430342947418,-3.8,8.2,3.4,43.120000000000005,14,5,1,2026-09-12,佐賀,10,SAGAリベンジャーズ(C1),20:40,1300.0,ダ,C一,,−
