rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
5,5,202645090807,6,5,ニシノゲッパク,牝,3,54.0,山林堂,17.7,5,0.04862626599158895,0.23251869405731324,0.4,8.0,2.18,38.239999999999995,147.0,5,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
6,6,202645090807,3,3,リーゼントモニカ,牝,3,52.0,石田拓,19.3,6,0.04718731993740388,0.17799144585842186,0.0,15.0,2.1,34.6,21.0,1,0,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
7,7,202645090807,9,7,フォーマイディア,牝,3,53.0,加藤雄,20.1,7,0.023929928034679873,0.16379845153027328,0.4,8.0,1.34,40.1,14.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
8,9,202645090807,11,8,シノン,牝,3,54.0,櫻井光,30.8,9,0.013104676090534834,0.09373925578705801,0.0,7.8,1.26,37.96,14.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
9,8,202645090807,7,6,カナールレイナ,牝,3,54.0,伊藤裕,22.3,8,0.012943002852191077,0.11962501043260648,0.6,7.8,1.4,41.0,14.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
10,10,202645090807,12,8,キチョウ,牝,3,54.0,古岡勇,43.8,10,0.006225648127759116,0.06455081371438835,4.0,8.4,1.98,42.260000000000005,35.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
11,11,202645090807,1,1,ミオサンダー,牝,3,54.0,増田充,46.5,11,0.0048481621192842566,0.04849083768417432,1.6,7.2,1.9600000000000002,41.94,14.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
12,12,202645090807,4,4,ドナエポナ,牝,3,54.0,岡村健,68.8,12,0.004114280235823012,0.04162831473976982,1.4,8.0,1.3599999999999999,41.4,14.0,5,1,2026-09-08,川崎,7,サファイアフラワー賞(3歳C1),18:00,1400.0,ダ,未格付,,−
1,1,202645090808,2,2,カミカクシ,牝,3,54.0,大野拓,3.1,1,0.4418889324150621,0.7410693806127869,0.0,7.75,1.8499999999999999,39.425,28.0,4,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
2,2,202645090808,8,8,ロイヤルタイム,牡,3,54.0,石神深,4.5,2,0.21101259008117018,0.599702711827548,-0.8,10.8,2.04,39.9,21.0,5,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
3,3,202645090808,6,6,グランフィエスタ,牡,3,56.0,矢野貴,5.6,3,0.13059869680555056,0.4567881249713508,-0.75,10.0,2.625,38.525,28.0,4,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
4,4,202645090808,1,1,ヴルールドロワ,牡,3,56.0,見越彬,5.8,4,0.07871453271289075,0.33642591416943113,-0.6,8.0,1.24,37.760000000000005,21.0,5,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
5,5,202645090808,7,7,ヴィスクレス,牡,3,56.0,野畑凌,6.1,5,0.05479735422930413,0.2641990483102607,0.0,4.2,1.2,37.019999999999996,28.0,5,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
6,6,202645090808,5,5,ボンセレンシス,牡,3,57.0,町田直,7.9,6,0.0381754019825554,0.22259930945429257,1.8,5.4,0.6599999999999999,40.480000000000004,14.0,5,1,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
7,7,202645090808,4,4,アウェイクサード,牡,3,57.0,古岡勇,17.5,7,0.033092095659385284,0.1806350961907512,2.0,7.2,1.44,39.67999999999999,14.0,5,1,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
8,8,202645090808,3,3,バブリーヒーロー,牝,3,54.0,秋元耕,103.9,8,0.011720396114081627,0.08357960374717284,0.2,8.2,2.12,40.9,7.0,5,0,2026-09-08,川崎,8,セプテンバーフラワー賞(3歳C1),18:30,1600.0,ダ,未格付,,−
1,1,202645090809,10,8,バッファローライズ,牡,5,56.0,町田直,2.6,1,0.41598384003558125,0.7244100402127532,0.2,2.0,0.56,37.58,112.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
2,2,202645090809,7,7,ラヴォミ,牝,4,54.0,岡村健,4.2,2,0.19392883716042486,0.5353516144985686,-0.8,5.4,0.76,37.3,35.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
3,3,202645090809,2,2,エターナルセイバー,牝,5,54.0,伊藤裕,5.1,3,0.11878131431458588,0.4090581125899706,0.2,6.8,0.16,37.239999999999995,14.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
4,4,202645090809,1,1,アイグレース,牝,6,54.0,張田昂,7.7,4,0.07238532799931352,0.31315565827270164,-2.4,8.4,1.4,37.08,21.0,5,0,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
5,5,202645090809,8,7,タツノキングオー,牡,4,56.0,佐野遥,8.6,5,0.06222906126743329,0.27820544134285075,0.8,3.4,0.45999999999999996,37.88,203.0,5,0,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
6,6,202645090809,4,4,ピーエムナナ,牝,4,54.0,本橋孝,14.3,6,0.04221059747976815,0.204337577040877,1.4,5.8,1.5,40.2,14.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
7,7,202645090809,6,6,トーセンヴィオラ,牡,5,56.0,見越彬,16.7,7,0.03543157855455406,0.18555779734346006,0.0,5.8,1.22,38.9,7.0,5,0,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
8,8,202645090809,5,5,ポッドレオ,牡,5,56.0,古岡勇,25.3,8,0.029598405304946906,0.12922541706671142,1.0,7.2,0.9199999999999999,37.3,14.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
9,9,202645090809,9,8,タツノマッハ,牡,8,56.0,山林堂,120.5,9,0.016155685845384783,0.0843531291766222,0.4,9.0,1.94,37.980000000000004,14.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
10,10,202645090809,3,3,スカイブルー,牡,4,56.0,増田充,132.5,10,0.013295352038007328,0.06289594556483416,-1.0,7.4,2.6399999999999997,39.44,14.0,5,1,2026-09-08,川崎,9,山紫水明賞(B2),19:05,900.0,ダ,B二,,−
1,1,202645090810,2,2,プリンスノット,牡,6,56.0,御神本,3.1,1,0.40357514814475237,0.7277442650098593,1.0,8.0,0.8,37.7,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
2,2,202645090810,14,8,ダテオトコ,牡,3,55.0,野畑凌,4.2,2,0.20947268657463505,0.6412717638356676,2.2,1.2,-0.16,39.18,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
3,3,202645090810,11,7,フジュム,セ,4,56.0,矢野貴,4.5,3,0.1226146676829904,0.4429319577293687,0.8,1.4,0.06,40.239999999999995,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
4,4,202645090810,3,3,ハネダブライアン,牡,3,55.0,本田正,9.0,4,0.07135336764245599,0.3757663516626089,0.4,3.2,0.8400000000000001,40.879999999999995,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
5,5,202645090810,1,1,パイロデキセキ,牡,5,56.0,西啓太,12.5,5,0.049536259064537784,0.27778651722819536,2.0,4.4,0.96,39.62,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
6,6,202645090810,5,4,ガジュノリホワイト,牡,4,56.0,Ｆ．ゴ,13.3,6,0.037352915924016086,0.18997948620703925,-0.4,3.0,0.36,39.160000000000004,105.0,5,0,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
7,8,202645090810,4,3,プルーフリーダー,牡,5,56.0,笹川翼,31.1,8,0.023980833819417617,0.1362524675323155,-0.4,6.6,1.22,42.14,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
8,7,202645090810,12,7,カズヤ,牡,3,55.0,和田譲,15.3,7,0.021431314135446567,0.16904358390071916,0.0,4.6,2.16,41.36,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
9,9,202645090810,8,5,トーセンジニアール,牡,6,56.0,保園翔,32.1,9,0.018241725368754794,0.09539140443980045,0.4,2.8,0.9400000000000001,39.5,70.0,5,0,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
10,11,202645090810,7,5,ナートゥ,牡,4,56.0,新原周,52.8,11,0.015012788169201725,0.057753944798500594,0.4,6.0,0.38,39.739999999999995,168.0,5,0,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
11,10,202645090810,10,6,ライヴドライバー,牡,4,56.0,佐野遥,34.9,10,0.014815795469376945,0.08191529836474931,-0.4,6.6,1.24,39.82,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
12,12,202645090810,13,8,ジョセフィーナ,牝,5,54.0,高橋利,70.8,12,0.006691619197086986,0.04996273582505722,1.0,9.4,0.8,39.480000000000004,7.0,5,0,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
13,13,202645090810,6,4,ブレイヴルーラー,牡,7,56.0,室陽一,86.3,13,0.004489131431462365,0.04297869691062002,-2.6,8.4,1.7599999999999998,39.82,21.0,5,0,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
14,14,202645090810,9,6,スピナッチバイパー,牝,5,54.0,伊藤裕,172.3,14,0.0014317473758655422,0.027525810383785345,0.4,8.8,1.34,40.480000000000004,14.0,5,1,2026-09-08,川崎,10,第41回津久井やまびこ祭り祈願特別(B3二),19:40,1500.0,ダ,B三,,−
1,1,202645090811,3,3,アームズレイン,牡,6,57.0,和田譲,2.9,1,0.4228456185054819,0.7049945269240152,1.0,5.0,1.56,38.660000000000004,147.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
2,2,202645090811,10,8,イーグルノワール,牡,5,57.0,篠谷葵,4.2,2,0.22107494388987442,0.5808160149854088,0.0,8.0,2.58,39.06,42.0,5,0,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
3,3,202645090811,9,8,スタンリーテソーロ,牡,5,55.0,Ｆ．ゴ,5.2,3,0.12750587206830466,0.4435588718354248,0.2,2.8,0.5599999999999999,37.3,14.0,5,0,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
4,4,202645090811,7,7,ヴィクトゥーラ,牡,8,55.0,野畑凌,8.1,4,0.0667785829951359,0.33330279690264797,4.4,5.0,1.04,39.22,14.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
5,5,202645090811,1,1,ゴールドホイヤー,牡,9,57.0,古岡勇,9.8,5,0.049889416003319774,0.2586198674132466,2.0,7.4,1.92,39.54,14.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
6,6,202645090811,4,4,マテリアルガール,牝,6,53.0,山中悠,10.6,6,0.041017177283618284,0.18963263147461923,0.0,4.8,1.46,39.38,,5,0,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
7,8,202645090811,6,6,タマモヴェナトル,牡,6,53.0,櫻井光,15.6,8,0.02797756143204599,0.11112818155288953,0.75,8.0,0.8400000000000001,31.580000000000002,14.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
8,7,202645090811,5,5,ロードレイジング,牡,3,54.0,笹川翼,14.6,7,0.022586266726864177,0.16447462091909734,2.0,8.0,2.1,39.36,35.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
9,9,202645090811,8,7,グレートジャーニー,牡,6,55.0,保園翔,57.7,9,0.013402586559905597,0.06588823712469422,-1.4,8.0,2.6399999999999997,39.62,14.0,5,1,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
10,10,202645090811,2,2,アウグスト,牡,7,55.0,秋元耕,306.9,10,0.006921974535449313,0.03650464777047288,-1.6,7.4,3.96,41.66,42.0,5,0,2026-09-08,川崎,11,多摩オープン(3歳) OP,20:15,1600.0,ダ,未格付,,−
1,1,202645090812,13,8,マイカラー,牡,3,55.0,野畑凌,1.8,1,0.4291279500031125,0.7343391270632761,-1.4,3.6,1.8800000000000001,40.18,21.0,5,0,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
2,2,202645090812,10,6,ワタシデイイデスカ,牝,6,54.0,藤本現,3.7,2,0.18437167254357018,0.5204921945246069,-0.75,1.5,1.05,39.7,14.0,4,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
3,3,202645090812,5,4,サンディビーチ,牡,5,56.0,張田昂,11.3,3,0.12206186958613036,0.39432338819697127,-1.6,9.4,1.94,43.18,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
4,4,202645090812,12,7,リュウバター,牡,7,56.0,山林堂,12.4,4,0.07543134886929169,0.3525873948522025,4.0,6.6,0.8400000000000001,40.82,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
5,5,202645090812,8,5,キクノルタ,牝,6,54.0,岡村裕,14.1,5,0.05105842920895166,0.25239143188184476,0.2,7.0,0.9400000000000001,41.38,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
6,6,202645090812,3,3,ティナバローズ,牝,4,54.0,和田譲,28.2,6,0.04225908781201323,0.17225467321017426,-0.4,11.0,2.2600000000000002,40.519999999999996,7.0,5,0,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
7,7,202645090812,14,8,ビービーシャーンス,牡,6,53.0,菅原吏,28.5,7,0.02930007288038613,0.14549750706054032,2.2,6.6,1.3,40.06,7.0,5,0,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
8,9,202645090812,9,6,タキ,牡,5,56.0,町田直,43.2,9,0.022994182162635234,0.10053125990926902,1.0,9.6,1.8,40.660000000000004,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
9,8,202645090812,4,3,アマビリティ,牝,3,53.0,伊藤裕,31.1,8,0.015435547523615213,0.11688633884251144,2.0,9.0,1.6,40.8,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
10,10,202645090812,1,1,クレーネ,牝,5,52.0,神尾香,57.1,10,0.007836666824062366,0.059171504888802955,-0.2,8.4,1.78,40.519999999999996,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
11,12,202645090812,2,2,リュクススティール,セ,6,56.0,達城龍,70.5,11,0.007691617992596777,0.03897804374198161,-0.6,10.8,2.38,42.38,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
12,11,202645090812,7,5,ボルドーダゲール,牡,4,56.0,増田充,86.9,12,0.0067909849800990565,0.047807466658894286,-0.8,8.8,1.58,40.7,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
13,14,202645090812,11,7,ノッテストラータ,牝,4,54.0,中越琉,99.2,13,0.003934769037994217,0.021266253379040617,0.2,9.2,2.16,41.239999999999995,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
14,13,202645090812,6,4,ビルドラポール,牡,6,54.0,加藤雄,116.2,14,0.0017058005755414111,0.02223866603365245,0.8,8.8,1.72,40.2,14.0,5,1,2026-09-08,川崎,12,ステンノー賞(C1),20:50,2000.0,ダ,C一,,−
1,1,202646090801,1,1,ハーモニーレグルス,牡,8,57.0,吉田晃,2.4,1,0.38696446586568617,0.7026262594674573,-3.0,6.4,3.1,43.3,21.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
2,2,202646090801,6,6,ペダンクルアーチ,セ,8,57.0,中島龍,5.8,2,0.24299216152822758,0.5698246942278967,-0.8,8.0,2.56,42.160000000000004,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
3,3,202646090801,9,8,ロケットバディー,牝,4,55.0,沖静男,7.2,3,0.14293437644001214,0.43339347326397976,-0.4,7.4,2.2800000000000002,40.6,21.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
4,4,202646090801,3,3,トレヴィーテ,牝,4,55.0,鈴木太,7.6,4,0.08570599375744209,0.3478001716046326,-1.0,6.8,2.18,42.839999999999996,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
5,5,202646090801,2,2,マイネルクロンヌ,牡,9,57.0,栗原大,10.2,5,0.05024939546433711,0.22425328936616107,0.0,8.0,2.46,42.7,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
6,7,202646090801,7,7,メイショウメイボク,牝,5,55.0,青柳正,11.6,6,0.03550598825805833,0.13534332612531164,-1.25,7.0,3.975,43.6,7.0,4,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
7,6,202646090801,5,5,イクアンロー,牝,4,55.0,甲賀弘,13.3,7,0.025300948380714738,0.19735759342228446,-1.2,7.2,3.16,44.08,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
8,8,202646090801,8,8,ミュークレグルス,牡,8,54.0,浅野登,14.9,8,0.016507613003317878,0.07491410762787543,0.0,7.0,3.2399999999999998,42.56,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
9,9,202646090801,4,4,ヨドノワールド,牡,4,57.0,服部大,17.1,9,0.013839057302203951,0.0542133719024321,0.6,8.0,2.8,41.14,7.0,5,1,2026-09-08,金沢,1,登志雄さん70歳お誕生日おめでとう記念(C1),12:05,1500.0,ダ,C一,,−
1,1,202646090802,10,8,スペシャルサンデー,牡,8,57.0,青柳正,2.7,1,0.4226750734172928,0.6672351854582137,-3.2,2.6,4.0200000000000005,45.12,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
2,2,202646090802,3,3,リンクアームズ,牝,5,55.0,吉田晃,6.5,2,0.2219229604676757,0.5642329808535621,-1.4,9.2,2.2600000000000002,41.480000000000004,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
3,3,202646090802,9,8,ベルツリー,牝,4,55.0,魚住謙,7.0,3,0.1178474294024451,0.48591928009680635,-1.6,5.2,2.9,41.04,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
4,4,202646090802,8,7,ギンザターゲット,牝,5,55.0,中島龍,7.3,4,0.0794470671504237,0.3783334410351477,-0.25,7.5,1.9249999999999998,40.35,7.0,4,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
5,5,202646090802,1,1,ボルサリーノ,牡,9,57.0,柴田勇,7.4,5,0.05206149273989517,0.24103946677242324,-0.6,4.8,2.02,40.96,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
6,6,202646090802,4,4,アリーワーク,牝,4,55.0,田知弘,10.3,6,0.04543469921598246,0.20768848195485254,0.4,5.4,2.2199999999999998,42.839999999999996,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
7,7,202646090802,7,7,キャラハンテソーロ,牡,6,57.0,加藤翔,11.0,7,0.02229806020770123,0.1532850419000676,-0.8,7.2,2.2,39.44,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
8,8,202646090802,5,5,ミスティックパワー,牡,6,57.0,服部大,15.2,8,0.021435972090914614,0.11378158343856161,0.6,9.2,1.7200000000000002,39.6,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
9,9,202646090802,2,2,スマートアリオン,牡,6,54.0,浅野登,25.2,9,0.01074586888149172,0.05951909950805477,-0.25,9.75,2.35,40.95,21.0,4,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
10,10,202646090802,6,6,ユニコ,牝,6,55.0,沖静男,48.1,10,0.00613137642617747,0.03748440112957959,-1.6,9.2,3.12,42.62,7.0,5,1,2026-09-08,金沢,2,☆祝三十路☆小山光生誕記念杯(C1),12:40,1500.0,ダ,C一,,−
1,1,202646090803,6,6,ピースマッチング,セ,8,57.0,松戸政,3.1,1,0.4534336886766781,0.756191723895639,1.6,7.6,2.12,40.739999999999995,7.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
2,2,202646090803,5,5,ルルーディ,牝,4,55.0,田知弘,3.2,2,0.21100805036304074,0.5731236125248813,-1.0,6.25,2.65,42.775,7.0,4,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
3,3,202646090803,2,2,ロングサクセション,牡,8,57.0,青柳正,6.6,3,0.1255304799729739,0.46867656877977476,-0.8,6.4,1.6800000000000002,40.839999999999996,7.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
4,4,202646090803,1,1,アオボシ,牝,4,55.0,中島龍,8.3,4,0.0836900597027046,0.3480296551355259,-0.4,7.6,2.24,40.58,56.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
5,5,202646090803,4,4,ピエナパプリカ,牡,8,57.0,魚住謙,9.0,5,0.05475212016212913,0.26943567919552786,-0.6,5.4,1.64,41.32,21.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
6,7,202646090803,8,8,ポッドボレット,牡,7,57.0,米倉知,9.5,6,0.03564672606480068,0.15035836484350132,0.8,7.6,3.38,43.12,7.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
7,6,202646090803,3,3,ルビープリンセス,牝,8,55.0,甲賀弘,12.3,7,0.024863748430410712,0.1699957416967983,-2.6,6.0,2.08,42.08,7.0,5,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
8,8,202646090803,7,7,フォーユーランラン,牝,7,55.0,吉田晃,20.4,8,0.01107512662726199,0.0785859631787773,0.5,8.25,2.525,40.05,7.0,4,1,2026-09-08,金沢,3,友朗&杏奈ハッピーウエディング記念(C1),13:15,1500.0,ダ,C一,,−
1,1,202646090804,2,2,シャークシャイニー,セ,9,57.0,田知弘,1.3,1,0.4505563835751448,0.7374164859688602,-0.2,12.8,2.12,37.78,14.0,5,0,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
2,2,202646090804,3,3,アベニンマリア,牝,4,52.0,浅野登,6.2,2,0.2079234715442809,0.5804271978069707,-0.6,8.0,3.6,42.019999999999996,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
3,3,202646090804,8,8,ゴールドリバース,牡,4,57.0,柴田勇,8.0,3,0.11662681316729427,0.451929265321004,-0.4,2.0,0.78,42.6,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
4,4,202646090804,9,8,ジャッカルズサン,牡,6,57.0,米倉知,26.1,4,0.07465271389979754,0.39595297250497297,0.2,5.6,1.3199999999999998,40.72,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
5,5,202646090804,6,6,ティアップファイト,セ,5,57.0,栗原大,28.8,5,0.05190290343716042,0.30170452498603073,-0.8,5.0,1.6,41.4,21.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
6,6,202646090804,5,5,ユーバーウィンデン,牡,6,57.0,吉田晃,29.1,6,0.03683246395655818,0.21671166124658872,-0.2,5.8,2.08,40.9,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
7,7,202646090804,1,1,ワンダフルガイ,牡,5,57.0,服部大,29.8,7,0.028357946741633114,0.1340207327788151,-0.4,3.0,1.6800000000000002,40.959999999999994,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
8,8,202646090804,4,4,ワールドラブ,牡,4,57.0,鈴木太,46.2,8,0.020924674591355916,0.13340493001296186,1.4,7.2,1.44,40.8,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
9,9,202646090804,7,7,クイーンオブロード,牝,7,55.0,甲賀弘,51.0,9,0.012222629086774829,0.10007691513536478,1.4,6.6,1.6199999999999999,41.38,7.0,5,1,2026-09-08,金沢,4,C18,13:55,1400.0,ダ,C一,,−
1,1,202646090805,9,8,ブルートレーラー,牝,4,55.0,青柳正,2.3,1,0.4273737890527586,0.7346691689441154,0.2,2.0,0.9800000000000001,41.8,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
2,2,202646090805,6,6,フミマーズ,牝,4,55.0,米倉知,6.1,2,0.21400494296368694,0.5861926786126235,1.2,5.0,0.9,41.2,7.0,5,1,2026-09-08,金沢,5,C17,14:30,1500.0,ダ,C一,,−
