rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
11,11,202654091310,4,4,カツベンケイ,牡,7,54.0,塚本直,121.5,11,0.00522149701806312,0.03398468573714798,-0.25,8.0,2.02,31.46,35.0,5,1,2026-09-13,高知,10,Aー3,19:50,1300.0,ダ,未格付,,−
1,1,202654091311,2,2,シャマル,牡,8,57.0,永森大,2.3,1,0.432922295274941,0.7538986524046096,-1.0,4.8,2.38,40.3,77.0,5,0,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
2,2,202654091311,7,7,ロードエクレール,牡,8,57.0,井上瑛,3.1,2,0.22636983224174329,0.6219079719600169,0.0,1.0,0.225,38.85,49.0,4,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
3,3,202654091311,6,6,フクノユリディズ,セ,6,57.0,多田羅,3.6,3,0.12319808520024872,0.4586027138408386,-3.0,8.0,2.42,40.5,28.0,5,0,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
4,4,202654091311,8,8,エスケンドリーム,牡,5,57.0,赤岡修,12.2,4,0.09247324756054688,0.3675704743359142,0.4,1.4,0.42000000000000004,39.98,35.0,5,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
5,5,202654091311,4,4,ブルーシンフォニー,牡,8,57.0,宮川実,13.4,5,0.047587747004532256,0.2744959663124544,-0.6,5.0,1.1,39.04,49.0,5,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
6,6,202654091311,5,5,グッドウッドガイ,牡,7,57.0,新庄海,26.1,6,0.04118672137874735,0.2146061434972748,-1.0,4.2,1.6,39.08,35.0,5,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
7,7,202654091311,3,3,エイシングラス,牡,7,57.0,郷間勇,77.6,7,0.022754571375692926,0.14913603711574275,0.6,8.2,1.8199999999999998,39.0,35.0,5,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
8,8,202654091311,1,1,ティアップエックス,セ,6,57.0,畑中信,124.4,8,0.013507499963547559,0.10137905271704684,0.4,8.0,2.1,39.1,35.0,5,1,2026-09-13,高知,11,Aー2,20:20,1300.0,ダ,未格付,,−
1,1,202654091312,10,7,コムルヴァン,牝,5,55.0,多田羅,2.1,1,0.5296074165443617,0.7848121869268762,1.0,7.4,1.5,38.1,21.0,5,0,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
2,2,202654091312,8,6,ナイトオブバンド,牡,6,57.0,宮川実,2.6,2,0.1881571745447796,0.6089093026747522,0.2,5.0,1.6600000000000001,39.38,42.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
3,3,202654091312,2,2,レリッシュ,牝,5,55.0,畑中信,5.2,3,0.09850752467222404,0.45361355405188886,0.6,4.4,1.4,38.3,7.0,5,0,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
4,4,202654091312,5,5,ボールドステート,牡,6,57.0,岡村卓,16.5,4,0.0644963736781,0.3140916472440295,-0.6,4.6,1.9400000000000002,41.04,35.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
5,5,202654091312,3,3,モトサン,牡,6,56.0,近藤翔,18.3,5,0.04280494990591918,0.26668128445502814,-1.4,7.8,2.08,41.32,35.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
6,6,202654091312,11,8,エリジブル,牡,4,57.0,新庄海,37.6,6,0.034035471115317184,0.14696338017853997,0.5,6.25,2.75,39.875,35.0,4,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
7,7,202654091312,4,4,クラールス,牡,10,57.0,石本純,64.6,7,0.017691538198969854,0.11614683709626027,0.8,6.8,2.7600000000000002,41.14,35.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
8,8,202654091312,9,7,ビビットピンク,牝,5,55.0,木村直,78.3,9,0.009834053237595905,0.07483454101629945,0.0,7.0,2.18,40.779999999999994,35.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
9,10,202654091312,7,6,キープインマインド,牡,5,57.0,城野慈,197.9,11,0.006736632013397317,0.024268113055492053,-0.8,10.0,3.72,42.279999999999994,42.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
10,9,202654091312,12,8,スマイル,牡,10,57.0,大澤誠,144.7,10,0.005551577914182317,0.024949604633076113,0.2,8.6,4.9799999999999995,42.2,35.0,5,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
11,11,202654091312,1,1,シェルブールレイン,牝,5,55.0,西森将,206.5,12,0.002577288175152836,0.014927885464107032,-1.5,9.25,5.55,42.35,35.0,4,1,2026-09-13,高知,12,ファイナルレース(C3),20:50,1300.0,ダ,C三,,−
